model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.484444	0.484444	0.025881	35.3671
0,0,1,0,0,0	0.223333	0.707778	0.007587	37.6133
0,1,0,1,1,1	0.0977778	0.805556	0.001933	55.957
0,1,2,1,1,1	0.0333333	0.838889	0.00472	7.27119
0,0,0,1,1,1	0.0211111	0.86	0.001221	17.6413
0,1,1,1,1,1	0.0144444	0.874444	0.007327	1.98564
0,1,1,0,0,0	0.0144444	0.888889	0.001825	8.01611
0,1,0,1,0,1	0.01	0.898889	0.001187	8.4996
0,0,1,2,2,2	0.00666667	0.905556	0.001579	4.24371
0,0,0,1,0,1	0.00555556	0.911111	0.001879	2.96759
0,1,1,2,2,2	0.00555556	0.916667	0.00156	3.57556
0,0,0,0,1,1	0.00444444	0.921111	0.001838	2.42442
0,0,0,0,0,1	0.00444444	0.925556	0.007355	0.602509
0,1,0,1,0,0	0.00444444	0.93	0.001796	2.48122
0,0,1,2,0,2	0.00444444	0.934444	0.001606	2.77529
0,1,0,2,2,2	0.00333333	0.937778	0.001634	2.04346
0,1,2,0,0,0	0.00333333	0.941111	0.00468	0.711288
0,0,1,0,2,0	0.00333333	0.944444	0.004805	0.692697
0,0,1,2,0,0	0.00333333	0.947778	0.004675	0.712053
0,1,2,1,0,1	0.00333333	0.951111	0.001628	2.05101
0,0,1,1,0,0	0.00222222	0.953333	0.00182	1.22149
0,1,2,1,3,3	0.00222222	0.955556	0.003203	0.693112
0,1,0,0,0,0	0.00222222	0.957778	0.007411	0.298295
0,1,2,3,3,3	0.00222222	0.96	0.006547	0.337955
0,0,0,1,1,0	0.00222222	0.962222	0.001822	1.22015
0,0,0,1,0,0	0.00222222	0.964444	0.007417	0.298052
0,0,0,0,1,0	0.00222222	0.966667	0.007447	0.296842
0,1,2,0,1,1	0.00222222	0.968889	0.001579	1.40827
0,1,0,1,2,1	0.00111111	0.97	0.001659	0.66938
0,1,0,1,1,2	0.00111111	0.971111	0.001563	0.710562
0,1,0,2,2,3	0.00111111	0.972222	0.003149	0.352126
0,1,0,0,0,1	0.00111111	0.973333	0.001786	0.621702
0,1,1,0,0,2	0.00111111	0.974444	0.001552	0.715606
0,1,1,1,0,0	0.00111111	0.975556	0.00127	0.874751
0,1,1,1,0,1	0.00111111	0.976667	0.001879	0.590877
0,0,1,2,1,1	0.00111111	0.977778	0.001555	0.714223
0,1,1,1,1,2	0.00111111	0.978889	0.004734	0.233857
0,0,1,1,1,2	0.00111111	0.98	0.001629	0.681728
0,0,1,1,1,1	0.00111111	0.981111	0.00185	0.600156
0,1,2,0,0,1	0.00111111	0.982222	0.00157	0.707389
0,1,2,0,0,3	0.00111111	0.983333	0.00638	0.173237
0,1,2,0,1,0	0.00111111	0.984444	0.001579	0.703351
0,0,1,0,2,3	0.00111111	0.985556	0.006392	0.172909
0,1,2,1,0,0	0.00111111	0.986667	0.001557	0.713305
0,0,1,0,2,2	0.00111111	0.987778	0.001639	0.677562
0,1,2,1,1,0	0.00111111	0.988889	0.001581	0.702459
0,0,1,0,1,1	0.00111111	0.99	0.001228	0.904708
0,1,2,1,1,3	0.00111111	0.991111	0.006493	0.170202
0,1,2,1,2,1	0.00111111	0.992222	0.001582	0.702015
0,0,1,0,1,0	0.00111111	0.993333	0.001849	0.600482
0,1,2,2,2,2	0.00111111	0.994444	0.004806	0.230337
0,1,2,3,0,3	0.00111111	0.995556	0.003244	0.341781
0,1,2,3,1,1	0.00111111	0.996667	0.006477	0.170626
0,1,2,3,1,3	0.00111111	0.997778	0.003221	0.34423
0,0,0,1,2,1	0.00111111	0.998889	0.001543	0.719787
0,1,2,3,3,4	0.00111111	1	0.018915	0.0576953
