model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,1,1	0.185556	0.185556	0.001219	186.672
0,0,0,1,2,3	0.133333	0.318889	0.006446	23.7131
0,0,0,1,1,2	0.0966667	0.415556	0.001605	66.5666
0,0,0,1,2,2	0.0788889	0.494444	0.001597	53.5433
0,0,0,1,2,1	0.0688889	0.563333	0.001562	47.292
0,1,1,2,3,4	0.0411111	0.604444	0.019086	2.20347
0,1,0,2,3,4	0.0388889	0.643333	0.01926	2.06039
0,0,1,2,3,4	0.0311111	0.674444	0.018827	1.67342
0,1,1,2,2,3	0.0233333	0.697778	0.003185	7.47714
0,1,2,3,4,5	0.0222222	0.72	0.15311	0.12571
0,0,1,2,2,2	0.0222222	0.742222	0.001584	14.3253
0,1,0,2,2,3	0.0211111	0.763333	0.003241	6.63268
0,0,1,2,3,2	0.0166667	0.78	0.00326	5.18218
0,1,0,2,2,2	0.0166667	0.796667	0.001543	10.9676
0,0,0,1,1,0	0.0166667	0.813333	0.001823	9.28045
0,1,1,2,2,2	0.0155556	0.828889	0.001599	9.86622
0,1,2,3,3,3	0.0144444	0.843333	0.006515	2.23494
0,0,1,2,2,3	0.0133333	0.856667	0.003246	4.14961
0,0,0,1,2,0	0.0133333	0.87	0.00485	2.77278
0,1,0,2,3,2	0.0122222	0.882222	0.003191	3.86524
0,1,1,2,3,2	0.0122222	0.894444	0.003164	3.89833
0,1,0,2,3,3	0.0122222	0.906667	0.003284	3.75543
0,0,1,2,3,3	0.01	0.916667	0.003252	3.09599
0,1,1,2,3,3	0.00888889	0.925556	0.003203	2.7911
0,1,2,3,4,4	0.00777778	0.933333	0.019237	0.399644
0,1,2,3,3,4	0.00666667	0.94	0.018962	0.347229
0,1,2,3,4,1	0.00444444	0.944444	0.018903	0.231704
0,1,2,3,4,3	0.00333333	0.947778	0.019085	0.171897
0,0,1,2,2,1	0.00333333	0.951111	0.000775	4.31212
0,1,2,3,4,2	0.00333333	0.954444	0.01904	0.172311
0,1,0,2,3,1	0.00333333	0.957778	0.003217	1.03628
0,1,1,2,3,0	0.00333333	0.961111	0.003235	1.0305
0,0,1,2,3,1	0.00333333	0.964444	0.003232	1.03146
0,1,2,2,3,4	0.00222222	0.966667	0.019114	0.114293
0,1,1,2,3,1	0.00222222	0.968889	0.006478	0.341578
0,1,2,2,2,3	0.00222222	0.971111	0.006551	0.337747
0,1,0,2,2,0	0.00222222	0.973333	0.001636	1.35912
0,1,1,2,2,0	0.00222222	0.975556	0.00082	2.71384
0,0,1,2,1,1	0.00222222	0.977778	0.001568	1.41816
0,1,1,2,2,1	0.00111111	0.978889	0.001621	0.685098
0,1,1,2,0,3	0.00111111	0.98	0.003175	0.349233
0,1,1,2,0,0	0.00111111	0.981111	0.001651	0.672629
0,1,1,1,1,2	0.00111111	0.982222	0.004644	0.238411
0,0,0,0,1,0	0.00111111	0.983333	0.007359	0.150042
0,1,0,2,2,1	0.00111111	0.984444	0.000764	1.45484
0,1,0,1,2,1	0.00111111	0.985556	0.001631	0.680891
0,1,0,1,1,2	0.00111111	0.986667	0.001531	0.725437
0,1,2,2,3,2	0.00111111	0.987778	0.006555	0.168582
0,1,0,0,0,0	0.00111111	0.988889	0.00727	0.151893
0,1,2,3,1,4	0.00111111	0.99	0.019006	0.0574138
0,1,2,3,2,2	0.00111111	0.991111	0.006265	0.176437
0,1,2,3,3,1	0.00111111	0.992222	0.003164	0.350451
0,0,1,2,3,0	0.00111111	0.993333	0.006367	0.173593
0,0,1,2,2,0	0.00111111	0.994444	0.001612	0.688929
0,0,1,2,1,3	0.00111111	0.995556	0.003207	0.345737
0,0,1,1,2,1	0.00111111	0.996667	0.001547	0.717923
0,0,1,1,1,2	0.00111111	0.997778	0.001563	0.710562
0,0,1,1,0,0	0.00111111	0.998889	0.001799	0.617202
0,1,0,2,3,0	0.00111111	1	0.006399	0.172719
