generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	352	399	3	0.0789474	2.07179	
TimeSizeRateMixer	2755	2734	6	0.157895	0.326735	
TimeRootSizeMixer	3070	2482	6	0.157895	0.251622	
EventTimeScaler	11220	9847	1	0.0263158	1.2966	
RootPopulationSizeScaler0	1877	1563	1	0.0263158	0.401138	
LeafPopulationSizeScaler0	2110	1351	1	0.0263158	1.4029	
RootPopulationSizeScaler1	1768	1695	1	0.0263158	0.457332	
LeafPopulationSizeScaler1	2248	1170	1	0.0263158	2.04295	
RootPopulationSizeScaler2	1797	1679	1	0.0263158	0.435748	
LeafPopulationSizeScaler2	2283	1192	1	0.0263158	2.12991	
RootPopulationSizeScaler3	1974	1477	1	0.0263158	0.410597	
LeafPopulationSizeScaler3	2199	1266	1	0.0263158	1.81455	
RootPopulationSizeScaler4	1667	1799	1	0.0263158	0.46024	
LeafPopulationSizeScaler4	2234	1221	1	0.0263158	1.46574	
RootPopulationSizeScaler5	1947	1517	1	0.0263158	0.398767	
LeafPopulationSizeScaler5	2159	1307	1	0.0263158	1.41941	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5238	0	10	0.263158	none	
ConcentrationScaler	737	788	3	0.0789474	2.13691	
TimeSizeRateMixer	5261	5539	6	0.157895	0.334258	
TimeRootSizeMixer	5811	5278	6	0.157895	0.260943	
EventTimeScaler	21290	20151	1	0.0263158	1.34521	
RootPopulationSizeScaler0	3589	3341	1	0.0263158	0.418613	
LeafPopulationSizeScaler0	3939	3022	1	0.0263158	1.49124	
RootPopulationSizeScaler1	3354	3593	1	0.0263158	0.463468	
LeafPopulationSizeScaler1	4366	2540	1	0.0263158	2.28774	
RootPopulationSizeScaler2	3418	3530	1	0.0263158	0.443919	
LeafPopulationSizeScaler2	4262	2666	1	0.0263158	2.3437	
RootPopulationSizeScaler3	3686	3228	1	0.0263158	0.426525	
LeafPopulationSizeScaler3	4220	2710	1	0.0263158	1.9943	
RootPopulationSizeScaler4	3221	3726	1	0.0263158	0.464985	
LeafPopulationSizeScaler4	4300	2663	1	0.0263158	1.62425	
RootPopulationSizeScaler5	3665	3265	1	0.0263158	0.416325	
LeafPopulationSizeScaler5	4018	2918	1	0.0263158	1.52356	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7804	0	10	0.263158	none	
ConcentrationScaler	1101	1257	3	0.0789474	2.14718	
TimeSizeRateMixer	8005	8480	6	0.157895	0.339905	
TimeRootSizeMixer	8491	7928	6	0.157895	0.267681	
EventTimeScaler	31466	30716	1	0.0263158	1.37251	
RootPopulationSizeScaler0	5248	5092	1	0.0263158	0.425238	
LeafPopulationSizeScaler0	5701	4629	1	0.0263158	1.54241	
RootPopulationSizeScaler1	4917	5441	1	0.0263158	0.467249	
LeafPopulationSizeScaler1	6270	4048	1	0.0263158	2.40304	
RootPopulationSizeScaler2	5052	5308	1	0.0263158	0.451386	
LeafPopulationSizeScaler2	6123	4177	1	0.0263158	2.45471	
RootPopulationSizeScaler3	5332	4961	1	0.0263158	0.435577	
LeafPopulationSizeScaler3	6083	4243	1	0.0263158	2.08459	
RootPopulationSizeScaler4	4849	5511	1	0.0263158	0.470598	
LeafPopulationSizeScaler4	6175	4174	1	0.0263158	1.70108	
RootPopulationSizeScaler5	5365	4982	1	0.0263158	0.425531	
LeafPopulationSizeScaler5	5837	4512	1	0.0263158	1.57721	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10426	0	10	0.263158	none	
ConcentrationScaler	1450	1692	3	0.0789474	2.15307	
TimeSizeRateMixer	10474	11247	6	0.157895	0.342738	
TimeRootSizeMixer	11050	10682	6	0.157895	0.270472	
EventTimeScaler	41091	41333	1	0.0263158	1.38527	
RootPopulationSizeScaler0	6918	6845	1	0.0263158	0.43059	
LeafPopulationSizeScaler0	7440	6304	1	0.0263158	1.57698	
RootPopulationSizeScaler1	6480	7284	1	0.0263158	0.468939	
LeafPopulationSizeScaler1	8143	5585	1	0.0263158	2.47651	
RootPopulationSizeScaler2	6669	7105	1	0.0263158	0.455672	
LeafPopulationSizeScaler2	7943	5773	1	0.0263158	2.52412	
RootPopulationSizeScaler3	6909	6799	1	0.0263158	0.439802	
LeafPopulationSizeScaler3	7895	5836	1	0.0263158	2.14084	
RootPopulationSizeScaler4	6367	7420	1	0.0263158	0.471966	
LeafPopulationSizeScaler4	8045	5750	1	0.0263158	1.74988	
RootPopulationSizeScaler5	7037	6717	1	0.0263158	0.432059	
LeafPopulationSizeScaler5	7617	6146	1	0.0263158	1.61615	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13050	0	10	0.263158	none	
ConcentrationScaler	1829	2099	3	0.0789474	2.16939	
