generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	420	384	3	0.0789474	2.10659	
TimeSizeRateMixer	1903	2146	6	0.157895	0.342116	
TimeRootSizeMixer	1984	2259	6	0.157895	0.184686	
EventTimeScaler	8806	7183	1	0.0263158	1.44362	
RootPopulationSizeScaler0	1632	1728	1	0.0263158	0.457704	
LeafPopulationSizeScaler0	2044	1291	1	0.0263158	1.57556	
RootPopulationSizeScaler1	1717	1656	1	0.0263158	0.444038	
LeafPopulationSizeScaler1	2303	1069	1	0.0263158	2.22094	
RootPopulationSizeScaler2	1724	1617	1	0.0263158	0.421271	
LeafPopulationSizeScaler2	1952	1405	1	0.0263158	1.30171	
RootPopulationSizeScaler3	1664	1671	1	0.0263158	0.442743	
LeafPopulationSizeScaler3	2265	1115	1	0.0263158	2.05122	
RootPopulationSizeScaler4	1698	1681	1	0.0263158	0.438129	
LeafPopulationSizeScaler4	2340	1010	1	0.0263158	1.65353	
RootPopulationSizeScaler5	1716	1645	1	0.0263158	0.418778	
LeafPopulationSizeScaler5	2158	1203	1	0.0263158	1.93498	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5331	0	10	0.263158	none	
ConcentrationScaler	804	787	3	0.0789474	2.15288	
TimeSizeRateMixer	3808	4460	6	0.157895	0.345108	
TimeRootSizeMixer	3928	4471	6	0.157895	0.188489	
EventTimeScaler	16935	15176	1	0.0263158	1.5124	
RootPopulationSizeScaler0	3165	3593	1	0.0263158	0.460779	
LeafPopulationSizeScaler0	3904	2834	1	0.0263158	1.69963	
RootPopulationSizeScaler1	3329	3477	1	0.0263158	0.455594	
LeafPopulationSizeScaler1	4300	2481	1	0.0263158	2.4672	
RootPopulationSizeScaler2	3373	3383	1	0.0263158	0.434732	
LeafPopulationSizeScaler2	3662	3124	1	0.0263158	1.37054	
RootPopulationSizeScaler3	3297	3455	1	0.0263158	0.452426	
LeafPopulationSizeScaler3	4269	2539	1	0.0263158	2.28174	
RootPopulationSizeScaler4	3278	3502	1	0.0263158	0.449072	
LeafPopulationSizeScaler4	4380	2410	1	0.0263158	1.85653	
RootPopulationSizeScaler5	3384	3404	1	0.0263158	0.433776	
LeafPopulationSizeScaler5	4021	2779	1	0.0263158	2.09739	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7961	0	10	0.263158	none	
ConcentrationScaler	1165	1148	3	0.0789474	2.19394	
TimeSizeRateMixer	5794	6828	6	0.157895	0.347375	
TimeRootSizeMixer	5955	6855	6	0.157895	0.190307	
EventTimeScaler	25190	23632	1	0.0263158	1.54765	
RootPopulationSizeScaler0	4752	5492	1	0.0263158	0.463796	
LeafPopulationSizeScaler0	5749	4461	1	0.0263158	1.76905	
RootPopulationSizeScaler1	4960	5328	1	0.0263158	0.4599	
LeafPopulationSizeScaler1	6260	3996	1	0.0263158	2.59737	
RootPopulationSizeScaler2	5044	5195	1	0.0263158	0.441015	
LeafPopulationSizeScaler2	5468	4810	1	0.0263158	1.41181	
RootPopulationSizeScaler3	4932	5315	1	0.0263158	0.458547	
LeafPopulationSizeScaler3	6248	4090	1	0.0263158	2.39842	
RootPopulationSizeScaler4	4876	5380	1	0.0263158	0.453429	
LeafPopulationSizeScaler4	6405	3871	1	0.0263158	1.96464	
RootPopulationSizeScaler5	5055	5224	1	0.0263158	0.440479	
LeafPopulationSizeScaler5	5902	4373	1	0.0263158	2.18506	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10586	0	10	0.263158	none	
ConcentrationScaler	1501	1547	3	0.0789474	2.2055	
