model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,2,0	0.218889	0.218889	0.004634	60.1918
0,0,0,0,1,0	0.211111	0.43	0.007354	36.1215
0,0,1,0,1,0	0.128889	0.558889	0.001834	80.5277
0,1,1,0,2,0	0.0611111	0.62	0.001562	41.6051
0,1,1,0,1,0	0.0377778	0.657778	0.001248	31.4198
0,1,2,0,3,0	0.0266667	0.684444	0.006385	4.26348
0,0,1,1,2,0	0.0233333	0.707778	0.001557	15.3202
0,1,1,1,2,0	0.0177778	0.725556	0.001556	11.614
0,0,1,1,1,0	0.0166667	0.742222	0.001195	14.1664
0,1,1,0,2,1	0.0155556	0.757778	0.001657	9.52032
0,0,0,0,0,0	0.0133333	0.771111	0.026076	0.504722
0,1,1,1,1,0	0.0133333	0.784444	0.001775	7.59973
0,1,1,1,2,1	0.0133333	0.797778	0.004694	2.86538
0,1,2,0,2,0	0.0111111	0.808889	0.001573	7.13177
0,1,2,1,3,0	0.0111111	0.82	0.003274	3.42064
0,0,1,0,2,3	0.01	0.83	0.006534	1.53581
0,0,0,1,2,0	0.01	0.84	0.004712	2.13358
0,0,1,2,3,0	0.01	0.85	0.006527	1.53747
0,0,1,1,2,1	0.00777778	0.857778	0.00156	5.017
0,0,1,2,1,0	0.00777778	0.865556	0.001557	5.02668
0,0,1,0,2,1	0.00666667	0.872222	0.001619	4.13869
0,1,2,0,3,1	0.00666667	0.878889	0.003208	2.08537
0,1,1,1,1,1	0.00666667	0.885556	0.007248	0.919256
0,0,1,2,3,2	0.00555556	0.891111	0.003185	1.74845
0,1,2,1,3,1	0.00555556	0.896667	0.006418	0.86487
0,1,1,2,1,0	0.00555556	0.902222	0.001565	3.56412
0,0,0,0,1,2	0.00555556	0.907778	0.004683	1.18736
0,1,1,1,2,3	0.00555556	0.913333	0.006371	0.871292
0,1,2,3,4,0	0.00444444	0.917778	0.019037	0.230041
0,1,2,3,2,0	0.00444444	0.922222	0.003212	1.38541
0,1,2,0,1,0	0.00444444	0.926667	0.001566	2.84629
0,1,0,0,2,0	0.00444444	0.931111	0.004822	0.921352
0,1,0,1,2,0	0.00444444	0.935556	0.001634	2.72766
0,1,2,2,2,0	0.00333333	0.938889	0.001539	2.16981
0,0,1,0,1,2	0.00333333	0.942222	0.001524	2.1912
0,1,2,2,3,2	0.00333333	0.945556	0.006475	0.513178
0,1,2,1,2,1	0.00333333	0.948889	0.001556	2.14607
0,1,0,0,1,0	0.00333333	0.952222	0.001854	1.80058
0,1,2,3,4,3	0.00222222	0.954444	0.019021	0.114863
0,1,1,0,2,3	0.00222222	0.956667	0.003329	0.666794
0,0,1,1,1,1	0.00222222	0.958889	0.001786	1.24479
0,1,2,2,3,4	0.00222222	0.961111	0.019068	0.114574
0,1,2,2,3,0	0.00222222	0.963333	0.003205	0.692678
0,0,1,1,2,3	0.00222222	0.965556	0.003246	0.683901
0,0,1,2,2,0	0.00222222	0.967778	0.001587	1.40116
0,1,1,2,3,0	0.00222222	0.97	0.003215	0.690517
0,1,0,0,2,1	0.00222222	0.972222	0.001568	1.41816
0,1,1,2,3,2	0.00222222	0.974444	0.003303	0.67206
0,1,0,1,0,0	0.00222222	0.976667	0.00184	1.20819
0,1,0,2,3,2	0.00222222	0.978889	0.003194	0.695071
0,1,1,2,3,4	0.00111111	0.98	0.01901	0.0574014
0,1,0,0,2,3	0.00111111	0.981111	0.006437	0.171693
0,1,1,2,3,1	0.00111111	0.982222	0.006515	0.169624
0,1,2,1,1,0	0.00111111	0.983333	0.001572	0.706488
0,1,0,0,0,0	0.00111111	0.984444	0.007379	0.149633
0,1,1,2,2,0	0.00111111	0.985556	0.000846	1.31372
0,0,1,2,1,2	0.00111111	0.986667	0.000829	1.34068
0,1,2,1,3,2	0.00111111	0.987778	0.003223	0.344016
0,1,2,2,1,2	0.00111111	0.988889	0.001611	0.689358
0,0,0,1,2,1	0.00111111	0.99	0.001527	0.72734
0,1,2,2,2,2	0.00111111	0.991111	0.00474	0.23356
0,1,1,0,1,1	0.00111111	0.992222	0.001785	0.622051
0,1,2,2,3,1	0.00111111	0.993333	0.003244	0.341781
0,0,0,1,2,3	0.00111111	0.994444	0.006447	0.171425
0,1,1,0,1,2	0.00111111	0.995556	0.001594	0.696721
0,1,2,3,1,0	0.00111111	0.996667	0.003264	0.33968
0,1,1,1,0,1	0.00111111	0.997778	0.001763	0.629828
0,0,1,0,0,0	0.00111111	0.998889	0.007395	0.149306
0,0,0,1,1,2	0.00111111	1	0.001561	0.711474
