parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	971.1238830735069	971.1238830735069
concentration	1	-	829.9718905938449	829.9718905938449
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	709.6954770624042	709.6954770624042
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	846.5346923160571	846.5346923160571
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	887.4924602979008	887.4924602979008
ln_likelihood_PopulationE	1	-	888.0336697355236	888.0336697355236
root_height_PopulationE	1	-	724.7120277894362	724.7120277894362
pop_size_PopulationE	1	-	747.791556734302	747.791556734302
pop_size_PopulationF	1	-	587.15306045506	587.15306045506
pop_size_root_PopulationE	1	-	958.4877212712117	958.4877212712117
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	844.4626997783262	844.4626997783262
pop_size_PopulationH	1	-	930.5707367663334	930.5707367663334
pop_size_root_PopulationG	1	-	933.3171842967412	933.3171842967412
ln_likelihood_PopulationI	1	-	664.9092541879611	664.9092541879611
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	991.3118100774599	991.3118100774599
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	989.874250552075	989.874250552075
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	766.9742043717132	766.9742043717132
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	649.5122368775473	649.5122368775473
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	646.4953407245301	646.4953407245301
pop_size_PopulationD	100	-	901.0	901.0
