generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2615	0	10	0.263158	none	
ConcentrationScaler	399	364	3	0.0789474	1.89176	
TimeSizeRateMixer	2401	2381	6	0.157895	0.329495	
TimeRootSizeMixer	2725	2214	6	0.157895	0.228662	
EventTimeScaler	10245	7993	1	0.0263158	1.22726	
RootPopulationSizeScaler0	1704	1759	1	0.0263158	0.437645	
LeafPopulationSizeScaler0	2151	1289	1	0.0263158	1.34731	
RootPopulationSizeScaler1	1726	1743	1	0.0263158	0.439349	
LeafPopulationSizeScaler1	2319	1158	1	0.0263158	1.82671	
RootPopulationSizeScaler2	1839	1636	1	0.0263158	0.435527	
LeafPopulationSizeScaler2	2169	1332	1	0.0263158	1.26953	
RootPopulationSizeScaler3	1841	1636	1	0.0263158	0.420209	
LeafPopulationSizeScaler3	2467	1018	1	0.0263158	1.34695	
RootPopulationSizeScaler4	1780	1742	1	0.0263158	0.444477	
LeafPopulationSizeScaler4	2159	1325	1	0.0263158	1.48378	
RootPopulationSizeScaler5	1828	1673	1	0.0263158	0.416428	
LeafPopulationSizeScaler5	2381	1121	1	0.0263158	1.95256	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5225	0	10	0.263158	none	
ConcentrationScaler	807	741	3	0.0789474	2.00718	
TimeSizeRateMixer	4481	4792	6	0.157895	0.333883	
TimeRootSizeMixer	5063	4528	6	0.157895	0.237478	
EventTimeScaler	18976	16504	1	0.0263158	1.28276	
RootPopulationSizeScaler0	3378	3556	1	0.0263158	0.450872	
LeafPopulationSizeScaler0	4121	2838	1	0.0263158	1.46782	
RootPopulationSizeScaler1	3367	3576	1	0.0263158	0.452926	
LeafPopulationSizeScaler1	4301	2647	1	0.0263158	2.00455	
RootPopulationSizeScaler2	3507	3453	1	0.0263158	0.446575	
LeafPopulationSizeScaler2	4118	2873	1	0.0263158	1.37649	
RootPopulationSizeScaler3	3542	3427	1	0.0263158	0.433659	
LeafPopulationSizeScaler3	4679	2286	1	0.0263158	1.53505	
RootPopulationSizeScaler4	3430	3615	1	0.0263158	0.453301	
LeafPopulationSizeScaler4	4035	2927	1	0.0263158	1.5955	
RootPopulationSizeScaler5	3514	3445	1	0.0263158	0.4312	
LeafPopulationSizeScaler5	4418	2563	1	0.0263158	2.16696	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7885	0	10	0.263158	none	
ConcentrationScaler	1184	1120	3	0.0789474	2.04713	
TimeSizeRateMixer	6803	7311	6	0.157895	0.339375	
TimeRootSizeMixer	7359	6869	6	0.157895	0.242668	
EventTimeScaler	27923	25613	1	0.0263158	1.31333	
RootPopulationSizeScaler0	5018	5388	1	0.0263158	0.45646	
LeafPopulationSizeScaler0	5988	4455	1	0.0263158	1.52767	
RootPopulationSizeScaler1	4968	5418	1	0.0263158	0.458007	
LeafPopulationSizeScaler1	6234	4177	1	0.0263158	2.09945	
RootPopulationSizeScaler2	5130	5308	1	0.0263158	0.452568	
LeafPopulationSizeScaler2	5954	4493	1	0.0263158	1.42852	
RootPopulationSizeScaler3	5244	5197	1	0.0263158	0.441837	
LeafPopulationSizeScaler3	6732	3694	1	0.0263158	1.63433	
RootPopulationSizeScaler4	5064	5458	1	0.0263158	0.458452	
LeafPopulationSizeScaler4	5840	4591	1	0.0263158	1.65163	
RootPopulationSizeScaler5	5166	5247	1	0.0263158	0.438058	
LeafPopulationSizeScaler5	6383	4053	1	0.0263158	2.27948	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10511	0	10	0.263158	none	
ConcentrationScaler	1587	1565	3	0.0789474	2.07545	
TimeSizeRateMixer	8936	9842	6	0.157895	0.341434	
TimeRootSizeMixer	9757	9228	6	0.157895	0.247145	
EventTimeScaler	36763	34850	1	0.0263158	1.33327	
RootPopulationSizeScaler0	6579	7197	1	0.0263158	0.459058	
LeafPopulationSizeScaler0	7754	6037	1	0.0263158	1.5639	
RootPopulationSizeScaler1	6545	7203	1	0.0263158	0.462063	
LeafPopulationSizeScaler1	8060	5710	1	0.0263158	2.16086	
RootPopulationSizeScaler2	6720	7089	1	0.0263158	0.456096	
LeafPopulationSizeScaler2	7743	6066	1	0.0263158	1.46569	
RootPopulationSizeScaler3	6797	7030	1	0.0263158	0.44503	
LeafPopulationSizeScaler3	8740	5058	1	0.0263158	1.70252	
RootPopulationSizeScaler4	6589	7340	1	0.0263158	0.461888	
LeafPopulationSizeScaler4	7589	6197	1	0.0263158	1.68806	
RootPopulationSizeScaler5	6779	7012	1	0.0263158	0.443731	
LeafPopulationSizeScaler5	8194	5614	1	0.0263158	2.35168	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13118	0	10	0.263158	none	
ConcentrationScaler	1980	1995	3	0.0789474	2.09616	
TimeSizeRateMixer	11008	12290	6	0.157895	0.342539	
TimeRootSizeMixer	11908	11528	6	0.157895	0.249324	
EventTimeScaler	45146	43689	1	0.0263158	1.34559	
RootPopulationSizeScaler0	8129	9090	1	0.0263158	0.460632	
LeafPopulationSizeScaler0	9522	7685	1	0.0263158	1.59022	
RootPopulationSizeScaler1	8086	9113	1	0.0263158	0.462503	
