model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.152222	0.152222	0.007237	24.6311
0,0,0,0,1,1	0.0888889	0.241111	0.001868	52.1299
0,0,0,0,1,2	0.0844444	0.325556	0.004674	19.641
0,0,0,0,0,0	0.0377778	0.363333	0.025929	1.47491
0,0,1,1,1,2	0.03	0.393333	0.001613	19.1432
0,0,0,1,1,1	0.0266667	0.42	0.001215	22.5218
0,0,0,1,2,3	0.0244444	0.444444	0.006456	3.85613
0,0,1,1,1,1	0.0222222	0.466667	0.001836	12.356
0,1,1,1,1,2	0.02	0.486667	0.004696	4.32545
0,0,1,1,2,3	0.02	0.506667	0.003225	6.3077
0,0,0,1,2,2	0.0166667	0.523333	0.001594	10.6161
0,0,1,2,2,3	0.0155556	0.538889	0.003191	4.93605
0,1,1,1,2,3	0.0144444	0.553333	0.006338	2.29777
0,1,0,0,0,2	0.0133333	0.566667	0.004667	2.88203
0,0,1,2,3,4	0.0133333	0.58	0.019257	0.688232
0,0,0,1,1,2	0.0133333	0.593333	0.001587	8.50162
0,0,1,0,2,3	0.0133333	0.606667	0.006365	2.10958
0,1,1,2,1,3	0.0122222	0.618889	0.006374	1.92886
0,0,1,0,2,2	0.0122222	0.631111	0.001467	8.42216
0,1,1,1,1,1	0.0122222	0.643333	0.007518	1.63347
0,1,0,0,2,3	0.0111111	0.654444	0.006461	1.72781
0,1,0,2,3,4	0.0111111	0.665556	0.019137	0.575897
0,0,1,2,2,2	0.01	0.675556	0.001606	6.27944
0,1,2,2,2,2	0.01	0.685556	0.004822	2.08468
0,0,1,2,1,3	0.01	0.695556	0.003171	3.17533
0,0,1,2,3,3	0.00888889	0.704444	0.003152	2.8364
0,0,1,1,2,2	0.00888889	0.713333	0.000764	11.73
0,1,0,0,1,2	0.00888889	0.722222	0.001605	5.57895
0,1,0,1,1,2	0.00888889	0.731111	0.001621	5.5238
0,1,0,1,1,1	0.00888889	0.74	0.001901	4.70887
0,1,2,2,2,3	0.00888889	0.748889	0.006601	1.34971
0,0,1,0,1,2	0.00777778	0.756667	0.001633	4.79237
0,0,0,1,2,1	0.00777778	0.764444	0.001652	4.73716
0,1,1,2,3,4	0.00777778	0.772222	0.018797	0.409182
0,1,1,2,2,2	0.00777778	0.78	0.001626	4.81304
0,1,2,1,1,3	0.00777778	0.787778	0.006176	1.26139
0,0,1,0,1,1	0.00666667	0.794444	0.001209	5.5445
0,0,1,2,1,1	0.00666667	0.801111	0.00163	4.11072
0,0,0,1,0,2	0.00666667	0.807778	0.0048	1.3915
0,0,1,2,3,2	0.00555556	0.813333	0.003183	1.74955
0,0,1,2,1,2	0.00555556	0.818889	0.000792	7.04819
0,1,0,2,2,2	0.00555556	0.824444	0.00159	3.50799
0,0,0,0,1,0	0.00555556	0.83	0.00735	0.754494
0,0,1,2,0,3	0.00555556	0.835556	0.006472	0.857608
0,1,2,1,3,4	0.00555556	0.841111	0.019006	0.288352
0,1,2,3,4,5	0.00555556	0.846667	0.1531	0.0309032
0,0,0,1,0,1	0.00555556	0.852222	0.001934	2.88303
0,1,2,1,2,3	0.00444444	0.856667	0.003222	1.3811
0,1,1,2,2,3	0.00444444	0.861111	0.003271	1.36034
0,1,1,2,0,3	0.00444444	0.865556	0.003258	1.36579
0,1,0,0,1,1	0.00444444	0.87	0.001171	3.80791
0,0,1,1,0,2	0.00444444	0.874444	0.001584	2.8139
0,1,2,2,3,4	0.00444444	0.878889	0.018989	0.230634
0,1,0,1,2,2	0.00444444	0.883333	0.000829	5.38068
0,0,1,0,0,2	0.00444444	0.887778	0.00475	0.935385
0,1,0,0,0,0	0.00333333	0.891111	0.00735	0.451687
0,1,2,3,4,4	0.00333333	0.894444	0.019163	0.171184
0,1,0,1,2,3	0.00333333	0.897778	0.003279	1.01663
0,1,2,3,3,4	0.00333333	0.901111	0.019101	0.17175
0,1,2,0,3,4	0.00333333	0.904444	0.018867	0.173922
0,1,1,2,3,3	0.00333333	0.907778	0.003128	1.06586
0,1,2,1,1,1	0.00333333	0.911111	0.004726	0.704333
0,0,1,1,2,1	0.00333333	0.914444	0.001555	2.14745
0,1,1,0,0,2	0.00333333	0.917778	0.001602	2.08435
0,1,2,1,3,3	0.00333333	0.921111	0.003184	1.04706
0,1,1,0,1,2	0.00333333	0.924444	0.001589	2.10143
0,0,1,2,2,1	0.00333333	0.927778	0.000806	4.14614
0,1,2,3,1,4	0.00333333	0.931111	0.018594	0.176524
0,0,1,0,2,1	0.00333333	0.934444	0.001631	2.04723
0,1,2,3,0,4	0.00222222	0.936667	0.019045	0.114715
0,1,2,2,3,3	0.00222222	0.938889	0.003155	0.703691
0,1,1,1,0,2	0.00222222	0.941111	0.001596	1.39324
0,1,1,1,2,1	0.00222222	0.943333	0.004793	0.462445
0,1,1,0,2,2	0.00222222	0.945556	0.000781	2.84946
0,1,2,3,2,2	0.00222222	0.947778	0.00648	0.341472
0,1,0,1,0,1	0.00222222	0.95	0.001216	1.82933
0,1,0,0,2,2	0.00222222	0.952222	0.001613	1.37854
0,1,2,3,2,4	0.00222222	0.954444	0.019285	0.11326
0,1,2,1,0,3	0.00222222	0.956667	0.003207	0.692245
0,1,0,1,0,0	0.00222222	0.958889	0.001917	1.15957
0,1,0,2,3,2	0.00222222	0.961111	0.003278	0.677203
0,1,0,2,2,3	0.00222222	0.963333	0.003226	0.688155
0,1,2,0,2,3	0.00222222	0.965556	0.003263	0.680326
0,1,2,0,2,2	0.00111111	0.966667	0.001532	0.724963
0,1,2,0,1,1	0.00111111	0.967778	0.001609	0.690216
0,1,2,0,3,1	0.00111111	0.968889	0.003083	0.359688
0,1,2,0,3,3	0.00111111	0.97	0.003205	0.345954
0,0,0,1,1,0	0.00111111	0.971111	0.001861	0.596602
0,0,1,0,0,0	0.00111111	0.972222	0.007425	0.148699
0,1,0,2,0,2	0.00111111	0.973333	0.001533	0.724489
0,1,1,2,1,1	0.00111111	0.974444	0.004717	0.234704
0,1,0,0,2,1	0.00111111	0.975556	0.001572	0.706488
0,1,2,1,3,2	0.00111111	0.976667	0.003219	0.344444
0,0,1,0,1,0	0.00111111	0.977778	0.00184	0.603424
0,1,1,1,2,2	0.00111111	0.978889	0.001582	0.702015
0,1,2,2,0,3	0.00111111	0.98	0.003235	0.342735
0,1,2,2,1,3	0.00111111	0.981111	0.003247	0.341465
0,0,0,1,0,0	0.00111111	0.982222	0.007386	0.14949
0,0,1,2,3,1	0.00111111	0.983333	0.003172	0.349565
0,1,2,2,3,2	0.00111111	0.984444	0.006415	0.172285
0,0,1,2,0,1	0.00111111	0.985556	0.001592	0.697598
0,1,0,0,0,1	0.00111111	0.986667	0.001834	0.605402
0,1,1,1,1,0	0.00111111	0.987778	0.001837	0.604411
0,1,1,0,2,3	0.00111111	0.988889	0.003257	0.340413
0,1,1,0,1,1	0.00111111	0.99	0.00177	0.627332
0,1,0,2,3,3	0.00111111	0.991111	0.003215	0.344874
0,1,2,3,3,0	0.00111111	0.992222	0.003239	0.342311
0,1,2,3,3,1	0.00111111	0.993333	0.003207	0.345737
0,1,2,3,3,3	0.00111111	0.994444	0.006476	0.170652
0,1,0,1,2,1	0.00111111	0.995556	0.001658	0.669785
0,1,2,3,4,2	0.00111111	0.996667	0.019027	0.0573492
0,1,2,3,4,3	0.00111111	0.997778	0.018941	0.0576146
0,1,0,2,0,3	0.00111111	0.998889	0.006364	0.173675
0,1,0,2,1,3	0.00111111	1	0.003237	0.342523
