model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.938889	0.938889	0.026087	573.575
0,0,0,0,1,0	0.0488889	0.987778	0.007411	6.88449
0,0,0,1,0,0	0.00333333	0.991111	0.00738	0.449837
0,0,0,0,1,2	0.00222222	0.993333	0.004771	0.464587
0,0,0,1,1,1	0.00111111	0.994444	0.001223	0.908411
0,0,1,0,0,0	0.00111111	0.995556	0.007503	0.147141
0,0,1,1,0,1	0.00111111	0.996667	0.001216	0.913647
0,1,0,0,0,0	0.00111111	0.997778	0.007397	0.149266
0,1,0,0,2,1	0.00111111	0.998889	0.001626	0.682988
0,1,1,1,0,1	0.00111111	1	0.001839	0.603753
