model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.026088	331.884
0,0,0,1,0,0	0.04	0.938889	0.007436	5.5617
0,0,1,0,0,0	0.0188889	0.957778	0.007333	2.60621
0,0,1,1,0,0	0.00666667	0.964444	0.001913	3.50161
0,1,0,0,0,0	0.00444444	0.968889	0.007294	0.607585
0,1,1,0,0,0	0.00444444	0.973333	0.001808	2.46472
0,0,0,0,0,1	0.00444444	0.977778	0.007329	0.604662
0,0,0,0,1,0	0.00333333	0.981111	0.007373	0.450268
0,1,1,0,0,1	0.00333333	0.984444	0.001178	2.83577
0,1,1,1,0,0	0.00222222	0.986667	0.001285	1.73098
0,0,0,1,0,1	0.00222222	0.988889	0.001818	1.22284
0,0,1,0,0,1	0.00222222	0.991111	0.001819	1.22217
0,1,0,1,0,0	0.00111111	0.992222	0.001847	0.601133
0,1,0,1,1,1	0.00111111	0.993333	0.001842	0.602768
0,0,0,0,1,1	0.00111111	0.994444	0.001833	0.605733
0,0,1,0,1,0	0.00111111	0.995556	0.001868	0.594363
0,0,0,1,1,2	0.00111111	0.996667	0.001609	0.690216
0,1,1,1,0,1	0.00111111	0.997778	0.001813	0.612427
0,1,1,2,0,0	0.00111111	0.998889	0.001636	0.678806
0,1,2,2,0,0	0.00111111	1	0.001615	0.687647
