generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	405	394	3	0.0789474	2.64115	
TimeSizeRateMixer	773	959	6	0.157895	0.225403	
TimeRootSizeMixer	761	993	6	0.157895	0.0585943	
EventTimeScaler	4084	2683	1	0.0263158	1.74312	
RootPopulationSizeScaler0	1729	1618	1	0.0263158	0.427255	
LeafPopulationSizeScaler0	2176	1159	1	0.0263158	1.86327	
RootPopulationSizeScaler1	1771	1567	1	0.0263158	0.414582	
LeafPopulationSizeScaler1	2400	945	1	0.0263158	1.59472	
RootPopulationSizeScaler2	1740	1609	1	0.0263158	0.397341	
LeafPopulationSizeScaler2	2417	912	1	0.0263158	1.96004	
RootPopulationSizeScaler3	1847	1518	1	0.0263158	0.393844	
LeafPopulationSizeScaler3	2159	1244	1	0.0263158	1.40924	
RootPopulationSizeScaler4	1751	1631	1	0.0263158	0.423971	
LeafPopulationSizeScaler4	2076	1267	1	0.0263158	1.6984	
RootPopulationSizeScaler5	1696	1664	1	0.0263158	0.423009	
LeafPopulationSizeScaler5	2293	1054	1	0.0263158	1.73431	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	769	807	3	0.0789474	2.70462	
TimeSizeRateMixer	1564	2001	6	0.157895	0.223738	
TimeRootSizeMixer	1508	2037	6	0.157895	0.0580735	
EventTimeScaler	7722	5908	1	0.0263158	1.8635	
RootPopulationSizeScaler0	3381	3399	1	0.0263158	0.441882	
LeafPopulationSizeScaler0	4130	2650	1	0.0263158	2.02874	
RootPopulationSizeScaler1	3434	3351	1	0.0263158	0.429747	
LeafPopulationSizeScaler1	4561	2222	1	0.0263158	1.829	
RootPopulationSizeScaler2	3466	3331	1	0.0263158	0.417173	
LeafPopulationSizeScaler2	4552	2198	1	0.0263158	2.25234	
RootPopulationSizeScaler3	3509	3265	1	0.0263158	0.409232	
LeafPopulationSizeScaler3	4092	2729	1	0.0263158	1.5461	
RootPopulationSizeScaler4	3428	3413	1	0.0263158	0.438365	
LeafPopulationSizeScaler4	3966	2818	1	0.0263158	1.84349	
