model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.763333	0.763333	0.026141	120.158
0,1,1,1,1,1	0.0333333	0.796667	0.00734	4.66344
0,0,0,0,1,0	0.0211111	0.817778	0.007389	2.89715
0,0,1,0,0,0	0.0188889	0.836667	0.007371	2.59268
0,0,0,1,0,0	0.0188889	0.855556	0.007457	2.56256
0,0,0,0,0,1	0.0166667	0.872222	0.007172	2.34629
0,1,0,0,0,0	0.0122222	0.884444	0.007396	1.66062
0,0,1,1,1,1	0.01	0.894444	0.001864	5.4089
0,0,1,1,0,1	0.00777778	0.902222	0.0012	6.52445
0,0,1,0,1,1	0.00555556	0.907778	0.001233	4.52531
0,1,1,0,0,0	0.00555556	0.913333	0.001891	2.94872
0,1,0,1,1,1	0.00555556	0.918889	0.001801	3.09635
0,0,0,1,1,1	0.00444444	0.923333	0.001148	3.88429
0,0,0,1,0,1	0.00444444	0.927778	0.001864	2.39054
0,0,0,1,1,0	0.00333333	0.931111	0.001916	1.74221
0,1,0,1,1,0	0.00333333	0.934444	0.001191	2.80478
0,1,0,0,1,1	0.00333333	0.937778	0.001302	2.56538
0,1,0,0,1,0	0.00333333	0.941111	0.001886	1.76998
0,1,1,1,1,2	0.00333333	0.944444	0.004658	0.714664
0,1,1,1,0,0	0.00333333	0.947778	0.001217	2.74479
0,1,0,0,0,1	0.00333333	0.951111	0.001852	1.80253
0,1,1,0,1,1	0.00333333	0.954444	0.001827	1.82724
0,1,0,0,2,0	0.00222222	0.956667	0.004745	0.467145
0,0,1,2,0,0	0.00222222	0.958889	0.004664	0.475297
0,0,0,0,1,1	0.00222222	0.961111	0.00178	1.24899
0,1,1,1,1,0	0.00222222	0.963333	0.001853	1.1997
0,0,1,0,0,1	0.00222222	0.965556	0.001911	1.16322
0,1,0,2,0,0	0.00222222	0.967778	0.004816	0.460225
0,1,0,1,0,0	0.00222222	0.97	0.001813	1.22622
0,1,0,1,0,1	0.00222222	0.972222	0.001264	1.75978
0,0,1,0,1,0	0.00222222	0.974444	0.001789	1.2427
0,0,1,0,2,0	0.00111111	0.975556	0.00468	0.236569
0,0,1,2,1,1	0.00111111	0.976667	0.001602	0.693237
0,1,0,2,0,1	0.00111111	0.977778	0.001567	0.708745
0,1,0,2,1,1	0.00111111	0.978889	0.001568	0.708293
0,0,1,0,0,2	0.00111111	0.98	0.004734	0.233857
0,1,1,0,0,1	0.00111111	0.981111	0.001243	0.893777
0,1,1,0,0,2	0.00111111	0.982222	0.001615	0.687647
0,1,1,0,1,0	0.00111111	0.983333	0.001221	0.909901
0,0,1,0,2,3	0.00111111	0.984444	0.006392	0.172909
0,0,0,1,2,0	0.00111111	0.985556	0.00472	0.234554
0,1,1,1,0,1	0.00111111	0.986667	0.001775	0.625562
0,1,1,1,0,2	0.00111111	0.987778	0.001579	0.703351
0,0,1,1,0,0	0.00111111	0.988889	0.001707	0.650526
0,0,0,1,0,2	0.00111111	0.99	0.004658	0.237691
0,1,0,0,0,2	0.00111111	0.991111	0.004895	0.226129
0,1,1,1,2,1	0.00111111	0.992222	0.0048	0.230627
0,1,1,2,1,3	0.00111111	0.993333	0.006357	0.173868
0,1,2,0,3,0	0.00111111	0.994444	0.006466	0.170918
0,1,2,0,3,2	0.00111111	0.995556	0.003104	0.357247
0,1,2,1,1,0	0.00111111	0.996667	0.001519	0.731177
0,1,2,1,1,1	0.00111111	0.997778	0.004785	0.231353
0,1,2,1,2,1	0.00111111	0.998889	0.001609	0.690216
0,1,2,2,1,2	0.00111111	1	0.001643	0.67591
