parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	771.6093120969549	771.6093120969549
concentration	1	-	907.3209291711587	907.3209291711587
ln_likelihood_PopulationA	1	-	786.4393810254873	786.4393810254873
root_height_PopulationA	1	-	962.6053791333215	962.6053791333215
pop_size_PopulationA	1	-	850.053289087957	850.053289087957
pop_size_PopulationB	1	-	927.5978815973965	927.5978815973965
pop_size_root_PopulationA	1	-	812.8265667424131	812.8265667424131
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	786.5767628704251	786.5767628704251
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	877.725960112391	877.725960112391
root_height_PopulationE	1	-	951.3517727187833	951.3517727187833
pop_size_PopulationE	1	-	903.0407735756921	903.0407735756921
pop_size_PopulationF	1	-	924.2532615732046	924.2532615732046
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	922.3521159046169	922.3521159046169
pop_size_PopulationG	1	-	940.3909576864446	940.3909576864446
pop_size_PopulationH	1	-	990.0338837675473	990.0338837675473
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	928.8605533921573	928.8605533921573
root_height_PopulationI	1	-	866.5046879845962	866.5046879845962
pop_size_PopulationI	1	-	851.2993971108923	851.2993971108923
pop_size_PopulationJ	1	-	774.6472141567089	774.6472141567089
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	947.8191827231542	947.8191827231542
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	728.5495498702868	728.5495498702868
pop_size_root_PopulationK	1	-	762.6603341541538	762.6603341541538
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	542.6484961638537	542.6484961638537
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	598.9303994175444	598.9303994175444
pop_size_PopulationB	100	-	853.8046339134567	853.8046339134567
pop_size_root_PopulationA	100	-	714.2556521341826	714.2556521341826
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	634.7552409774211	634.7552409774211
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	776.257082887517	776.257082887517
pop_size_PopulationE	100	-	684.79650123225	684.79650123225
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	866.0593779507907	866.0593779507907
pop_size_PopulationG	100	-	732.9918168049899	732.9918168049899
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	827.216192708868	827.216192708868
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	658.3578550481424	658.3578550481424
pop_size_root_PopulationI	100	-	845.6162812180288	845.6162812180288
ln_likelihood_PopulationK	100	-	875.4614932042851	875.4614932042851
root_height_PopulationK	100	-	837.3426457148163	837.3426457148163
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	763.1169080137482	763.1169080137482
pop_size_root_PopulationK	100	-	707.6982880179175	707.6982880179175
ln_likelihood	200	-	730.3647821521207	730.3647821521207
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	578.697552303285	578.697552303285
root_height_PopulationA	200	-	645.1381772372713	645.1381772372713
pop_size_PopulationA	200	-	584.3460513482568	584.3460513482568
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	638.8527602662781	638.8527602662781
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	704.4415147750277	704.4415147750277
pop_size_PopulationC	200	-	786.86715297021	786.86715297021
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	671.6152678627768	671.6152678627768
pop_size_PopulationE	200	-	617.7215072776155	617.7215072776155
pop_size_PopulationF	200	-	719.5989280883629	719.5989280883629
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	783.6249600973666	783.6249600973666
root_height_PopulationG	200	-	618.0438511193762	618.0438511193762
pop_size_PopulationG	200	-	564.96903935136	564.96903935136
pop_size_PopulationH	200	-	702.0473094966405	702.0473094966405
pop_size_root_PopulationG	200	-	782.5986077946055	782.5986077946055
ln_likelihood_PopulationI	200	-	796.1739529257283	796.1739529257283
root_height_PopulationI	200	-	654.453924776479	654.453924776479
pop_size_PopulationI	200	-	692.2108308352414	692.2108308352414
pop_size_PopulationJ	200	-	514.5393824528308	514.5393824528308
pop_size_root_PopulationI	200	-	729.9634929136296	729.9634929136296
ln_likelihood_PopulationK	200	-	734.9938607206694	734.9938607206694
root_height_PopulationK	200	-	705.9459686416309	705.9459686416309
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	629.250139408581	629.250139408581
pop_size_root_PopulationK	200	-	561.2087545836669	561.2087545836669
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	554.3573233285586	554.3573233285586
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
