model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.026123	921.36
0,0,0,0,0,1	0.01	0.971111	0.007452	1.34538
0,1,1,1,1,1	0.00777778	0.978889	0.007416	1.04917
0,0,0,0,1,0	0.00333333	0.982222	0.007513	0.441815
0,1,0,0,0,0	0.00222222	0.984444	0.007369	0.300008
0,0,1,0,0,0	0.00222222	0.986667	0.007183	0.307834
0,0,1,0,0,1	0.00111111	0.987778	0.001844	0.602113
0,0,1,0,0,2	0.00111111	0.988889	0.004767	0.232231
0,0,0,1,0,0	0.00111111	0.99	0.007373	0.149755
0,1,0,0,0,1	0.00111111	0.991111	0.001895	0.585878
0,1,0,0,1,0	0.00111111	0.992222	0.001806	0.614805
0,1,0,1,0,0	0.00111111	0.993333	0.001848	0.600807
0,1,0,1,1,0	0.00111111	0.994444	0.001235	0.899574
0,1,1,0,0,1	0.00111111	0.995556	0.001236	0.898845
0,1,1,0,1,0	0.00111111	0.996667	0.001237	0.898117
0,1,1,1,1,0	0.00111111	0.997778	0.001819	0.610403
0,0,0,0,1,2	0.00111111	0.998889	0.004788	0.231207
0,1,2,1,2,0	0.00111111	1	0.000762	1.45866
