generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	402	385	3	0.0789474	2.55437	
TimeSizeRateMixer	1126	1162	6	0.157895	0.240189	
TimeRootSizeMixer	1268	1002	6	0.157895	0.115426	
EventTimeScaler	4924	3689	1	0.0263158	1.25475	
RootPopulationSizeScaler0	1801	1618	1	0.0263158	0.407505	
LeafPopulationSizeScaler0	2391	1054	1	0.0263158	1.28341	
RootPopulationSizeScaler1	1775	1668	1	0.0263158	0.433326	
LeafPopulationSizeScaler1	2238	1183	1	0.0263158	1.92148	
RootPopulationSizeScaler2	1893	1548	1	0.0263158	0.383142	
LeafPopulationSizeScaler2	2146	1287	1	0.0263158	1.51226	
RootPopulationSizeScaler3	1615	1824	1	0.0263158	0.451535	
LeafPopulationSizeScaler3	2262	1196	1	0.0263158	1.63576	
RootPopulationSizeScaler4	2008	1461	1	0.0263158	0.370861	
LeafPopulationSizeScaler4	2162	1265	1	0.0263158	1.44238	
RootPopulationSizeScaler5	1701	1742	1	0.0263158	0.455101	
LeafPopulationSizeScaler5	2181	1236	1	0.0263158	1.70649	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5179	0	10	0.263158	none	
ConcentrationScaler	760	813	3	0.0789474	2.63236	
TimeSizeRateMixer	2284	2439	6	0.157895	0.247024	
TimeRootSizeMixer	2618	2118	6	0.157895	0.125016	
EventTimeScaler	9738	8099	1	0.0263158	1.3293	
RootPopulationSizeScaler0	3464	3425	1	0.0263158	0.423423	
LeafPopulationSizeScaler0	4539	2361	1	0.0263158	1.46363	
RootPopulationSizeScaler1	3504	3414	1	0.0263158	0.447977	
LeafPopulationSizeScaler1	4206	2686	1	0.0263158	2.10549	
RootPopulationSizeScaler2	3681	3250	1	0.0263158	0.40342	
LeafPopulationSizeScaler2	4076	2832	1	0.0263158	1.64258	
RootPopulationSizeScaler3	3249	3665	1	0.0263158	0.46023	
LeafPopulationSizeScaler3	4262	2670	1	0.0263158	1.78996	
RootPopulationSizeScaler4	3819	3123	1	0.0263158	0.392742	
LeafPopulationSizeScaler4	4102	2768	1	0.0263158	1.57656	
RootPopulationSizeScaler5	3293	3610	1	0.0263158	0.461582	
LeafPopulationSizeScaler5	4180	2739	1	0.0263158	1.89248	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7832	0	10	0.263158	none	
ConcentrationScaler	1131	1252	3	0.0789474	2.66199	
TimeSizeRateMixer	3277	3703	6	0.157895	0.247171	
TimeRootSizeMixer	3768	3184	6	0.157895	0.128923	
EventTimeScaler	14032	12495	1	0.0263158	1.359	
RootPopulationSizeScaler0	5076	5213	1	0.0263158	0.430355	
LeafPopulationSizeScaler0	6564	3727	1	0.0263158	1.55717	
RootPopulationSizeScaler1	5073	5264	1	0.0263158	0.452303	
LeafPopulationSizeScaler1	6042	4250	1	0.0263158	2.19095	
RootPopulationSizeScaler2	5381	4970	1	0.0263158	0.41362	
LeafPopulationSizeScaler2	5887	4426	1	0.0263158	1.70857	
RootPopulationSizeScaler3	4826	5493	1	0.0263158	0.464551	
LeafPopulationSizeScaler3	6167	4155	1	0.0263158	1.87688	
RootPopulationSizeScaler4	5482	4863	1	0.0263158	0.400554	
LeafPopulationSizeScaler4	5932	4320	1	0.0263158	1.63721	
RootPopulationSizeScaler5	4851	5451	1	0.0263158	0.464741	
LeafPopulationSizeScaler5	6039	4278	1	0.0263158	1.97679	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10449	0	10	0.263158	none	
ConcentrationScaler	1537	1676	3	0.0789474	2.70444	
TimeSizeRateMixer	4217	4827	6	0.157895	0.247846	
TimeRootSizeMixer	4860	4241	6	0.157895	0.131006	
EventTimeScaler	17980	16729	1	0.0263158	1.37437	
RootPopulationSizeScaler0	6752	6961	1	0.0263158	0.435701	
LeafPopulationSizeScaler0	8474	5232	1	0.0263158	1.6134	
RootPopulationSizeScaler1	6685	7051	1	0.0263158	0.456798	
LeafPopulationSizeScaler1	7921	5777	1	0.0263158	2.25434	
RootPopulationSizeScaler2	7020	6713	1	0.0263158	0.419536	
LeafPopulationSizeScaler2	7629	6095	1	0.0263158	1.74307	
RootPopulationSizeScaler3	6387	7360	1	0.0263158	0.467253	
LeafPopulationSizeScaler3	7956	5799	1	0.0263158	1.92187	
RootPopulationSizeScaler4	7222	6531	1	0.0263158	0.407686	
LeafPopulationSizeScaler4	7733	5927	1	0.0263158	1.68204	
RootPopulationSizeScaler5	6403	7287	1	0.0263158	0.467537	
LeafPopulationSizeScaler5	7852	5888	1	0.0263158	2.03011	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13097	0	10	0.263158	none	
ConcentrationScaler	1912	2089	3	0.0789474	2.72219	
TimeSizeRateMixer	5273	6093	6	0.157895	0.248934	
TimeRootSizeMixer	6056	5348	6	0.157895	0.133302	
EventTimeScaler	22320	21205	1	0.0263158	1.39243	
RootPopulationSizeScaler0	8402	8786	1	0.0263158	0.439779	
LeafPopulationSizeScaler0	10401	6775	1	0.0263158	1.65768	
RootPopulationSizeScaler1	8202	8978	1	0.0263158	0.457765	
LeafPopulationSizeScaler1	9734	7409	1	0.0263158	2.29967	
RootPopulationSizeScaler2	8663	8547	1	0.0263158	0.423126	
LeafPopulationSizeScaler2	9419	7763	1	0.0263158	1.77198	
RootPopulationSizeScaler3	8000	9206	1	0.0263158	0.469424	
LeafPopulationSizeScaler3	9772	7429	1	0.0263158	1.95678	
RootPopulationSizeScaler4	8942	8309	1	0.0263158	0.412626	
LeafPopulationSizeScaler4	9602	7520	1	0.0263158	1.71723	
RootPopulationSizeScaler5	7958	9207	1	0.0263158	0.46817	
LeafPopulationSizeScaler5	9683	7524	1	0.0263158	2.07123	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15719	0	10	0.263158	none	
ConcentrationScaler	2274	2495	3	0.0789474	2.73323	
TimeSizeRateMixer	6299	7310	6	0.157895	0.249348	
TimeRootSizeMixer	7082	6436	6	0.157895	0.134212	
EventTimeScaler	26344	25555	1	0.0263158	1.4033	
RootPopulationSizeScaler0	9947	10629	1	0.0263158	0.44149	
LeafPopulationSizeScaler0	12280	8320	1	0.0263158	1.69156	
RootPopulationSizeScaler1	9785	10799	1	0.0263158	0.459916	
LeafPopulationSizeScaler1	11491	9046	1	0.0263158	2.3337	
RootPopulationSizeScaler2	10380	10269	1	0.0263158	0.427217	
LeafPopulationSizeScaler2	11214	9376	1	0.0263158	1.79809	
RootPopulationSizeScaler3	9525	11099	1	0.0263158	0.470407	
LeafPopulationSizeScaler3	11539	9100	1	0.0263158	1.98493	
RootPopulationSizeScaler4	10639	10027	1	0.0263158	0.416584	
LeafPopulationSizeScaler4	11412	9124	1	0.0263158	1.7442	
RootPopulationSizeScaler5	9531	11065	1	0.0263158	0.46985	
LeafPopulationSizeScaler5	11428	9166	1	0.0263158	2.10119	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18281	0	10	0.263158	none	
ConcentrationScaler	2629	2935	3	0.0789474	2.74152	
TimeSizeRateMixer	7318	8617	6	0.157895	0.249302	
TimeRootSizeMixer	8162	7525	6	0.157895	0.13536	
EventTimeScaler	30574	29949	1	0.0263158	1.41508	
RootPopulationSizeScaler0	11559	12454	1	0.0263158	0.443483	
LeafPopulationSizeScaler0	14145	9885	1	0.0263158	1.71964	
RootPopulationSizeScaler1	11410	12573	1	0.0263158	0.461839	
LeafPopulationSizeScaler1	13250	10700	1	0.0263158	2.36273	
RootPopulationSizeScaler2	12015	12048	1	0.0263158	0.429665	
LeafPopulationSizeScaler2	12900	11108	1	0.0263158	1.81426	
RootPopulationSizeScaler3	11117	12934	1	0.0263158	0.471566	
LeafPopulationSizeScaler3	13336	10732	1	0.0263158	2.00848	
RootPopulationSizeScaler4	12275	11813	1	0.0263158	0.419249	
LeafPopulationSizeScaler4	13212	10747	1	0.0263158	1.76649	
RootPopulationSizeScaler5	11069	12962	1	0.0263158	0.471143	
LeafPopulationSizeScaler5	13211	10812	1	0.0263158	2.12827	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20911	0	10	0.263158	none	
ConcentrationScaler	2972	3354	3	0.0789474	2.74613	
TimeSizeRateMixer	8347	9823	6	0.157895	0.249861	
TimeRootSizeMixer	9241	8633	6	0.157895	0.136328	
EventTimeScaler	34642	34438	1	0.0263158	1.42281	
RootPopulationSizeScaler0	13128	14296	1	0.0263158	0.444709	
LeafPopulationSizeScaler0	15986	11438	1	0.0263158	1.74233	
RootPopulationSizeScaler1	13039	14353	1	0.0263158	0.463483	
LeafPopulationSizeScaler1	15014	12355	1	0.0263158	2.3858	
RootPopulationSizeScaler2	13672	13779	1	0.0263158	0.432092	
LeafPopulationSizeScaler2	14587	12835	1	0.0263158	1.82911	
RootPopulationSizeScaler3	12710	14748	1	0.0263158	0.473361	
LeafPopulationSizeScaler3	15069	12420	1	0.0263158	2.02912	
RootPopulationSizeScaler4	13911	13588	1	0.0263158	0.421991	
LeafPopulationSizeScaler4	14986	12400	1	0.0263158	1.7834	
RootPopulationSizeScaler5	12576	14837	1	0.0263158	0.47174	
LeafPopulationSizeScaler5	14978	12454	1	0.0263158	2.1493	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23571	0	10	0.263158	none	
ConcentrationScaler	3294	3787	3	0.0789474	2.74386	
TimeSizeRateMixer	9405	11121	6	0.157895	0.25022	
TimeRootSizeMixer	10359	9717	6	0.157895	0.137241	
EventTimeScaler	38896	38951	1	0.0263158	1.42965	
