model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.656667	0.656667	0.025953	71.783
0,0,1,0,0,0	0.0433333	0.7	0.007383	6.0899
0,0,0,0,1,0	0.04	0.74	0.007447	5.55343
0,0,0,1,0,0	0.0266667	0.766667	0.007379	3.68547
0,0,1,0,1,0	0.0211111	0.787778	0.001893	11.3711
0,1,1,0,1,0	0.02	0.807778	0.001169	17.4374
0,0,0,0,0,1	0.0177778	0.825556	0.007315	2.45621
0,1,0,0,0,0	0.0144444	0.84	0.007412	1.9627
0,1,1,0,1,1	0.0133333	0.853333	0.001794	7.5191
0,0,1,0,2,0	0.0111111	0.864444	0.004738	2.36022
0,0,1,0,1,1	0.00888889	0.873333	0.001174	7.63039
0,0,0,1,0,1	0.00777778	0.881111	0.00182	4.29916
0,1,0,0,1,0	0.00777778	0.888889	0.001904	4.10915
0,1,1,1,1,1	0.00666667	0.895556	0.007311	0.911276
0,1,1,0,0,0	0.00666667	0.902222	0.00183	3.66073
0,0,1,0,0,1	0.00555556	0.907778	0.001792	3.11193
0,0,0,1,2,0	0.00444444	0.912222	0.004663	0.952921
0,0,1,1,1,0	0.00444444	0.916667	0.001218	3.66079
0,1,0,1,0,0	0.00444444	0.921111	0.001856	2.40086
0,0,1,0,2,2	0.00333333	0.924444	0.001567	2.13098
0,1,0,1,2,1	0.00333333	0.927778	0.001556	2.14607
0,1,2,0,0,0	0.00333333	0.931111	0.004797	0.693858
0,1,0,0,1,1	0.00333333	0.934444	0.001246	2.68083
0,1,1,0,2,2	0.00333333	0.937778	0.000798	4.18774
0,1,1,0,0,1	0.00333333	0.941111	0.001206	2.76986
0,1,0,0,0,1	0.00222222	0.943333	0.00178	1.24899
0,1,2,0,2,3	0.00222222	0.945556	0.003252	0.682635
0,1,2,0,2,2	0.00222222	0.947778	0.001561	1.42453
0,1,0,0,1,2	0.00222222	0.95	0.001673	1.32902
0,1,0,0,2,0	0.00222222	0.952222	0.00473	0.468634
0,0,0,1,1,0	0.00222222	0.954444	0.001858	1.19647
0,0,1,2,0,0	0.00222222	0.956667	0.004786	0.463124
0,1,0,1,0,1	0.00222222	0.958889	0.001173	1.89647
0,1,1,2,1,0	0.00222222	0.961111	0.001605	1.38542
0,1,1,1,2,1	0.00222222	0.963333	0.004629	0.478907
0,1,1,1,0,0	0.00222222	0.965556	0.001242	1.79099
0,1,1,0,2,1	0.00222222	0.967778	0.001555	1.43004
0,1,1,0,2,0	0.00222222	0.97	0.00152	1.46302
0,0,1,1,1,1	0.00222222	0.972222	0.001817	1.22351
0,0,1,1,0,1	0.00111111	0.973333	0.001272	0.873374
0,0,1,1,0,0	0.00111111	0.974444	0.001871	0.593408
0,0,1,1,2,0	0.00111111	0.975556	0.001546	0.718388
0,1,0,2,1,2	0.00111111	0.976667	0.000747	1.48797
0,0,1,0,0,2	0.00111111	0.977778	0.004682	0.236467
0,1,0,2,0,1	0.00111111	0.978889	0.001559	0.712388
0,1,1,1,1,0	0.00111111	0.98	0.00187	0.593726
0,0,0,1,1,1	0.00111111	0.981111	0.001242	0.894497
0,1,1,1,2,0	0.00111111	0.982222	0.001562	0.711018
0,0,1,1,2,1	0.00111111	0.983333	0.001597	0.695411
0,1,1,1,2,3	0.00111111	0.984444	0.006326	0.174725
0,1,1,2,0,2	0.00111111	0.985556	0.000778	1.42864
0,1,0,1,1,1	0.00111111	0.986667	0.001817	0.611076
0,1,1,2,1,1	0.00111111	0.987778	0.004759	0.232623
0,1,1,2,3,1	0.00111111	0.988889	0.006379	0.173264
0,1,0,0,2,1	0.00111111	0.99	0.00157	0.707389
0,1,2,0,0,1	0.00111111	0.991111	0.001594	0.696721
0,1,2,0,2,0	0.00111111	0.992222	0.001566	0.709199
0,0,1,2,0,2	0.00111111	0.993333	0.001598	0.694975
0,0,1,2,1,2	0.00111111	0.994444	0.000741	1.50003
0,1,2,0,3,0	0.00111111	0.995556	0.006423	0.17207
0,1,2,0,3,4	0.00111111	0.996667	0.018979	0.057497
0,1,2,1,0,1	0.00111111	0.997778	0.001601	0.69367
0,1,2,3,1,0	0.00111111	0.998889	0.003225	0.343801
0,1,2,3,2,2	0.00111111	1	0.006365	0.173648
