model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.492222	0.492222	0.025763	36.6569
0,0,1,0,0,0	0.05	0.542222	0.007316	7.14141
0,0,1,1,1,0	0.0455556	0.587778	0.001285	37.0962
0,0,1,1,1,1	0.0411111	0.628889	0.00185	23.1321
0,0,0,0,1,0	0.0344444	0.663333	0.007374	4.80203
0,0,1,0,1,0	0.0322222	0.695556	0.001884	17.6392
0,1,1,1,1,1	0.03	0.725556	0.00732	4.19419
0,0,0,1,0,0	0.0177778	0.743333	0.007305	2.45959
0,0,1,1,0,0	0.0133333	0.756667	0.001801	7.48983
0,0,1,0,2,0	0.0133333	0.77	0.004841	2.77796
0,0,1,1,0,1	0.0111111	0.781111	0.001208	9.29005
0,0,1,0,1,1	0.0111111	0.792222	0.001257	8.92747
0,1,0,0,0,0	0.01	0.802222	0.007501	1.33652
0,0,0,0,0,1	0.01	0.812222	0.007386	1.35749
0,0,1,2,1,0	0.00888889	0.821111	0.001606	5.57547
0,1,0,0,0,1	0.00888889	0.83	0.001829	4.89459
0,0,0,1,1,0	0.00888889	0.838889	0.001841	4.86263
0,0,1,2,2,0	0.00888889	0.847778	0.001608	5.56853
0,0,1,2,0,0	0.00777778	0.855556	0.00482	1.61846
0,0,1,1,2,0	0.00777778	0.863333	0.001603	4.88221
0,0,1,2,3,3	0.00666667	0.87	0.00322	2.07758
0,0,1,0,0,2	0.00666667	0.876667	0.004733	1.41129
0,0,1,2,2,2	0.00666667	0.883333	0.001477	4.53724
0,1,0,1,0,0	0.00555556	0.888889	0.001923	2.89956
0,0,1,0,1,2	0.00444444	0.893333	0.001603	2.78049
0,0,1,0,0,1	0.00444444	0.897778	0.001869	2.38413
0,0,1,1,1,2	0.00444444	0.902222	0.001591	2.8015
0,0,1,2,1,1	0.00444444	0.906667	0.001595	2.79446
0,0,1,1,2,1	0.00444444	0.911111	0.00156	2.85726
0,0,1,2,1,2	0.00444444	0.915556	0.000752	5.93209
0,0,0,0,1,2	0.00333333	0.918889	0.004718	0.705533
0,0,1,2,1,3	0.00333333	0.922222	0.003184	1.04706
0,0,1,2,3,0	0.00333333	0.925556	0.006647	0.499812
0,1,2,0,0,0	0.00333333	0.928889	0.004846	0.686809
0,1,2,2,2,2	0.00333333	0.932222	0.004706	0.70734
0,0,1,2,3,2	0.00222222	0.934444	0.0033	0.672673
0,1,2,3,2,2	0.00222222	0.936667	0.006544	0.338111
0,0,0,0,1,1	0.00222222	0.938889	0.001844	1.20557
0,1,2,2,2,1	0.00222222	0.941111	0.001516	1.46688
0,1,2,2,0,2	0.00222222	0.943333	0.001549	1.43559
0,1,2,1,3,1	0.00222222	0.945556	0.006376	0.347078
0,1,2,0,2,2	0.00222222	0.947778	0.001519	1.46398
0,1,1,1,1,0	0.00222222	0.95	0.001788	1.24339
0,1,0,0,2,1	0.00222222	0.952222	0.001521	1.46205
0,1,0,0,0,2	0.00222222	0.954444	0.004791	0.462639
0,0,0,1,2,0	0.00222222	0.956667	0.00483	0.458885
0,0,0,1,2,1	0.00111111	0.957778	0.001616	0.687221
0,1,0,0,1,0	0.00111111	0.958889	0.001803	0.61583
0,1,0,0,2,0	0.00111111	0.96	0.004799	0.230675
0,0,1,0,2,1	0.00111111	0.961111	0.001602	0.693237
0,1,0,0,2,2	0.00111111	0.962222	0.001575	0.70514
0,0,0,1,1,2	0.00111111	0.963333	0.001539	0.72166
0,1,0,1,1,1	0.00111111	0.964444	0.001847	0.601133
0,1,0,2,0,0	0.00111111	0.965556	0.004643	0.238463
0,1,0,2,0,2	0.00111111	0.966667	0.001559	0.712388
0,1,0,2,2,3	0.00111111	0.967778	0.003249	0.341254
0,1,1,1,0,0	0.00111111	0.968889	0.001184	0.93837
0,1,1,1,0,1	0.00111111	0.97	0.001786	0.621702
0,0,1,2,0,3	0.00111111	0.971111	0.00631	0.175171
0,0,0,1,1,1	0.00111111	0.972222	0.001247	0.890906
0,1,1,1,2,1	0.00111111	0.973333	0.004889	0.226408
0,0,0,1,0,2	0.00111111	0.974444	0.004829	0.229235
0,1,2,0,1,0	0.00111111	0.975556	0.001634	0.679639
0,1,2,0,2,0	0.00111111	0.976667	0.001598	0.694975
0,1,2,0,2,1	0.00111111	0.977778	0.000797	1.39456
0,0,1,2,3,1	0.00111111	0.978889	0.0032	0.346496
0,1,2,1,1,1	0.00111111	0.98	0.004797	0.230772
0,1,2,1,1,3	0.00111111	0.981111	0.006511	0.169729
0,1,2,1,2,2	0.00111111	0.982222	0.001574	0.705588
0,0,1,0,2,2	0.00111111	0.983333	0.001609	0.690216
0,1,2,2,0,0	0.00111111	0.984444	0.001609	0.690216
0,1,2,2,0,1	0.00111111	0.985556	0.000795	1.39807
0,0,1,1,0,2	0.00111111	0.986667	0.001648	0.673856
0,1,2,2,1,0	0.00111111	0.987778	0.000803	1.38413
0,1,2,2,1,1	0.00111111	0.988889	0.001668	0.665762
0,1,2,2,2,0	0.00111111	0.99	0.001618	0.68637
0,0,1,1,2,2	0.00111111	0.991111	0.000813	1.36709
0,0,1,2,0,1	0.00111111	0.992222	0.001597	0.695411
0,1,2,2,3,0	0.00111111	0.993333	0.003205	0.345954
0,1,2,2,3,1	0.00111111	0.994444	0.003255	0.340623
0,0,1,2,0,2	0.00111111	0.995556	0.001571	0.706938
0,1,2,3,3,0	0.00111111	0.996667	0.003151	0.351902
0,1,2,3,3,3	0.00111111	0.997778	0.006491	0.170255
0,1,2,3,4,2	0.00111111	0.998889	0.019033	0.0573307
0,1,2,3,4,3	0.00111111	1	0.019002	0.0574261
