generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	423	355	3	0.0789474	2.44036	
TimeSizeRateMixer	1281	1484	6	0.157895	0.282822	
TimeRootSizeMixer	1216	1483	6	0.157895	0.172978	
EventTimeScaler	5254	5084	1	0.0263158	1.28036	
RootPopulationSizeScaler0	1765	1646	1	0.0263158	0.425991	
LeafPopulationSizeScaler0	2139	1265	1	0.0263158	1.41837	
RootPopulationSizeScaler1	1782	1637	1	0.0263158	0.421928	
LeafPopulationSizeScaler1	2328	1081	1	0.0263158	1.14832	
RootPopulationSizeScaler2	1761	1673	1	0.0263158	0.41771	
LeafPopulationSizeScaler2	2056	1372	1	0.0263158	1.44003	
RootPopulationSizeScaler3	1684	1715	1	0.0263158	0.434278	
LeafPopulationSizeScaler3	2209	1230	1	0.0263158	1.62564	
RootPopulationSizeScaler4	1711	1683	1	0.0263158	0.43231	
LeafPopulationSizeScaler4	2167	1221	1	0.0263158	1.34854	
RootPopulationSizeScaler5	1720	1669	1	0.0263158	0.42915	
LeafPopulationSizeScaler5	2433	973	1	0.0263158	1.60091	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	808	752	3	0.0789474	2.50361	
TimeSizeRateMixer	2416	2994	6	0.157895	0.281876	
TimeRootSizeMixer	2325	2950	6	0.157895	0.170953	
EventTimeScaler	10014	10340	1	0.0263158	1.31146	
RootPopulationSizeScaler0	3357	3443	1	0.0263158	0.437931	
LeafPopulationSizeScaler0	3992	2800	1	0.0263158	1.53844	
RootPopulationSizeScaler1	3404	3410	1	0.0263158	0.433182	
LeafPopulationSizeScaler1	4342	2479	1	0.0263158	1.27366	
RootPopulationSizeScaler2	3361	3442	1	0.0263158	0.430155	
LeafPopulationSizeScaler2	3883	2938	1	0.0263158	1.54595	
RootPopulationSizeScaler3	3305	3496	1	0.0263158	0.447505	
LeafPopulationSizeScaler3	4130	2703	1	0.0263158	1.76372	
RootPopulationSizeScaler4	3341	3452	1	0.0263158	0.444307	
LeafPopulationSizeScaler4	4058	2736	1	0.0263158	1.46958	
RootPopulationSizeScaler5	3372	3463	1	0.0263158	0.443271	
LeafPopulationSizeScaler5	4487	2317	1	0.0263158	1.7936	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1130	1158	3	0.0789474	2.53005	
TimeSizeRateMixer	3639	4492	6	0.157895	0.283086	
TimeRootSizeMixer	3538	4585	6	0.157895	0.170009	
EventTimeScaler	15184	15863	1	0.0263158	1.33578	
RootPopulationSizeScaler0	4967	5268	1	0.0263158	0.44324	
LeafPopulationSizeScaler0	5874	4368	1	0.0263158	1.60737	
RootPopulationSizeScaler1	5063	5181	1	0.0263158	0.440362	
LeafPopulationSizeScaler1	6293	3948	1	0.0263158	1.34261	
RootPopulationSizeScaler2	4980	5224	1	0.0263158	0.435332	
LeafPopulationSizeScaler2	5678	4562	1	0.0263158	1.59927	
RootPopulationSizeScaler3	4912	5329	1	0.0263158	0.452269	
LeafPopulationSizeScaler3	5974	4278	1	0.0263158	1.83714	
RootPopulationSizeScaler4	4935	5297	1	0.0263158	0.449136	
LeafPopulationSizeScaler4	5949	4254	1	0.0263158	1.53983	
RootPopulationSizeScaler5	5016	5251	1	0.0263158	0.451116	
LeafPopulationSizeScaler5	6508	3742	1	0.0263158	1.90681	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10552	0	10	0.263158	none	
ConcentrationScaler	1492	1577	3	0.0789474	2.54685	
TimeSizeRateMixer	4791	5995	6	0.157895	0.282511	
TimeRootSizeMixer	4699	6105	6	0.157895	0.169929	
EventTimeScaler	19972	21409	1	0.0263158	1.34469	
RootPopulationSizeScaler0	6665	6997	1	0.0263158	0.449162	
LeafPopulationSizeScaler0	7724	5946	1	0.0263158	1.65452	
RootPopulationSizeScaler1	6659	7001	1	0.0263158	0.443857	
LeafPopulationSizeScaler1	8227	5465	1	0.0263158	1.39273	
RootPopulationSizeScaler2	6600	7031	1	0.0263158	0.438999	
LeafPopulationSizeScaler2	7558	6127	1	0.0263158	1.64609	
RootPopulationSizeScaler3	6484	7160	1	0.0263158	0.455684	
LeafPopulationSizeScaler3	7750	5919	1	0.0263158	1.87952	
RootPopulationSizeScaler4	6458	7199	1	0.0263158	0.450099	
LeafPopulationSizeScaler4	7796	5887	1	0.0263158	1.57843	
RootPopulationSizeScaler5	6590	7115	1	0.0263158	0.454924	
LeafPopulationSizeScaler5	8490	5178	1	0.0263158	1.98481	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13151	0	10	0.263158	none	
ConcentrationScaler	1824	1993	3	0.0789474	2.55361	
TimeSizeRateMixer	6004	7529	6	0.157895	0.282639	
TimeRootSizeMixer	5959	7721	6	0.157895	0.169852	
EventTimeScaler	25005	27012	1	0.0263158	1.35398	
RootPopulationSizeScaler0	8281	8843	1	0.0263158	0.451933	
LeafPopulationSizeScaler0	9535	7592	1	0.0263158	1.68563	
RootPopulationSizeScaler1	8227	8889	1	0.0263158	0.446017	
LeafPopulationSizeScaler1	10096	7076	1	0.0263158	1.42676	
RootPopulationSizeScaler2	8236	8850	1	0.0263158	0.442327	
LeafPopulationSizeScaler2	9369	7751	1	0.0263158	1.67459	
RootPopulationSizeScaler3	8109	9017	1	0.0263158	0.457828	
LeafPopulationSizeScaler3	9587	7531	1	0.0263158	1.91502	
RootPopulationSizeScaler4	8014	9081	1	0.0263158	0.451624	
LeafPopulationSizeScaler4	9562	7545	1	0.0263158	1.60639	
RootPopulationSizeScaler5	8187	8957	1	0.0263158	0.457516	
LeafPopulationSizeScaler5	10496	6633	1	0.0263158	2.04586	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15799	0	10	0.263158	none	
ConcentrationScaler	2196	2420	3	0.0789474	2.56642	
TimeSizeRateMixer	7165	9066	6	0.157895	0.282822	
TimeRootSizeMixer	7027	9150	6	0.157895	0.16956	
EventTimeScaler	29664	32413	1	0.0263158	1.35939	
RootPopulationSizeScaler0	9814	10654	1	0.0263158	0.453374	
LeafPopulationSizeScaler0	11266	9203	1	0.0263158	1.71026	
RootPopulationSizeScaler1	9792	10680	1	0.0263158	0.448324	
LeafPopulationSizeScaler1	11885	8624	1	0.0263158	1.45146	
RootPopulationSizeScaler2	9814	10627	1	0.0263158	0.444653	
LeafPopulationSizeScaler2	11083	9370	1	0.0263158	1.69631	
RootPopulationSizeScaler3	9634	10831	1	0.0263158	0.458749	
LeafPopulationSizeScaler3	11349	9129	1	0.0263158	1.94319	
RootPopulationSizeScaler4	9554	10919	1	0.0263158	0.453133	
LeafPopulationSizeScaler4	11295	9163	1	0.0263158	1.63074	
RootPopulationSizeScaler5	9721	10772	1	0.0263158	0.459171	
LeafPopulationSizeScaler5	12473	8007	1	0.0263158	2.09606	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18490	0	10	0.263158	none	
ConcentrationScaler	2549	2838	3	0.0789474	2.57008	
TimeSizeRateMixer	8373	10525	6	0.157895	0.283084	
TimeRootSizeMixer	8249	10718	6	0.157895	0.169505	
EventTimeScaler	34663	37974	1	0.0263158	1.36605	
RootPopulationSizeScaler0	11388	12515	1	0.0263158	0.454715	
LeafPopulationSizeScaler0	13005	10897	1	0.0263158	1.72672	
RootPopulationSizeScaler1	11373	12541	1	0.0263158	0.449713	
LeafPopulationSizeScaler1	13728	10214	1	0.0263158	1.47312	
RootPopulationSizeScaler2	11430	12437	1	0.0263158	0.446722	
LeafPopulationSizeScaler2	12797	11107	1	0.0263158	1.71298	
RootPopulationSizeScaler3	11224	12684	1	0.0263158	0.460185	
LeafPopulationSizeScaler3	13062	10829	1	0.0263158	1.96378	
RootPopulationSizeScaler4	11146	12737	1	0.0263158	0.454856	
LeafPopulationSizeScaler4	13058	10827	1	0.0263158	1.64822	
RootPopulationSizeScaler5	11350	12590	1	0.0263158	0.460767	
LeafPopulationSizeScaler5	14360	9539	1	0.0263158	2.13448	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21091	0	10	0.263158	none	
ConcentrationScaler	2924	3265	3	0.0789474	2.57741	
