model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.848889	0.848889	0.025958	210.795
0,1,0,0,0,0	0.0544444	0.903333	0.007371	7.75402
0,0,1,0,0,0	0.03	0.933333	0.00752	4.08182
0,1,1,0,0,0	0.0144444	0.947778	0.0018	8.12765
0,0,0,0,0,1	0.00555556	0.953333	0.007291	0.760645
0,1,1,0,0,1	0.00444444	0.957778	0.001271	3.50796
0,1,0,0,0,1	0.00333333	0.961111	0.001854	1.80058
0,1,1,1,0,1	0.00333333	0.964444	0.001891	1.76529
0,0,1,0,0,2	0.00333333	0.967778	0.004826	0.689669
0,0,1,0,1,1	0.00333333	0.971111	0.00127	2.63011
0,1,1,1,1,1	0.00333333	0.974444	0.007218	0.460008
0,0,0,0,1,0	0.00333333	0.977778	0.007381	0.449776
0,1,2,0,0,0	0.00222222	0.98	0.004658	0.475912
0,1,1,0,0,2	0.00222222	0.982222	0.001558	1.42728
0,0,1,1,0,1	0.00222222	0.984444	0.001216	1.82933
0,1,0,0,0,2	0.00222222	0.986667	0.004648	0.476941
0,0,0,0,1,1	0.00222222	0.988889	0.001848	1.20295
0,0,1,0,0,1	0.00111111	0.99	0.001786	0.621702
0,1,0,2,2,2	0.00111111	0.991111	0.001595	0.696284
0,1,0,1,0,0	0.00111111	0.992222	0.00184	0.603424
0,0,0,1,1,0	0.00111111	0.993333	0.001827	0.607726
0,0,0,1,0,0	0.00111111	0.994444	0.007363	0.14996
0,1,1,1,0,0	0.00111111	0.995556	0.001188	0.935207
0,0,1,2,2,0	0.00111111	0.996667	0.001665	0.666964
0,0,1,1,0,0	0.00111111	0.997778	0.001833	0.605733
0,1,1,2,2,0	0.00111111	0.998889	0.000785	1.41589
0,1,0,1,0,1	0.00111111	1	0.001239	0.896666
