generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	391	420	3	0.0789474	2.66494	
TimeSizeRateMixer	925	993	6	0.157895	0.20353	
TimeRootSizeMixer	897	920	6	0.157895	0.0500532	
EventTimeScaler	4180	2861	1	0.0263158	1.72036	
RootPopulationSizeScaler0	1683	1746	1	0.0263158	0.436434	
LeafPopulationSizeScaler0	2236	1195	1	0.0263158	1.64607	
RootPopulationSizeScaler1	1806	1645	1	0.0263158	0.41062	
LeafPopulationSizeScaler1	2334	1088	1	0.0263158	1.86686	
RootPopulationSizeScaler2	1874	1559	1	0.0263158	0.40378	
LeafPopulationSizeScaler2	2396	1044	1	0.0263158	2.38163	
RootPopulationSizeScaler3	1737	1693	1	0.0263158	0.4231	
LeafPopulationSizeScaler3	2164	1257	1	0.0263158	1.37797	
RootPopulationSizeScaler4	1764	1682	1	0.0263158	0.3979	
LeafPopulationSizeScaler4	2221	1202	1	0.0263158	1.39674	
RootPopulationSizeScaler5	1729	1690	1	0.0263158	0.435878	
LeafPopulationSizeScaler5	2265	1179	1	0.0263158	1.50736	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	772	864	3	0.0789474	2.72179	
TimeSizeRateMixer	1767	1981	6	0.157895	0.206604	
TimeRootSizeMixer	1708	1879	6	0.157895	0.0506936	
EventTimeScaler	7843	6167	1	0.0263158	1.82467	
RootPopulationSizeScaler0	3244	3580	1	0.0263158	0.442315	
LeafPopulationSizeScaler0	4123	2684	1	0.0263158	1.78182	
RootPopulationSizeScaler1	3503	3329	1	0.0263158	0.427236	
LeafPopulationSizeScaler1	4335	2492	1	0.0263158	2.09179	
RootPopulationSizeScaler2	3622	3206	1	0.0263158	0.423975	
LeafPopulationSizeScaler2	4397	2424	1	0.0263158	2.65355	
RootPopulationSizeScaler3	3343	3467	1	0.0263158	0.432654	
LeafPopulationSizeScaler3	4069	2720	1	0.0263158	1.50433	
RootPopulationSizeScaler4	3437	3372	1	0.0263158	0.414785	
LeafPopulationSizeScaler4	4191	2595	1	0.0263158	1.5415	
RootPopulationSizeScaler5	3336	3472	1	0.0263158	0.445716	
LeafPopulationSizeScaler5	4197	2641	1	0.0263158	1.65429	
