generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2547	0	10	0.263158	none	
ConcentrationScaler	409	382	3	0.0789474	2.49036	
TimeSizeRateMixer	1021	1209	6	0.157895	0.237268	
TimeRootSizeMixer	986	1099	6	0.157895	0.127414	
EventTimeScaler	4358	3806	1	0.0263158	1.20038	
RootPopulationSizeScaler0	1693	1743	1	0.0263158	0.448385	
LeafPopulationSizeScaler0	2127	1308	1	0.0263158	1.80898	
RootPopulationSizeScaler1	1788	1664	1	0.0263158	0.408683	
LeafPopulationSizeScaler1	2144	1267	1	0.0263158	1.39721	
RootPopulationSizeScaler2	1783	1655	1	0.0263158	0.421195	
LeafPopulationSizeScaler2	2185	1226	1	0.0263158	1.59786	
RootPopulationSizeScaler3	1840	1568	1	0.0263158	0.426526	
LeafPopulationSizeScaler3	2313	1135	1	0.0263158	2.1094	
RootPopulationSizeScaler4	1763	1688	1	0.0263158	0.421488	
LeafPopulationSizeScaler4	2126	1286	1	0.0263158	1.51869	
RootPopulationSizeScaler5	1745	1674	1	0.0263158	0.425812	
LeafPopulationSizeScaler5	2411	1025	1	0.0263158	1.29127	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5221	0	10	0.263158	none	
ConcentrationScaler	795	782	3	0.0789474	2.57788	
TimeSizeRateMixer	1946	2382	6	0.157895	0.237372	
TimeRootSizeMixer	2043	2247	6	0.157895	0.130953	
EventTimeScaler	8407	8082	1	0.0263158	1.24319	
RootPopulationSizeScaler0	3255	3592	1	0.0263158	0.455623	
LeafPopulationSizeScaler0	3988	2854	1	0.0263158	1.94814	
RootPopulationSizeScaler1	3429	3435	1	0.0263158	0.422224	
LeafPopulationSizeScaler1	4015	2798	1	0.0263158	1.51388	
RootPopulationSizeScaler2	3440	3404	1	0.0263158	0.435763	
LeafPopulationSizeScaler2	4051	2764	1	0.0263158	1.74005	
RootPopulationSizeScaler3	3495	3340	1	0.0263158	0.440236	
LeafPopulationSizeScaler3	4323	2548	1	0.0263158	2.33671	
RootPopulationSizeScaler4	3407	3466	1	0.0263158	0.434085	
LeafPopulationSizeScaler4	4001	2799	1	0.0263158	1.63619	
RootPopulationSizeScaler5	3391	3454	1	0.0263158	0.438082	
LeafPopulationSizeScaler5	4477	2353	1	0.0263158	1.45822	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1143	1202	3	0.0789474	2.59919	
