model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.718889	0.718889	0.026028	95.695
0,0,1,0,0,0	0.0577778	0.776667	0.007244	8.40372
0,1,1,1,1,1	0.0377778	0.814444	0.007504	5.19274
0,1,0,1,1,1	0.0322222	0.846667	0.001863	17.8385
0,1,0,0,1,1	0.0133333	0.86	0.00118	11.4386
0,1,2,1,1,1	0.0122222	0.872222	0.004739	2.59861
0,0,0,1,0,0	0.00888889	0.881111	0.00745	1.19487
0,0,0,0,1,0	0.00777778	0.888889	0.007311	1.06435
0,0,1,1,0,0	0.00777778	0.896667	0.001859	4.20881
0,0,0,0,0,1	0.00666667	0.903333	0.007496	0.888621
0,1,0,0,1,0	0.00666667	0.91	0.001816	3.689
0,0,1,2,0,0	0.00555556	0.915556	0.004655	1.19454
0,1,1,1,1,0	0.00444444	0.92	0.001855	2.40216
0,1,1,0,1,1	0.00444444	0.924444	0.001832	2.43237
0,1,1,0,0,1	0.00444444	0.928889	0.001252	3.56126
0,1,0,0,0,0	0.00444444	0.933333	0.007478	0.592525
0,0,0,0,1,1	0.00333333	0.936667	0.001772	1.88406
0,0,0,1,1,1	0.00333333	0.94	0.001216	2.74705
0,1,0,1,1,0	0.00333333	0.943333	0.001209	2.76298
0,1,0,0,0,1	0.00333333	0.946667	0.001895	1.76155
0,1,2,3,3,3	0.00222222	0.948889	0.006438	0.343714
0,0,1,0,1,0	0.00222222	0.951111	0.001794	1.23923
0,0,0,1,0,1	0.00222222	0.953333	0.00184	1.20819
0,0,0,1,1,0	0.00222222	0.955556	0.001805	1.23166
0,0,1,0,0,1	0.00222222	0.957778	0.001839	1.20885
0,0,1,0,2,2	0.00222222	0.96	0.001647	1.35003
0,1,0,2,1,1	0.00222222	0.962222	0.001536	1.44775
0,1,0,1,1,2	0.00222222	0.964444	0.00158	1.40738
0,0,1,0,0,2	0.00222222	0.966667	0.004716	0.470031
0,1,0,1,0,0	0.00222222	0.968889	0.001885	1.1793
0,1,0,1,0,1	0.00222222	0.971111	0.001223	1.81885
0,0,1,2,0,2	0.00111111	0.972222	0.001554	0.714684
0,1,0,0,2,2	0.00111111	0.973333	0.001583	0.701571
0,1,0,0,2,1	0.00111111	0.974444	0.001582	0.702015
0,1,0,2,1,0	0.00111111	0.975556	0.001616	0.687221
0,0,1,0,2,0	0.00111111	0.976667	0.004761	0.232525
0,1,0,2,2,1	0.00111111	0.977778	0.00079	1.40692
0,0,1,1,0,1	0.00111111	0.978889	0.001221	0.909901
0,1,1,0,1,0	0.00111111	0.98	0.001233	0.901034
0,0,0,1,2,0	0.00111111	0.981111	0.004812	0.230049
0,1,1,0,1,2	0.00111111	0.982222	0.001592	0.697598
0,1,1,1,0,0	0.00111111	0.983333	0.001262	0.880304
0,1,1,1,0,1	0.00111111	0.984444	0.001914	0.580051
0,0,0,1,1,2	0.00111111	0.985556	0.001554	0.714684
0,0,1,1,1,0	0.00111111	0.986667	0.001264	0.878909
0,1,1,1,2,1	0.00111111	0.987778	0.004805	0.230385
0,1,1,2,0,0	0.00111111	0.988889	0.001502	0.739465
0,1,1,2,1,3	0.00111111	0.99	0.006494	0.170176
0,1,1,2,2,2	0.00111111	0.991111	0.001586	0.700241
0,1,1,2,3,2	0.00111111	0.992222	0.003171	0.349675
0,1,2,0,1,1	0.00111111	0.993333	0.00156	0.711931
0,1,2,1,0,3	0.00111111	0.994444	0.003281	0.337914
0,0,1,2,2,0	0.00111111	0.995556	0.00157	0.707389
0,1,2,1,1,3	0.00111111	0.996667	0.006554	0.168608
0,1,2,1,3,3	0.00111111	0.997778	0.003272	0.338847
0,1,2,2,2,2	0.00111111	0.998889	0.004709	0.235105
0,0,1,0,1,1	0.00111111	1	0.001299	0.855198
