parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	467.4416870778992	467.4416870778992
concentration	1	-	700.6986996958675	700.6986996958675
ln_likelihood_PopulationA	1	-	401.39341343556475	401.39341343556475
root_height_PopulationA	1	-	448.74789416040323	448.74789416040323
pop_size_PopulationA	1	-	784.7060754528104	784.7060754528104
pop_size_PopulationB	1	-	366.48179693121756	366.48179693121756
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	944.1598634244727	944.1598634244727
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	977.7193279606323	977.7193279606323
pop_size_PopulationD	1	-	926.1405031077305	926.1405031077305
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	578.9140847563316	578.9140847563316
root_height_PopulationE	1	-	869.3439732578756	869.3439732578756
pop_size_PopulationE	1	-	896.0120831931895	896.0120831931895
pop_size_PopulationF	1	-	824.6120256033522	824.6120256033522
pop_size_root_PopulationE	1	-	916.8962955778272	916.8962955778272
ln_likelihood_PopulationG	1	-	842.3630247192103	842.3630247192103
root_height_PopulationG	1	-	832.3835383161145	832.3835383161145
pop_size_PopulationG	1	-	986.6230458071835	986.6230458071835
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	724.8453803890981	724.8453803890981
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	891.6510507754574	891.6510507754574
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	647.4742832516569	647.4742832516569
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	905.7551831388898	905.7551831388898
pop_size_PopulationL	1	-	983.6094496415056	983.6094496415056
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	686.4142374913639	686.4142374913639
concentration	100	-	589.9155803027492	589.9155803027492
ln_likelihood_PopulationA	100	-	345.19469285526367	345.19469285526367
root_height_PopulationA	100	-	324.28976519406984	324.28976519406984
pop_size_PopulationA	100	-	561.246366922594	561.246366922594
pop_size_PopulationB	100	-	258.44401651074566	258.44401651074566
pop_size_root_PopulationA	100	-	732.8905643952713	732.8905643952713
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	651.0770553450143	651.0770553450143
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	775.100268142782	775.100268142782
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	880.5069982644897	880.5069982644897
pop_size_root_PopulationE	100	-	827.322316601481	827.322316601481
ln_likelihood_PopulationG	100	-	607.3341776670369	607.3341776670369
root_height_PopulationG	100	-	545.1701632289987	545.1701632289987
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	839.3850011082195	839.3850011082195
pop_size_PopulationJ	100	-	727.2199427619557	727.2199427619557
pop_size_root_PopulationI	100	-	651.4315727437005	651.4315727437005
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	790.7549313731636	790.7549313731636
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	667.8024091650007	667.8024091650007
concentration	200	-	784.5051683782731	784.5051683782731
ln_likelihood_PopulationA	200	-	416.3194037362665	416.3194037362665
root_height_PopulationA	200	-	483.68642596113887	483.68642596113887
pop_size_PopulationA	200	-	635.1354866215482	635.1354866215482
pop_size_PopulationB	200	-	336.47827763405604	336.47827763405604
pop_size_root_PopulationA	200	-	670.1085938764815	670.1085938764815
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	582.6550621375056	582.6550621375056
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	584.2340239559561	584.2340239559561
root_height_PopulationE	200	-	579.4492367690252	579.4492367690252
pop_size_PopulationE	200	-	769.3818637961947	769.3818637961947
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	786.703575082809	786.703575082809
ln_likelihood_PopulationG	200	-	479.3257839629422	479.3257839629422
root_height_PopulationG	200	-	607.9797866953066	607.9797866953066
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
