model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.767778	0.767778	0.026139	123.18
0,0,0,1,0,0	0.0511111	0.818889	0.007388	7.2369
0,1,0,0,1,1	0.0411111	0.86	0.001269	33.7425
0,1,1,0,1,1	0.0222222	0.882222	0.001933	11.7348
0,1,1,1,1,1	0.0211111	0.903333	0.007347	2.91384
0,0,1,0,0,0	0.0177778	0.921111	0.007217	2.48981
0,0,1,1,0,0	0.0111111	0.932222	0.001789	6.26934
0,1,1,2,1,1	0.00777778	0.94	0.004682	1.66639
0,1,0,1,1,1	0.00777778	0.947778	0.001863	4.19975
0,1,0,2,1,1	0.00555556	0.953333	0.001612	3.46004
0,0,1,2,0,0	0.00555556	0.958889	0.004692	1.18508
0,1,0,0,0,1	0.00555556	0.964444	0.001796	3.10499
0,1,2,0,1,1	0.00444444	0.968889	0.001563	2.85176
0,1,0,0,1,0	0.00333333	0.972222	0.001863	1.79187
0,1,2,2,1,1	0.00333333	0.975556	0.001573	2.12284
0,0,0,0,0,1	0.00333333	0.978889	0.007336	0.452555
0,0,0,0,1,1	0.00333333	0.982222	0.00187	1.78515
0,1,1,1,1,0	0.00222222	0.984444	0.001849	1.2023
0,0,1,1,0,1	0.00222222	0.986667	0.001202	1.85066
0,0,1,1,1,1	0.00111111	0.987778	0.001823	0.609062
0,1,0,1,1,0	0.00111111	0.988889	0.00124	0.895942
0,0,0,1,1,0	0.00111111	0.99	0.001844	0.602113
0,1,1,1,0,0	0.00111111	0.991111	0.00125	0.888765
0,1,1,1,0,1	0.00111111	0.992222	0.001835	0.605071
0,1,0,1,0,1	0.00111111	0.993333	0.001196	0.928944
0,0,0,1,0,1	0.00111111	0.994444	0.001852	0.599507
0,0,1,2,0,1	0.00111111	0.995556	0.001614	0.688074
0,1,0,0,0,0	0.00111111	0.996667	0.00749	0.147399
0,1,2,1,1,1	0.00111111	0.997778	0.004864	0.227577
0,1,0,0,0,2	0.00111111	0.998889	0.004638	0.238721
0,1,2,3,1,1	0.00111111	1	0.00639	0.172964
