parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	642.5846355335976	642.5846355335976
concentration	1	-	720.1340607563217	720.1340607563217
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	884.7871562873304	884.7871562873304
pop_size_PopulationA	1	-	773.8246480464226	773.8246480464226
pop_size_PopulationB	1	-	538.4879091111475	538.4879091111475
pop_size_root_PopulationA	1	-	837.1843899838998	837.1843899838998
ln_likelihood_PopulationC	1	-	553.1261139628397	553.1261139628397
root_height_PopulationC	1	-	764.3059824348599	764.3059824348599
pop_size_PopulationC	1	-	856.5260261807076	856.5260261807076
pop_size_PopulationD	1	-	895.4906637825143	895.4906637825143
pop_size_root_PopulationC	1	-	672.8522212693872	672.8522212693872
ln_likelihood_PopulationE	1	-	856.3879799868556	856.3879799868556
root_height_PopulationE	1	-	615.9924024229298	615.9924024229298
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	775.4068670134996	775.4068670134996
root_height_PopulationG	1	-	945.8976028876432	945.8976028876432
pop_size_PopulationG	1	-	779.7352620760211	779.7352620760211
pop_size_PopulationH	1	-	880.4414066729379	880.4414066729379
pop_size_root_PopulationG	1	-	681.9961144731553	681.9961144731553
ln_likelihood_PopulationI	1	-	983.4712937140698	983.4712937140698
root_height_PopulationI	1	-	894.9480570580882	894.9480570580882
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	827.9937882580832	827.9937882580832
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	634.85840917704	634.85840917704
concentration	100	-	895.7047823566874	895.7047823566874
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	867.6742743432773	867.6742743432773
pop_size_PopulationB	100	-	536.7658395880401	536.7658395880401
pop_size_root_PopulationA	100	-	766.0715353230463	766.0715353230463
ln_likelihood_PopulationC	100	-	739.8714195596975	739.8714195596975
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	682.5454669276845	682.5454669276845
pop_size_PopulationD	100	-	840.9942692775638	840.9942692775638
pop_size_root_PopulationC	100	-	677.5553538605038	677.5553538605038
ln_likelihood_PopulationE	100	-	746.1558537272675	746.1558537272675
root_height_PopulationE	100	-	627.4549836722542	627.4549836722542
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	641.5522514399133	641.5522514399133
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	692.8744981812947	692.8744981812947
pop_size_PopulationH	100	-	729.4783610995859	729.4783610995859
pop_size_root_PopulationG	100	-	568.866828123904	568.866828123904
ln_likelihood_PopulationI	100	-	764.8859799369171	764.8859799369171
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
