model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.89	0.89	0.025882	304.517
0,0,1,0,0,0	0.0277778	0.917778	0.007157	3.96352
0,0,0,1,0,0	0.0177778	0.935556	0.007465	2.40649
0,0,0,0,0,1	0.01	0.945556	0.007378	1.35897
0,1,0,0,0,0	0.00888889	0.954444	0.007391	1.20448
0,1,1,1,1,1	0.00777778	0.962222	0.007539	1.03192
0,0,0,0,1,0	0.00333333	0.965556	0.007401	0.448551
0,0,1,1,0,0	0.00333333	0.968889	0.001936	1.72418
0,1,1,0,0,0	0.00333333	0.972222	0.001852	1.80253
0,1,1,0,1,1	0.00222222	0.974444	0.001922	1.15655
0,1,1,1,0,0	0.00222222	0.976667	0.001191	1.86777
0,1,0,1,1,1	0.00222222	0.978889	0.00181	1.22825
0,1,0,1,0,0	0.00222222	0.981111	0.001831	1.21414
0,1,0,0,0,1	0.00222222	0.983333	0.001828	1.21614
0,0,0,1,0,1	0.00222222	0.985556	0.001813	1.22622
0,0,1,2,0,0	0.00111111	0.986667	0.004701	0.235507
0,1,0,0,1,0	0.00111111	0.987778	0.001844	0.602113
0,1,0,0,1,1	0.00111111	0.988889	0.001211	0.917424
0,1,0,0,2,2	0.00111111	0.99	0.001593	0.697159
0,0,1,1,2,0	0.00111111	0.991111	0.001577	0.704244
0,1,0,1,1,0	0.00111111	0.992222	0.001276	0.870633
0,0,1,1,1,1	0.00111111	0.993333	0.001839	0.603753
0,0,1,0,2,0	0.00111111	0.994444	0.004791	0.231062
0,0,1,0,1,0	0.00111111	0.995556	0.001778	0.624505
0,0,1,0,0,2	0.00111111	0.996667	0.004693	0.23591
0,1,1,1,1,0	0.00111111	0.997778	0.001811	0.613105
0,0,1,0,0,1	0.00111111	0.998889	0.001903	0.583411
0,1,2,2,2,2	0.00111111	1	0.004824	0.229474
