generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4530.30989007776225	95.6277335955311969	6	2.85919924435334272	0	-761.789586435352589	13.1300394226809303	0.0137064045039836865	1	0.5	0.000859255758314067964	0.000859255758314067964	0.000861182966010520215	1	-741.633633223531433	11.8613709063725992	0.000263258153301476161	1	0.5	0.00149836979957333684	0.00149836979957333684	0.00145255657570363779	2	-758.224266004777746	14.5485613926765875	0.0248654782046100475	1	0.5	0.000131459077211584812	0.000131459077211584812	0.0001231252976592342	3	-748.611954232057428	12.1006318322034634	0.0130124838621318191	1	0.5	0.00137992097190217243	0.00137992097190217243	0.00135850461971143794	4	-791.428465294984107	14.1833494639419531	0.00107253964262829147	1	0.5	0.000286033696825752255	0.000286033696825752255	0.000299118124381601445	5	-728.621984887058943	14.2651785916727825	0.0117979636486183811	1	0.5	0.00022467926548091745	0.00022467926548091745	0.000203598134826125346
100	-4382.98358138542244	74.2455791019476692	1	3.10626959742585118	0	-730.783780482328439	12.9087662640884275	9.18660529254141235e-05	1	0.5	0.0010549228202314687	0.000886462616368264883	0.000971422056096472083	0	-742.648253719457557	11.0459519983062986	9.18660529254141235e-05	1	0.5	0.0018354039392221356	0.00178263745169914434	0.00161858787110796018	0	-710.301557301757043	14.463291147826812	9.18660529254141235e-05	1	0.5	0.000124863262114037845	0.000141424379977031847	0.000140271512671212583	0	-719.653342586540589	10.8777363038797645	9.18660529254141235e-05	1	0.5	0.0011791990834036706	0.00176332681528424177	0.00116472588489399719	0	-773.419406488698428	13.1648326611873792	9.18660529254141235e-05	1	0.5	0.000351211473462025427	0.00059641039236314774	0.000550292807079572088	0	-706.177240806640725	13.4872625046627661	9.18660529254141235e-05	1	0.5	0.000341356447732286917	0.000328490846237954569	0.000387045342605378995
200	-4380.7221565110076	73.4715533691555578	1	3.29380805655980602	0	-731.774901582030679	12.0667923018903789	6.8002453948884427e-05	1	0.5	0.000853194099416574518	0.00112566234419322008	0.00115744228640795514	0	-741.170555068270119	11.0219501893210428	6.8002453948884427e-05	1	0.5	0.00170838262772591079	0.00150163948907679136	0.00133415917951787552	0	-710.331080778770456	13.5738752951948864	6.8002453948884427e-05	1	0.5	0.000107977174439711184	0.000133775407917296525	0.000144640769050480983	0	-718.581224216264559	10.880086427202432	6.8002453948884427e-05	1	0.5	0.00111649686920929354	0.0014597903607219949	0.000983745126833066464	0	-773.328057054173087	13.5476682414226897	6.8002453948884427e-05	1	0.5	0.000358968579907011662	0.000952845843512196955	0.000637770004154605548	0	-705.536337811499152	14.2400276282818155	6.8002453948884427e-05	1	0.5	0.000241552296220411231	0.000294237635272351795	0.000247360787206791144
300	-4376.53818304239758	76.0036836628186876	1	2.68004195114576049	0	-729.00800411248656	13.2326416190707974	8.21921307323967117e-05	1	0.5	0.000343124105563660017	0.00127231090248227578	0.000773533138787830155	0	-738.972002526922893	12.3061436377879811	8.21921307323967117e-05	1	0.5	0.0020398043200644091	0.000452151865716756991	0.00116023665674684097	0	-711.239858357217031	14.0963114229016906	8.21921307323967117e-05	1	0.5	0.000124746997325234077	0.000573836910771560803	0.000324834034200238643	0	-717.443124579453297	12.9327788267413535	8.21921307323967117e-05	1	0.5	0.000834226318039670641	0.000856446676763687482	0.000749514093197726507	0	-773.766031273139788	11.9398845240813856	8.21921307323967117e-05	1	0.5	0.00039195177009267656	0.00201986603001145376	0.00101949198644685928	0	-706.109162193178008	12.8287048478178285	8.21921307323967117e-05	1	0.5	0.000349102637985719327	0.000288106264580242747	0.00039277915276118852
400	-4373.77694705445356	80.1933033691424413	1	3.59300872886528833	0	-727.61453675274538	13.6325150230010284	0.000123393133730209214	1	0.5	0.000166346005694077313	0.00102418559430428606	0.000560704984206717187	0	-736.920371020056677	13.6940749945294549	0.000123393133730209214	1	0.5	0.000435080218890600702	0.000692913834354023559	0.000530980532316555542	0	-710.893921802323007	14.1827414863774877	0.000123393133730209214	1	0.5	0.000221245719604560496	0.000256757857161853142	0.000213680217734298826	0	-716.570249652063239	13.7402233941441274	0.000123393133730209214	1	0.5	0.000525096828319646667	0.000436673777680315813	0.000510257587661982624	0	-773.746658037356383	13.6102765293533903	0.000123393133730209214	1	0.5	0.000751110732485819866	0.000497362215027268993	0.000617612962706276698	0	-708.031209789908303	13.4473860729080137	0.000123393133730209214	1	0.5	0.000731974322035826102	0.000671173878830782513	0.000673440680663129894
500	-4371.86653258696606	81.6354733820164569	1	0.566024927634727559	0	-726.9692849372816	14.2105762274198639	8.19657211344949519e-05	1	0.5	6.59077377666850693e-05	0.000569375135221647142	0.000319087252119257237	0	-737.807755093701871	13.0146546122318867	8.19657211344949519e-05	1	0.5	0.000590119592857657341	0.000807070262286142142	0.000781548563851587673	0	-710.601389347046279	14.0774579315893433	8.19657211344949519e-05	1	0.5	5.12422606927910864e-05	0.000686394502985770007	0.000377311213110671762	0	-715.868533802741922	13.2282572678166126	8.19657211344949519e-05	1	0.5	0.000322637135240198673	0.00091779015144898674	0.000534106846720046736	0	-774.798212216344496	12.8662725139469956	8.19657211344949519e-05	1	0.5	0.000690433800465770661	0.000125618251917195413	0.000494096802290459728	0	-705.82135718984955	13.8523303017162753	8.19657211344949519e-05	1	0.5	0.000790868135936811305	0.000137294673794084753	0.000429227231227528026
600	-4372.17722146415872	74.9968853064484762	1	1.8288541995411931	0	-728.528309231484513	13.4882389860057899	0.000131970356731213849	1	0.5	0.000910310174874183497	0.000330583954856459162	0.000564516516732836682	0	-736.488935729874129	12.1612917220919687	0.000131970356731213849	1	0.5	0.000483081631376842307	0.000387215135420630057	0.000320279828554950155	0	-710.157694432781796	13.4791352603307892	0.000131970356731213849	1	0.5	0.000105962219026787524	0.000185680360386338635	0.000175205973479837377	0	-716.19406866603947	11.1501055331702581	0.000131970356731213849	1	0.5	0.000647841679946599479	0.000633065855672605834	0.000450161560328236475	0	-774.786944769617435	12.5777888969448064	0.000131970356731213849	1	0.5	0.0014870054790817541	0.000794228171716743485	0.00112783656758875779	0	-706.021268634361263	12.7184474794519922	0.000131970356731213849	1	0.5	0.00125908642426719123	4.77202186623757059e-05	0.000529236006489714351
700	-4378.83515269410509	79.1097915401313116	1	1.30010206263547645	0	-728.977446087846488	13.1558207280815811	7.4798008348567034e-05	1	0.5	0.000318443831196053894	0.00113818357556149091	0.00078806888685613221	0	-736.824538886387927	13.7367164575403784	7.4798008348567034e-05	1	0.5	0.000185733224160333977	0.000358961612117985999	0.00022792686036742616	0	-716.681239052365072	12.6594041721532022	7.4798008348567034e-05	1	0.5	0.000358075582578244235	0.00184325003405358141	0.0010751772325582117	0	-715.01623014117672	13.7293754772088157	7.4798008348567034e-05	1	0.5	0.000122149415013796521	0.000865697928443295785	0.000447907195133108774	0	-775.211784049427251	12.0269855603612257	7.4798008348567034e-05	1	0.5	0.00127562430387974835	0.00129501504292431498	0.00113349149179356825	0	-706.123914476901177	13.9052868213488807	7.4798008348567034e-05	1	0.5	0.000768116509434911467	0.0001872650521788395	0.00046645814352901029
800	-4370.61237902859466	81.6366932983981144	1	1.1185967693454808	0	-727.899176349482104	12.5791155792063343	5.98904475391576877e-05	1	0.5	8.22285032297097063e-05	0.00174760853906403809	0.000780281386152684338	0	-738.885651250964656	12.8933605116756311	5.98904475391576877e-05	1	0.5	0.00117793807518097918	0.000788723462597522209	0.000957637697130351608	0	-710.347845533819395	14.6085638133397673	5.98904475391576877e-05	1	0.5	9.59313338972706995e-05	6.04884502707772346e-05	7.19474812266748765e-05	0	-715.087698832204751	13.8579884503893567	5.98904475391576877e-05	1	0.5	0.000185256728925101719	0.000337744915353300926	0.000222054280914108095	0	-774.023762812250197	13.180859011418951	5.98904475391576877e-05	1	0.5	0.000107527980344034198	0.000933565621061628148	0.000432122147885193573	0	-704.368244249874124	14.4676665148290962	5.98904475391576877e-05	1	0.5	0.000256796253497621656	6.85858324936224166e-06	0.000138818604530951771
900	-4369.00715873367972	81.5419268724607207	1	0.665312401419214439	0	-727.609119618559362	14.4665685874233194	0.000137750772395330598	1	0.5	0.000186885359537236216	0.000206164559735060873	0.000191160095310431103	0	-736.776134846076275	13.6435715483737781	0.000137750772395330598	1	0.5	0.000389939350157614501	0.000618148268354250935	0.000449700218954460663	0	-710.774955137075381	13.3222915423765293	0.000137750772395330598	1	0.5	7.82102685913134681e-05	0.000712202705192186108	0.000323500544717473225	0	-714.59193696552245	12.7225356986193638	0.000137750772395330598	1	0.5	8.57939436369594891e-05	0.000339254110855142382	0.000157939605068858603	0	-774.602628217073175	12.3123037380767713	0.000137750772395330598	1	0.5	0.000649748309198350965	0.00188478562059497356	0.00121231758786663696	0	-704.652383949373302	14.7293267507641676	0.000137750772395330598	1	0.5	0.000123157218575726976	4.33344273190556884e-06	6.32886612897551001e-05
