generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	469	348	3	0.0789474	2.11524	
TimeSizeRateMixer	1207	1443	6	0.157895	0.276746	
TimeRootSizeMixer	1140	1540	6	0.157895	0.171672	
EventTimeScaler	5842	4559	1	0.0263158	1.55352	
RootPopulationSizeScaler0	1758	1614	1	0.0263158	0.414928	
LeafPopulationSizeScaler0	2062	1341	1	0.0263158	1.54736	
RootPopulationSizeScaler1	1777	1601	1	0.0263158	0.436077	
LeafPopulationSizeScaler1	2328	1039	1	0.0263158	1.68757	
RootPopulationSizeScaler2	1800	1548	1	0.0263158	0.410429	
LeafPopulationSizeScaler2	2359	1003	1	0.0263158	1.87023	
RootPopulationSizeScaler3	1640	1717	1	0.0263158	0.463029	
LeafPopulationSizeScaler3	2295	1096	1	0.0263158	1.4345	
RootPopulationSizeScaler4	1668	1689	1	0.0263158	0.441252	
LeafPopulationSizeScaler4	2262	1109	1	0.0263158	2.09044	
RootPopulationSizeScaler5	1720	1652	1	0.0263158	0.429494	
LeafPopulationSizeScaler5	2168	1205	1	0.0263158	1.94297	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5205	0	10	0.263158	none	
ConcentrationScaler	864	728	3	0.0789474	2.22837	
TimeSizeRateMixer	2471	2945	6	0.157895	0.280304	
TimeRootSizeMixer	2264	3107	6	0.157895	0.168997	
EventTimeScaler	10926	9680	1	0.0263158	1.6198	
RootPopulationSizeScaler0	3457	3410	1	0.0263158	0.429611	
LeafPopulationSizeScaler0	3955	2937	1	0.0263158	1.66328	
RootPopulationSizeScaler1	3474	3404	1	0.0263158	0.448564	
LeafPopulationSizeScaler1	4473	2407	1	0.0263158	1.90718	
RootPopulationSizeScaler2	3543	3301	1	0.0263158	0.427598	
LeafPopulationSizeScaler2	4561	2320	1	0.0263158	2.13332	
RootPopulationSizeScaler3	3225	3599	1	0.0263158	0.471894	
LeafPopulationSizeScaler3	4375	2530	1	0.0263158	1.60309	
RootPopulationSizeScaler4	3323	3495	1	0.0263158	0.453585	
LeafPopulationSizeScaler4	4313	2593	1	0.0263158	2.30847	
RootPopulationSizeScaler5	3375	3460	1	0.0263158	0.442125	
LeafPopulationSizeScaler5	4152	2718	1	0.0263158	2.12449	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7855	0	10	0.263158	none	
ConcentrationScaler	1262	1117	3	0.0789474	2.29496	
TimeSizeRateMixer	3554	4379	6	0.157895	0.279076	
TimeRootSizeMixer	3324	4606	6	0.157895	0.167321	
EventTimeScaler	15692	14627	1	0.0263158	1.65061	
RootPopulationSizeScaler0	5052	5216	1	0.0263158	0.43541	
LeafPopulationSizeScaler0	5774	4522	1	0.0263158	1.72624	
RootPopulationSizeScaler1	5075	5233	1	0.0263158	0.453099	
LeafPopulationSizeScaler1	6449	3836	1	0.0263158	2.02167	
RootPopulationSizeScaler2	5242	5010	1	0.0263158	0.437784	
LeafPopulationSizeScaler2	6553	3752	1	0.0263158	2.25818	
RootPopulationSizeScaler3	4767	5449	1	0.0263158	0.474105	
LeafPopulationSizeScaler3	6326	3986	1	0.0263158	1.68852	
RootPopulationSizeScaler4	4905	5322	1	0.0263158	0.457501	
LeafPopulationSizeScaler4	6232	4118	1	0.0263158	2.42121	
RootPopulationSizeScaler5	5002	5243	1	0.0263158	0.448565	
LeafPopulationSizeScaler5	6049	4253	1	0.0263158	2.22081	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10485	0	10	0.263158	none	
ConcentrationScaler	1696	1478	3	0.0789474	2.35859	
TimeSizeRateMixer	4718	5839	6	0.157895	0.278519	
TimeRootSizeMixer	4417	6077	6	0.157895	0.166551	
EventTimeScaler	20327	19826	1	0.0263158	1.66552	
RootPopulationSizeScaler0	6714	6979	1	0.0263158	0.440478	
LeafPopulationSizeScaler0	7576	6171	1	0.0263158	1.76756	
RootPopulationSizeScaler1	6720	6999	1	0.0263158	0.458536	
LeafPopulationSizeScaler1	8386	5310	1	0.0263158	2.09507	
RootPopulationSizeScaler2	6860	6805	1	0.0263158	0.442412	
LeafPopulationSizeScaler2	8554	5203	1	0.0263158	2.34586	
RootPopulationSizeScaler3	6298	7381	1	0.0263158	0.474258	
LeafPopulationSizeScaler3	8220	5519	1	0.0263158	1.74421	
RootPopulationSizeScaler4	6536	7141	1	0.0263158	0.461554	
LeafPopulationSizeScaler4	8081	5681	1	0.0263158	2.49495	
RootPopulationSizeScaler5	6647	7030	1	0.0263158	0.452782	
LeafPopulationSizeScaler5	7886	5867	1	0.0263158	2.27865	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13137	0	10	0.263158	none	
ConcentrationScaler	2096	1851	3	0.0789474	2.39044	
TimeSizeRateMixer	5930	7330	6	0.157895	0.278844	
TimeRootSizeMixer	5473	7517	6	0.157895	0.166033	
EventTimeScaler	24980	25020	1	0.0263158	1.67827	
RootPopulationSizeScaler0	8329	8790	1	0.0263158	0.443951	
LeafPopulationSizeScaler0	9337	7840	1	0.0263158	1.79689	
RootPopulationSizeScaler1	8329	8818	1	0.0263158	0.461818	
LeafPopulationSizeScaler1	10269	6887	1	0.0263158	2.14445	
RootPopulationSizeScaler2	8526	8553	1	0.0263158	0.447065	
LeafPopulationSizeScaler2	10476	6721	1	0.0263158	2.41016	
RootPopulationSizeScaler3	7806	9287	1	0.0263158	0.475092	
LeafPopulationSizeScaler3	10078	7093	1	0.0263158	1.7865	
RootPopulationSizeScaler4	8161	8953	1	0.0263158	0.464661	
LeafPopulationSizeScaler4	9926	7268	1	0.0263158	2.55066	
RootPopulationSizeScaler5	8262	8846	1	0.0263158	0.455945	
LeafPopulationSizeScaler5	9631	7538	1	0.0263158	2.32009	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15768	0	10	0.263158	none	
ConcentrationScaler	2514	2211	3	0.0789474	2.4174	
TimeSizeRateMixer	7096	8751	6	0.157895	0.279594	
TimeRootSizeMixer	6612	9089	6	0.157895	0.16559	
EventTimeScaler	29908	30357	1	0.0263158	1.69164	
RootPopulationSizeScaler0	9899	10676	1	0.0263158	0.44618	
LeafPopulationSizeScaler0	11038	9576	1	0.0263158	1.81567	
RootPopulationSizeScaler1	9919	10644	1	0.0263158	0.464051	
LeafPopulationSizeScaler1	12083	8487	1	0.0263158	2.18141	
RootPopulationSizeScaler2	10166	10356	1	0.0263158	0.450268	
LeafPopulationSizeScaler2	12420	8198	1	0.0263158	2.4669	
RootPopulationSizeScaler3	9356	11165	1	0.0263158	0.47589	
LeafPopulationSizeScaler3	11881	8719	1	0.0263158	1.81736	
RootPopulationSizeScaler4	9758	10808	1	0.0263158	0.466278	
LeafPopulationSizeScaler4	11774	8829	1	0.0263158	2.59874	
RootPopulationSizeScaler5	9828	10701	1	0.0263158	0.457733	
LeafPopulationSizeScaler5	11410	9177	1	0.0263158	2.35689	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18416	0	10	0.263158	none	
ConcentrationScaler	2882	2619	3	0.0789474	2.42949	
TimeSizeRateMixer	8260	10202	6	0.157895	0.280057	
TimeRootSizeMixer	7795	10636	6	0.157895	0.16548	
EventTimeScaler	34814	35727	1	0.0263158	1.70234	
RootPopulationSizeScaler0	11509	12475	1	0.0263158	0.448478	
LeafPopulationSizeScaler0	12722	11330	1	0.0263158	1.83003	
RootPopulationSizeScaler1	11453	12516	1	0.0263158	0.46472	
LeafPopulationSizeScaler1	13921	10068	1	0.0263158	2.21422	
RootPopulationSizeScaler2	11766	12169	1	0.0263158	0.452327	
LeafPopulationSizeScaler2	14260	9762	1	0.0263158	2.50298	
RootPopulationSizeScaler3	10877	13056	1	0.0263158	0.476521	
LeafPopulationSizeScaler3	13715	10301	1	0.0263158	1.84327	
RootPopulationSizeScaler4	11261	12708	1	0.0263158	0.466668	
LeafPopulationSizeScaler4	13550	10474	1	0.0263158	2.63493	
RootPopulationSizeScaler5	11388	12571	1	0.0263158	0.458901	
LeafPopulationSizeScaler5	13137	10845	1	0.0263158	2.37922	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21101	0	10	0.263158	none	
ConcentrationScaler	3240	3021	3	0.0789474	2.44397	
