model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.501111	0.501111	0.025925	37.7402
0,0,0,1,0,0	0.235556	0.736667	0.007485	40.8595
0,0,0,1,0,1	0.0222222	0.758889	0.001801	12.5965
0,1,0,0,0,0	0.0144444	0.773333	0.007314	1.98919
0,0,1,0,0,0	0.0133333	0.786667	0.007365	1.82132
0,0,0,1,1,0	0.0133333	0.8	0.001933	6.97744
0,0,1,1,0,0	0.0133333	0.813333	0.001812	7.44428
0,0,0,0,0,1	0.0111111	0.824444	0.007487	1.48949
0,0,0,1,0,2	0.0111111	0.835556	0.004741	2.35872
0,0,0,1,1,1	0.0111111	0.846667	0.001201	9.34426
0,0,0,0,1,0	0.01	0.856667	0.007404	1.35416
0,1,0,2,0,0	0.00888889	0.865556	0.004666	1.91315
0,1,0,1,0,0	0.00888889	0.874444	0.001824	4.90803
0,1,0,1,1,1	0.00666667	0.881111	0.00184	3.64079
0,1,0,0,1,0	0.00666667	0.887778	0.001859	3.60351
0,0,0,1,2,0	0.00666667	0.894444	0.004705	1.41973
0,1,1,0,0,0	0.00555556	0.9	0.0018	3.09808
0,0,1,1,1,1	0.00555556	0.905556	0.001816	3.07073
0,1,1,1,1,1	0.00444444	0.91	0.007332	0.604413
0,1,0,1,1,0	0.00444444	0.914444	0.001259	3.54143
0,1,0,1,0,1	0.00444444	0.918889	0.001228	3.63095
0,0,1,2,0,0	0.00444444	0.923333	0.004731	0.93916
0,1,0,2,1,0	0.00444444	0.927778	0.00158	2.82103
0,1,1,1,1,0	0.00333333	0.931111	0.001865	1.78994
0,1,0,0,0,1	0.00333333	0.934444	0.001795	1.85988
0,1,1,2,0,1	0.00333333	0.937778	0.001576	2.11879
0,1,1,2,1,0	0.00333333	0.941111	0.001645	2.02978
0,0,0,1,2,2	0.00333333	0.944444	0.001572	2.12419
0,1,1,2,0,0	0.00222222	0.946667	0.001678	1.32505
0,0,1,2,3,2	0.00222222	0.948889	0.003176	0.699023
0,0,1,2,1,0	0.00222222	0.951111	0.001553	1.43188
0,1,1,1,0,0	0.00222222	0.953333	0.001207	1.84299
0,1,2,2,0,0	0.00222222	0.955556	0.001601	1.38889
0,1,2,3,0,2	0.00222222	0.957778	0.003218	0.689871
0,0,1,1,0,1	0.00222222	0.96	0.001227	1.81291
0,1,0,2,1,1	0.00222222	0.962222	0.001604	1.38628
0,0,1,0,0,2	0.00111111	0.963333	0.004785	0.231353
0,1,2,3,2,2	0.00111111	0.964444	0.00643	0.171881
0,1,0,2,0,3	0.00111111	0.965556	0.006533	0.169154
0,1,0,2,0,1	0.00111111	0.966667	0.001611	0.689358
0,0,0,1,1,2	0.00111111	0.967778	0.001626	0.682988
0,1,0,2,1,2	0.00111111	0.968889	0.000743	1.49599
0,1,0,2,1,3	0.00111111	0.97	0.003169	0.349897
0,1,0,2,2,3	0.00111111	0.971111	0.003166	0.350229
0,1,0,2,3,4	0.00111111	0.972222	0.019024	0.0573584
0,1,0,1,2,2	0.00111111	0.973333	0.000805	1.38069
0,1,1,0,1,0	0.00111111	0.974444	0.001274	0.872002
0,1,1,0,1,1	0.00111111	0.975556	0.00181	0.613444
0,1,1,0,1,2	0.00111111	0.976667	0.001525	0.728296
0,1,1,0,2,0	0.00111111	0.977778	0.001479	0.750982
0,1,0,0,2,0	0.00111111	0.978889	0.00482	0.229665
0,1,1,1,0,1	0.00111111	0.98	0.001872	0.59309
0,0,1,2,3,1	0.00111111	0.981111	0.003269	0.339159
0,0,1,2,2,2	0.00111111	0.982222	0.001607	0.691076
0,1,1,1,1,2	0.00111111	0.983333	0.004687	0.236214
0,0,1,2,1,2	0.00111111	0.984444	0.000808	1.37555
0,0,1,2,0,3	0.00111111	0.985556	0.006416	0.172258
0,0,1,2,0,1	0.00111111	0.986667	0.001621	0.685098
0,1,1,2,1,1	0.00111111	0.987778	0.004634	0.238928
0,1,1,2,2,2	0.00111111	0.988889	0.001531	0.725437
0,1,1,2,3,3	0.00111111	0.99	0.003295	0.336474
0,1,2,0,2,0	0.00111111	0.991111	0.001652	0.672221
0,1,2,0,3,1	0.00111111	0.992222	0.003156	0.351342
0,1,2,1,2,1	0.00111111	0.993333	0.001574	0.705588
0,0,1,1,1,0	0.00111111	0.994444	0.00122	0.910648
0,1,2,2,0,2	0.00111111	0.995556	0.001497	0.741938
0,1,2,2,2,0	0.00111111	0.996667	0.001642	0.676322
0,1,2,2,2,2	0.00111111	0.997778	0.004753	0.232918
0,0,1,1,0,2	0.00111111	0.998889	0.001611	0.689358
0,1,0,2,0,2	0.00111111	1	0.00155	0.716531
