model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.198889	0.198889	0.007465	33.0091
0,0,1,0,0,1	0.17	0.368889	0.001894	107.936
0,0,0,0,0,0	0.121111	0.49	0.025698	5.22449
0,0,1,0,0,2	0.103333	0.593333	0.004689	24.4618
0,0,1,1,0,1	0.03	0.623333	0.001197	25.8069
0,0,1,1,0,2	0.0211111	0.644444	0.001556	13.8386
0,0,1,0,1,1	0.02	0.664444	0.001298	15.7024
0,0,1,2,0,1	0.0166667	0.681111	0.00162	10.4455
0,0,1,0,0,0	0.0133333	0.694444	0.007349	1.82531
0,0,1,2,0,3	0.0122222	0.706667	0.006387	1.92491
0,1,0,0,0,2	0.0122222	0.718889	0.004789	2.57135
0,0,1,1,1,1	0.0111111	0.73	0.001881	5.96216
0,0,0,0,1,2	0.0111111	0.741111	0.004793	2.33301
0,1,0,0,1,0	0.0111111	0.752222	0.001838	6.10191
0,0,0,1,0,2	0.01	0.762222	0.004695	2.14134
0,0,1,0,2,1	0.01	0.772222	0.001699	5.93517
0,1,2,0,0,3	0.01	0.782222	0.006436	1.55935
0,0,1,0,2,3	0.01	0.792222	0.006479	1.54894
0,1,2,1,1,3	0.01	0.802222	0.006384	1.57214
0,0,1,2,0,2	0.01	0.812222	0.001571	6.41957
0,0,1,0,1,2	0.00888889	0.821111	0.001591	5.62812
0,1,2,1,1,2	0.00888889	0.83	0.001613	5.55124
0,1,0,0,0,0	0.00777778	0.837778	0.007416	1.04917
0,0,1,2,2,3	0.00666667	0.844444	0.00307	2.17942
0,1,1,1,1,2	0.00666667	0.851111	0.004761	1.40295
0,0,0,1,0,1	0.00666667	0.857778	0.001869	3.5842
0,0,0,1,1,2	0.00555556	0.863333	0.001562	3.57098
0,1,2,1,0,2	0.00555556	0.868889	0.00078	7.15671
0,0,1,1,1,2	0.00555556	0.874444	0.00158	3.53023
0,1,2,3,0,4	0.00444444	0.878889	0.019033	0.230091
0,1,1,1,1,0	0.00444444	0.883333	0.001829	2.43637
