generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2554	0	10	0.263158	none	
ConcentrationScaler	394	423	3	0.0789474	2.44963	
TimeSizeRateMixer	1703	1975	6	0.157895	0.310853	
TimeRootSizeMixer	1787	1925	6	0.157895	0.204652	
EventTimeScaler	7379	6537	1	0.0263158	1.38256	
RootPopulationSizeScaler0	1772	1705	1	0.0263158	0.440327	
LeafPopulationSizeScaler0	2160	1284	1	0.0263158	1.48228	
RootPopulationSizeScaler1	1791	1687	1	0.0263158	0.44801	
LeafPopulationSizeScaler1	2156	1323	1	0.0263158	1.72589	
RootPopulationSizeScaler2	1737	1703	1	0.0263158	0.431749	
LeafPopulationSizeScaler2	2239	1240	1	0.0263158	1.77772	
RootPopulationSizeScaler3	1736	1759	1	0.0263158	0.436891	
LeafPopulationSizeScaler3	2266	1213	1	0.0263158	1.86287	
RootPopulationSizeScaler4	1810	1666	1	0.0263158	0.421797	
LeafPopulationSizeScaler4	2334	1116	1	0.0263158	2.11135	
RootPopulationSizeScaler5	1847	1630	1	0.0263158	0.409111	
LeafPopulationSizeScaler5	2160	1327	1	0.0263158	1.44557	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5149	0	10	0.263158	none	
ConcentrationScaler	740	865	3	0.0789474	2.45482	
TimeSizeRateMixer	3496	4033	6	0.157895	0.316096	
TimeRootSizeMixer	3514	3842	6	0.157895	0.209624	
EventTimeScaler	14484	13570	1	0.0263158	1.4467	
RootPopulationSizeScaler0	3423	3585	1	0.0263158	0.448262	
LeafPopulationSizeScaler0	4079	2878	1	0.0263158	1.60578	
RootPopulationSizeScaler1	3405	3541	1	0.0263158	0.456237	
LeafPopulationSizeScaler1	4022	2943	1	0.0263158	1.83989	
RootPopulationSizeScaler2	3437	3482	1	0.0263158	0.447007	
LeafPopulationSizeScaler2	4169	2816	1	0.0263158	1.91928	
RootPopulationSizeScaler3	3368	3609	1	0.0263158	0.446604	
LeafPopulationSizeScaler3	4384	2616	1	0.0263158	2.08113	
RootPopulationSizeScaler4	3544	3437	1	0.0263158	0.437047	
LeafPopulationSizeScaler4	4413	2531	1	0.0263158	2.34179	
RootPopulationSizeScaler5	3549	3435	1	0.0263158	0.423283	
LeafPopulationSizeScaler5	4037	2942	1	0.0263158	1.53954	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7753	0	10	0.263158	none	
ConcentrationScaler	1074	1308	3	0.0789474	2.45655	
TimeSizeRateMixer	5164	6045	6	0.157895	0.317259	
TimeRootSizeMixer	5453	5900	6	0.157895	0.213446	
EventTimeScaler	21664	20912	1	0.0263158	1.47807	
RootPopulationSizeScaler0	5099	5362	1	0.0263158	0.454929	
LeafPopulationSizeScaler0	5992	4438	1	0.0263158	1.67385	
RootPopulationSizeScaler1	4984	5415	1	0.0263158	0.45973	
LeafPopulationSizeScaler1	5832	4586	1	0.0263158	1.90699	
RootPopulationSizeScaler2	5021	5333	1	0.0263158	0.451801	
LeafPopulationSizeScaler2	6034	4444	1	0.0263158	2.00231	
RootPopulationSizeScaler3	4998	5415	1	0.0263158	0.453148	
LeafPopulationSizeScaler3	6334	4126	1	0.0263158	2.18599	
RootPopulationSizeScaler4	5163	5286	1	0.0263158	0.443213	
LeafPopulationSizeScaler4	6336	4093	1	0.0263158	2.45794	
RootPopulationSizeScaler5	5232	5191	1	0.0263158	0.432854	
LeafPopulationSizeScaler5	5850	4599	1	0.0263158	1.58944	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10312	0	10	0.263158	none	
ConcentrationScaler	1406	1752	3	0.0789474	2.45691	
TimeSizeRateMixer	6776	8090	6	0.157895	0.318076	
TimeRootSizeMixer	7193	7861	6	0.157895	0.215449	
EventTimeScaler	28366	28206	1	0.0263158	1.49468	
RootPopulationSizeScaler0	6691	7155	1	0.0263158	0.458649	
LeafPopulationSizeScaler0	7722	6075	1	0.0263158	1.71097	
RootPopulationSizeScaler1	6513	7256	1	0.0263158	0.46135	
LeafPopulationSizeScaler1	7594	6228	1	0.0263158	1.94916	
RootPopulationSizeScaler2	6607	7103	1	0.0263158	0.456263	
LeafPopulationSizeScaler2	7802	6031	1	0.0263158	2.05103	
RootPopulationSizeScaler3	6612	7185	1	0.0263158	0.456895	
LeafPopulationSizeScaler3	8170	5663	1	0.0263158	2.25059	
RootPopulationSizeScaler4	6800	7085	1	0.0263158	0.447937	
LeafPopulationSizeScaler4	8173	5632	1	0.0263158	2.52995	
RootPopulationSizeScaler5	6892	6912	1	0.0263158	0.438003	
LeafPopulationSizeScaler5	7548	6261	1	0.0263158	1.62254	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12940	0	10	0.263158	none	
ConcentrationScaler	1752	2189	3	0.0789474	2.46596	
TimeSizeRateMixer	8367	10072	6	0.157895	0.318509	
TimeRootSizeMixer	8855	9833	6	0.157895	0.216489	
EventTimeScaler	34934	35494	1	0.0263158	1.50533	
RootPopulationSizeScaler0	8293	8988	1	0.0263158	0.460956	
LeafPopulationSizeScaler0	9515	7677	1	0.0263158	1.74311	
RootPopulationSizeScaler1	8092	9099	1	0.0263158	0.46332	
LeafPopulationSizeScaler1	9342	7895	1	0.0263158	1.97977	
RootPopulationSizeScaler2	8213	8929	1	0.0263158	0.45902	
LeafPopulationSizeScaler2	9622	7661	1	0.0263158	2.08868	
RootPopulationSizeScaler3	8176	9036	1	0.0263158	0.458807	
LeafPopulationSizeScaler3	10031	7243	1	0.0263158	2.30561	
RootPopulationSizeScaler4	8427	8878	1	0.0263158	0.451395	
LeafPopulationSizeScaler4	10091	7140	1	0.0263158	2.5931	
RootPopulationSizeScaler5	8574	8663	1	0.0263158	0.441984	
LeafPopulationSizeScaler5	9289	7949	1	0.0263158	1.64626	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15580	0	10	0.263158	none	
ConcentrationScaler	2094	2593	3	0.0789474	2.47541	
TimeSizeRateMixer	10107	12134	6	0.157895	0.319307	
TimeRootSizeMixer	10622	11832	6	0.157895	0.217736	
EventTimeScaler	41917	43026	1	0.0263158	1.51653	
RootPopulationSizeScaler0	9903	10827	1	0.0263158	0.463372	
LeafPopulationSizeScaler0	11327	9295	1	0.0263158	1.76949	
RootPopulationSizeScaler1	9676	10953	1	0.0263158	0.464627	
LeafPopulationSizeScaler1	11109	9547	1	0.0263158	2.00414	
RootPopulationSizeScaler2	9799	10761	1	0.0263158	0.461639	
LeafPopulationSizeScaler2	11403	9314	1	0.0263158	2.11707	
RootPopulationSizeScaler3	9753	10874	1	0.0263158	0.46073	
LeafPopulationSizeScaler3	11807	8902	1	0.0263158	2.3455	
RootPopulationSizeScaler4	10045	10700	1	0.0263158	0.454194	
LeafPopulationSizeScaler4	11945	8718	1	0.0263158	2.64155	
RootPopulationSizeScaler5	10192	10468	1	0.0263158	0.444525	
LeafPopulationSizeScaler5	10989	9700	1	0.0263158	1.66434	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18279	0	10	0.263158	none	
ConcentrationScaler	2427	3044	3	0.0789474	2.47141	
TimeSizeRateMixer	11898	14119	6	0.157895	0.320463	
TimeRootSizeMixer	12377	13833	6	0.157895	0.218787	
EventTimeScaler	48946	50625	1	0.0263158	1.52601	
RootPopulationSizeScaler0	11450	12671	1	0.0263158	0.464467	
LeafPopulationSizeScaler0	13024	10976	1	0.0263158	1.78683	
RootPopulationSizeScaler1	11195	12814	1	0.0263158	0.465233	
LeafPopulationSizeScaler1	12825	11224	1	0.0263158	2.02189	
RootPopulationSizeScaler2	11346	12574	1	0.0263158	0.462704	
LeafPopulationSizeScaler2	13115	10973	1	0.0263158	2.13955	
RootPopulationSizeScaler3	11339	12691	1	0.0263158	0.462639	
LeafPopulationSizeScaler3	13573	10502	1	0.0263158	2.37878	
RootPopulationSizeScaler4	11630	12504	1	0.0263158	0.456248	
LeafPopulationSizeScaler4	13736	10301	1	0.0263158	2.67749	
RootPopulationSizeScaler5	11803	12217	1	0.0263158	0.446843	
LeafPopulationSizeScaler5	12659	11360	1	0.0263158	1.67912	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20958	0	10	0.263158	none	
ConcentrationScaler	2757	3494	3	0.0789474	2.46815	
TimeSizeRateMixer	13556	16128	6	0.157895	0.321174	
TimeRootSizeMixer	14138	15876	6	0.157895	0.219534	
EventTimeScaler	55654	58393	1	0.0263158	1.53183	
RootPopulationSizeScaler0	13037	14499	1	0.0263158	0.465798	
LeafPopulationSizeScaler0	14683	12721	1	0.0263158	1.79895	
RootPopulationSizeScaler1	12782	14642	1	0.0263158	0.466944	
LeafPopulationSizeScaler1	14491	12934	1	0.0263158	2.03432	
RootPopulationSizeScaler2	12887	14432	1	0.0263158	0.463403	
LeafPopulationSizeScaler2	14838	12665	1	0.0263158	2.15834	
RootPopulationSizeScaler3	12947	14496	1	0.0263158	0.464164	
LeafPopulationSizeScaler3	15339	12154	1	0.0263158	2.40372	
RootPopulationSizeScaler4	13217	14349	1	0.0263158	0.457472	
LeafPopulationSizeScaler4	15519	11929	1	0.0263158	2.70856	
RootPopulationSizeScaler5	13382	14025	1	0.0263158	0.44815	
LeafPopulationSizeScaler5	14450	12990	1	0.0263158	1.69623	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23557	0	10	0.263158	none	
ConcentrationScaler	3106	3931	3	0.0789474	2.47158	
TimeSizeRateMixer	15169	18095	6	0.157895	0.321682	
TimeRootSizeMixer	15969	17996	6	0.157895	0.220225	
EventTimeScaler	62379	65999	1	0.0263158	1.53785	
RootPopulationSizeScaler0	14591	16413	1	0.0263158	0.466266	
LeafPopulationSizeScaler0	16370	14455	1	0.0263158	1.81194	
RootPopulationSizeScaler1	14306	16536	1	0.0263158	0.467288	
LeafPopulationSizeScaler1	16126	14700	1	0.0263158	2.0443	
RootPopulationSizeScaler2	14434	16299	1	0.0263158	0.464116	
LeafPopulationSizeScaler2	16557	14399	1	0.0263158	2.17264	
RootPopulationSizeScaler3	14515	16319	1	0.0263158	0.46517	
LeafPopulationSizeScaler3	17149	13792	1	0.0263158	2.42795	
RootPopulationSizeScaler4	14807	16211	1	0.0263158	0.458807	
LeafPopulationSizeScaler4	17343	13504	1	0.0263158	2.73923	
RootPopulationSizeScaler5	15015	15819	1	0.0263158	0.449899	
LeafPopulationSizeScaler5	16128	14727	1	0.0263158	1.70582	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26174	0	10	0.263158	none	
