generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	414	381	3	0.0789474	2.72696	
TimeSizeRateMixer	899	1003	6	0.157895	0.225497	
TimeRootSizeMixer	1052	944	6	0.157895	0.134215	
EventTimeScaler	4219	3225	1	0.0263158	1.06378	
RootPopulationSizeScaler0	1718	1650	1	0.0263158	0.43041	
LeafPopulationSizeScaler0	2344	1059	1	0.0263158	1.75773	
RootPopulationSizeScaler1	1790	1623	1	0.0263158	0.434093	
LeafPopulationSizeScaler1	2261	1133	1	0.0263158	2.19866	
RootPopulationSizeScaler2	1759	1629	1	0.0263158	0.429947	
LeafPopulationSizeScaler2	2214	1191	1	0.0263158	1.59284	
RootPopulationSizeScaler3	1718	1668	1	0.0263158	0.441608	
LeafPopulationSizeScaler3	2351	1045	1	0.0263158	1.46618	
RootPopulationSizeScaler4	1737	1669	1	0.0263158	0.421985	
LeafPopulationSizeScaler4	2204	1207	1	0.0263158	1.39246	
RootPopulationSizeScaler5	1773	1614	1	0.0263158	0.429768	
LeafPopulationSizeScaler5	2181	1213	1	0.0263158	1.7931	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5257	0	10	0.263158	none	
ConcentrationScaler	807	770	3	0.0789474	2.83112	
TimeSizeRateMixer	1710	2065	6	0.157895	0.225291	
TimeRootSizeMixer	1999	1908	6	0.157895	0.13988	
EventTimeScaler	7855	6843	1	0.0263158	1.11399	
RootPopulationSizeScaler0	3357	3433	1	0.0263158	0.442377	
LeafPopulationSizeScaler0	4431	2404	1	0.0263158	1.98324	
RootPopulationSizeScaler1	3447	3418	1	0.0263158	0.446306	
LeafPopulationSizeScaler1	4263	2572	1	0.0263158	2.4402	
RootPopulationSizeScaler2	3409	3383	1	0.0263158	0.445054	
LeafPopulationSizeScaler2	4185	2648	1	0.0263158	1.76241	
RootPopulationSizeScaler3	3336	3489	1	0.0263158	0.453175	
LeafPopulationSizeScaler3	4467	2379	1	0.0263158	1.65697	
RootPopulationSizeScaler4	3426	3421	1	0.0263158	0.43602	
LeafPopulationSizeScaler4	4135	2697	1	0.0263158	1.51507	
RootPopulationSizeScaler5	3405	3419	1	0.0263158	0.441204	
LeafPopulationSizeScaler5	4122	2696	1	0.0263158	1.95819	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7870	0	10	0.263158	none	
ConcentrationScaler	1169	1210	3	0.0789474	2.85293	
TimeSizeRateMixer	2554	3115	6	0.157895	0.226234	
TimeRootSizeMixer	2901	2847	6	0.157895	0.142414	
EventTimeScaler	11401	10573	1	0.0263158	1.13765	
RootPopulationSizeScaler0	4986	5194	1	0.0263158	0.449662	
LeafPopulationSizeScaler0	6349	3873	1	0.0263158	2.09178	
RootPopulationSizeScaler1	5029	5189	1	0.0263158	0.450988	
LeafPopulationSizeScaler1	6143	4060	1	0.0263158	2.55702	
RootPopulationSizeScaler2	4976	5164	1	0.0263158	0.450359	
LeafPopulationSizeScaler2	6065	4179	1	0.0263158	1.84121	
RootPopulationSizeScaler3	4896	5302	1	0.0263158	0.457178	
LeafPopulationSizeScaler3	6356	3876	1	0.0263158	1.74524	
RootPopulationSizeScaler4	5003	5226	1	0.0263158	0.441973	
LeafPopulationSizeScaler4	5894	4292	1	0.0263158	1.56879	
RootPopulationSizeScaler5	4980	5190	1	0.0263158	0.447144	
LeafPopulationSizeScaler5	5994	4208	1	0.0263158	2.04668	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10525	0	10	0.263158	none	
ConcentrationScaler	1514	1611	3	0.0789474	2.87407	
TimeSizeRateMixer	3424	4214	6	0.157895	0.226182	
TimeRootSizeMixer	3892	3801	6	0.157895	0.145196	
EventTimeScaler	15142	14341	1	0.0263158	1.15705	
RootPopulationSizeScaler0	6569	7010	1	0.0263158	0.4539	
LeafPopulationSizeScaler0	8287	5375	1	0.0263158	2.16859	
RootPopulationSizeScaler1	6586	7060	1	0.0263158	0.453237	
LeafPopulationSizeScaler1	7978	5646	1	0.0263158	2.63312	
RootPopulationSizeScaler2	6615	6977	1	0.0263158	0.453922	
LeafPopulationSizeScaler2	7888	5771	1	0.0263158	1.89092	
RootPopulationSizeScaler3	6531	7115	1	0.0263158	0.459705	
LeafPopulationSizeScaler3	8277	5407	1	0.0263158	1.81006	
RootPopulationSizeScaler4	6563	7105	1	0.0263158	0.444265	
LeafPopulationSizeScaler4	7681	5941	1	0.0263158	1.60798	
RootPopulationSizeScaler5	6618	6999	1	0.0263158	0.452259	
LeafPopulationSizeScaler5	7853	5773	1	0.0263158	2.11039	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13199	0	10	0.263158	none	
ConcentrationScaler	1887	2050	3	0.0789474	2.88026	
TimeSizeRateMixer	4235	5216	6	0.157895	0.226425	
TimeRootSizeMixer	4817	4749	6	0.157895	0.146922	
EventTimeScaler	18515	18118	1	0.0263158	1.16553	
RootPopulationSizeScaler0	8187	8784	1	0.0263158	0.456912	
LeafPopulationSizeScaler0	10169	6869	1	0.0263158	2.22452	
RootPopulationSizeScaler1	8164	8839	1	0.0263158	0.456709	
LeafPopulationSizeScaler1	9778	7211	1	0.0263158	2.6929	
RootPopulationSizeScaler2	8165	8788	1	0.0263158	0.456111	
LeafPopulationSizeScaler2	9661	7359	1	0.0263158	1.92696	
RootPopulationSizeScaler3	8039	8980	1	0.0263158	0.46046	
