parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	574.5045396890644	574.5045396890644
ln_likelihood_PopulationA	1	-	815.0657126466612	815.0657126466612
root_height_PopulationA	1	-	654.2907695235562	654.2907695235562
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	630.0248820888214	630.0248820888214
pop_size_root_PopulationA	1	-	769.8639193909488	769.8639193909488
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	837.0954553100122	837.0954553100122
pop_size_PopulationC	1	-	681.1706214936715	681.1706214936715
pop_size_PopulationD	1	-	856.3532376775727	856.3532376775727
pop_size_root_PopulationC	1	-	860.4897208230332	860.4897208230332
ln_likelihood_PopulationE	1	-	873.9390785494204	873.9390785494204
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	897.3310570301669	897.3310570301669
pop_size_root_PopulationE	1	-	843.258010364882	843.258010364882
ln_likelihood_PopulationG	1	-	878.3692641655384	878.3692641655384
root_height_PopulationG	1	-	888.5455492560726	888.5455492560726
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	928.6207602878167	928.6207602878167
root_height_PopulationI	1	-	659.4942531787206	659.4942531787206
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	937.3115738255603	937.3115738255603
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	829.7735938430438	829.7735938430438
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	936.620325524796	936.620325524796
ln_likelihood	100	-	901.0	901.0
concentration	100	-	609.9741402270905	609.9741402270905
ln_likelihood_PopulationA	100	-	676.3568393341377	676.3568393341377
root_height_PopulationA	100	-	647.364111520296	647.364111520296
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	605.104672947578	605.104672947578
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	769.9911012988966	769.9911012988966
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	788.3834455494867	788.3834455494867
pop_size_PopulationD	100	-	614.9941244761776	614.9941244761776
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	896.6074646726312	896.6074646726312
