model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.92	0.92	0.025931	431.985
0,0,0,0,0,1	0.0144444	0.934444	0.00725	2.00688
0,0,1,0,0,0	0.0144444	0.948889	0.007272	2.00077
0,0,0,0,1,0	0.0111111	0.96	0.007312	1.52541
0,1,1,1,1,1	0.00666667	0.966667	0.007407	0.899379
0,0,1,0,0,1	0.00555556	0.972222	0.001823	3.05892
0,0,0,0,1,2	0.00444444	0.976667	0.004687	0.948018
0,1,0,0,0,0	0.00333333	0.98	0.007351	0.451625
0,0,1,1,0,0	0.00333333	0.983333	0.001926	1.73315
0,0,0,1,1,0	0.00222222	0.985556	0.001902	1.16874
0,0,0,1,0,0	0.00222222	0.987778	0.007196	0.307274
0,0,1,0,1,1	0.00222222	0.99	0.001242	1.79099
0,0,1,1,1,1	0.00222222	0.992222	0.00179	1.242
0,0,1,1,0,1	0.00111111	0.993333	0.001244	0.893057
0,0,0,1,0,1	0.00111111	0.994444	0.001922	0.577632
0,0,0,1,2,0	0.00111111	0.995556	0.004739	0.23361
0,1,0,0,0,1	0.00111111	0.996667	0.001859	0.597245
0,1,0,0,1,0	0.00111111	0.997778	0.001838	0.604082
0,1,0,1,0,0	0.00111111	0.998889	0.001821	0.609732
0,0,1,0,1,0	0.00111111	1	0.001836	0.604741
