generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	400	378	3	0.0789474	2.46664	
TimeSizeRateMixer	950	805	6	0.157895	0.181092	
TimeRootSizeMixer	661	1062	6	0.157895	0.0661092	
EventTimeScaler	4297	2368	1	0.0263158	2.41329	
RootPopulationSizeScaler0	1687	1728	1	0.0263158	0.447905	
LeafPopulationSizeScaler0	2247	1195	1	0.0263158	2.05519	
RootPopulationSizeScaler1	1543	1866	1	0.0263158	0.485108	
LeafPopulationSizeScaler1	2324	1116	1	0.0263158	2.0059	
RootPopulationSizeScaler2	1728	1727	1	0.0263158	0.447531	
LeafPopulationSizeScaler2	2360	1074	1	0.0263158	1.7837	
RootPopulationSizeScaler3	1691	1750	1	0.0263158	0.441938	
LeafPopulationSizeScaler3	2163	1271	1	0.0263158	1.64396	
RootPopulationSizeScaler4	1777	1699	1	0.0263158	0.427764	
LeafPopulationSizeScaler4	2277	1157	1	0.0263158	2.0868	
RootPopulationSizeScaler5	1810	1618	1	0.0263158	0.424257	
LeafPopulationSizeScaler5	2333	1108	1	0.0263158	2.06149	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5314	0	10	0.263158	none	
ConcentrationScaler	783	752	3	0.0789474	2.56509	
TimeSizeRateMixer	1795	1648	6	0.157895	0.189249	
TimeRootSizeMixer	1350	2029	6	0.157895	0.0645916	
EventTimeScaler	7914	5244	1	0.0263158	2.60967	
RootPopulationSizeScaler0	3355	3479	1	0.0263158	0.458974	
LeafPopulationSizeScaler0	4128	2690	1	0.0263158	2.24192	
RootPopulationSizeScaler1	3027	3774	1	0.0263158	0.485715	
LeafPopulationSizeScaler1	4304	2542	1	0.0263158	2.21424	
RootPopulationSizeScaler2	3328	3523	1	0.0263158	0.45643	
LeafPopulationSizeScaler2	4303	2473	1	0.0263158	1.96727	
RootPopulationSizeScaler3	3296	3529	1	0.0263158	0.451269	
LeafPopulationSizeScaler3	4052	2790	1	0.0263158	1.78215	
RootPopulationSizeScaler4	3445	3428	1	0.0263158	0.442062	
LeafPopulationSizeScaler4	4260	2591	1	0.0263158	2.32141	
RootPopulationSizeScaler5	3486	3361	1	0.0263158	0.438389	
LeafPopulationSizeScaler5	4354	2483	1	0.0263158	2.3001	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1172	1131	3	0.0789474	2.62782	
TimeSizeRateMixer	2587	2495	6	0.157895	0.192461	
TimeRootSizeMixer	2037	3017	6	0.157895	0.063615	
EventTimeScaler	11360	8224	1	0.0263158	2.71561	
RootPopulationSizeScaler0	4931	5248	1	0.0263158	0.463131	
LeafPopulationSizeScaler0	5995	4180	1	0.0263158	2.34218	
RootPopulationSizeScaler1	4526	5627	1	0.0263158	0.486549	
LeafPopulationSizeScaler1	6111	4083	1	0.0263158	2.30729	
RootPopulationSizeScaler2	4901	5321	1	0.0263158	0.46105	
LeafPopulationSizeScaler2	6217	3931	1	0.0263158	2.07173	
RootPopulationSizeScaler3	4840	5315	1	0.0263158	0.456418	
LeafPopulationSizeScaler3	5841	4363	1	0.0263158	1.85478	
RootPopulationSizeScaler4	5114	5142	1	0.0263158	0.451424	
LeafPopulationSizeScaler4	6135	4086	1	0.0263158	2.43368	
RootPopulationSizeScaler5	5112	5084	1	0.0263158	0.446592	
LeafPopulationSizeScaler5	6290	3919	1	0.0263158	2.42371	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10541	0	10	0.263158	none	
ConcentrationScaler	1567	1527	3	0.0789474	2.67382	
TimeSizeRateMixer	3401	3381	6	0.157895	0.194486	
TimeRootSizeMixer	2706	4036	6	0.157895	0.062953	
EventTimeScaler	14777	11294	1	0.0263158	2.78646	
RootPopulationSizeScaler0	6475	7096	1	0.0263158	0.465667	
LeafPopulationSizeScaler0	7782	5800	1	0.0263158	2.4054	
RootPopulationSizeScaler1	6066	7517	1	0.0263158	0.487613	
LeafPopulationSizeScaler1	8033	5589	1	0.0263158	2.38053	
RootPopulationSizeScaler2	6466	7168	1	0.0263158	0.462781	
LeafPopulationSizeScaler2	8109	5439	1	0.0263158	2.14202	
RootPopulationSizeScaler3	6389	7173	1	0.0263158	0.458452	
LeafPopulationSizeScaler3	7640	5986	1	0.0263158	1.90387	
RootPopulationSizeScaler4	6697	6992	1	0.0263158	0.455249	
LeafPopulationSizeScaler4	7992	5658	1	0.0263158	2.51225	
RootPopulationSizeScaler5	6698	6927	1	0.0263158	0.450413	
LeafPopulationSizeScaler5	8198	5452	1	0.0263158	2.5095	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13145	0	10	0.263158	none	
ConcentrationScaler	1954	1946	3	0.0789474	2.70122	
TimeSizeRateMixer	4161	4309	6	0.157895	0.195313	
TimeRootSizeMixer	3379	5025	6	0.157895	0.0625967	
EventTimeScaler	18056	14406	1	0.0263158	2.83489	
RootPopulationSizeScaler0	8017	8964	1	0.0263158	0.466928	
LeafPopulationSizeScaler0	9609	7365	1	0.0263158	2.45494	
RootPopulationSizeScaler1	7545	9458	1	0.0263158	0.487309	
LeafPopulationSizeScaler1	9817	7225	1	0.0263158	2.42693	
RootPopulationSizeScaler2	7973	9062	1	0.0263158	0.463948	
LeafPopulationSizeScaler2	10026	6985	1	0.0263158	2.19834	
RootPopulationSizeScaler3	7928	9022	1	0.0263158	0.459691	
LeafPopulationSizeScaler3	9379	7651	1	0.0263158	1.9355	
RootPopulationSizeScaler4	8285	8798	1	0.0263158	0.457788	
LeafPopulationSizeScaler4	9816	7238	1	0.0263158	2.56802	
RootPopulationSizeScaler5	8347	8700	1	0.0263158	0.453813	
LeafPopulationSizeScaler5	10122	6951	1	0.0263158	2.57701	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15825	0	10	0.263158	none	
ConcentrationScaler	2302	2378	3	0.0789474	2.71517	
TimeSizeRateMixer	4925	5238	6	0.157895	0.195802	
TimeRootSizeMixer	4032	5996	6	0.157895	0.062196	
EventTimeScaler	21287	17609	1	0.0263158	2.87043	
RootPopulationSizeScaler0	9536	10831	1	0.0263158	0.467863	
LeafPopulationSizeScaler0	11377	8989	1	0.0263158	2.49161	
RootPopulationSizeScaler1	9044	11340	1	0.0263158	0.487373	
LeafPopulationSizeScaler1	11550	8879	1	0.0263158	2.46468	
RootPopulationSizeScaler2	9520	10888	1	0.0263158	0.465877	
LeafPopulationSizeScaler2	11793	8615	1	0.0263158	2.23274	
RootPopulationSizeScaler3	9462	10888	1	0.0263158	0.461033	
LeafPopulationSizeScaler3	11065	9348	1	0.0263158	1.95522	
RootPopulationSizeScaler4	9888	10619	1	0.0263158	0.460028	
LeafPopulationSizeScaler4	11677	8745	1	0.0263158	2.61618	
RootPopulationSizeScaler5	9923	10524	1	0.0263158	0.455631	
