generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2554	0	10	0.263158	none	
ConcentrationScaler	434	365	3	0.0789474	2.60004	
TimeSizeRateMixer	763	952	6	0.157895	0.210742	
TimeRootSizeMixer	676	1012	6	0.157895	0.0437213	
EventTimeScaler	4166	2249	1	0.0263158	2.25861	
RootPopulationSizeScaler0	1764	1679	1	0.0263158	0.429175	
LeafPopulationSizeScaler0	2225	1197	1	0.0263158	1.93163	
RootPopulationSizeScaler1	1668	1753	1	0.0263158	0.44167	
LeafPopulationSizeScaler1	2196	1204	1	0.0263158	1.76653	
RootPopulationSizeScaler2	1731	1669	1	0.0263158	0.418444	
LeafPopulationSizeScaler2	2183	1248	1	0.0263158	1.50962	
RootPopulationSizeScaler3	1791	1645	1	0.0263158	0.409838	
LeafPopulationSizeScaler3	2177	1223	1	0.0263158	1.9101	
RootPopulationSizeScaler4	1832	1613	1	0.0263158	0.426063	
LeafPopulationSizeScaler4	2215	1216	1	0.0263158	1.79435	
RootPopulationSizeScaler5	1787	1634	1	0.0263158	0.422971	
LeafPopulationSizeScaler5	2404	1018	1	0.0263158	1.47021	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	809	762	3	0.0789474	2.6773	
TimeSizeRateMixer	1518	1832	6	0.157895	0.211649	
TimeRootSizeMixer	1280	2091	6	0.157895	0.0416202	
EventTimeScaler	7756	5045	1	0.0263158	2.46443	
RootPopulationSizeScaler0	3389	3464	1	0.0263158	0.441427	
LeafPopulationSizeScaler0	4196	2650	1	0.0263158	2.12369	
RootPopulationSizeScaler1	3257	3611	1	0.0263158	0.44933	
LeafPopulationSizeScaler1	4154	2655	1	0.0263158	1.94496	
RootPopulationSizeScaler2	3380	3411	1	0.0263158	0.432054	
LeafPopulationSizeScaler2	4107	2757	1	0.0263158	1.63632	
RootPopulationSizeScaler3	3465	3413	1	0.0263158	0.423836	
LeafPopulationSizeScaler3	4029	2782	1	0.0263158	2.0669	
RootPopulationSizeScaler4	3447	3410	1	0.0263158	0.435913	
LeafPopulationSizeScaler4	4218	2651	1	0.0263158	1.98057	
