model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.025956	828.475
0,1,0,0,0,0	0.0155556	0.972222	0.007472	2.09894
0,1,1,1,1,1	0.00555556	0.977778	0.007295	0.760225
0,0,0,1,0,0	0.00555556	0.983333	0.007282	0.761592
0,0,0,0,0,1	0.00333333	0.986667	0.007348	0.451811
0,0,1,0,0,0	0.00222222	0.988889	0.007208	0.306759
0,1,2,2,2,2	0.00222222	0.991111	0.004773	0.464392
0,0,1,1,1,1	0.00222222	0.993333	0.001824	1.21881
0,0,0,0,1,0	0.00222222	0.995556	0.007331	0.301575
0,1,1,0,1,1	0.00111111	0.996667	0.00188	0.590562
0,1,1,1,1,0	0.00111111	0.997778	0.001945	0.570788
0,0,0,1,0,1	0.00111111	0.998889	0.001836	0.604741
0,0,1,0,1,1	0.00111111	1	0.00123	0.903235
