parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	654.2866037773564	654.2866037773564
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	634.3537762019909	634.3537762019909
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	802.8416080054163	802.8416080054163
pop_size_PopulationB	1	-	629.5844930927027	629.5844930927027
pop_size_root_PopulationA	1	-	698.8095888045023	698.8095888045023
ln_likelihood_PopulationC	1	-	716.0419873503256	716.0419873503256
root_height_PopulationC	1	-	970.2793624641354	970.2793624641354
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	748.8255545599976	748.8255545599976
pop_size_root_PopulationC	1	-	699.792522623808	699.792522623808
ln_likelihood_PopulationE	1	-	889.6255573120625	889.6255573120625
root_height_PopulationE	1	-	844.4404993463055	844.4404993463055
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	917.0382161511965	917.0382161511965
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	946.8946044057536	946.8946044057536
ln_likelihood_PopulationI	1	-	773.6640805406771	773.6640805406771
root_height_PopulationI	1	-	878.2431053395276	878.2431053395276
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	955.2829842730409	955.2829842730409
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	799.0096110546898	799.0096110546898
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	852.7510939104379	852.7510939104379
pop_size_PopulationL	1	-	911.5061224182997	911.5061224182997
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	643.6076728388492	643.6076728388492
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	828.7854286992359	828.7854286992359
pop_size_PopulationA	100	-	652.0996657250566	652.0996657250566
pop_size_PopulationB	100	-	536.2167137966641	536.2167137966641
pop_size_root_PopulationA	100	-	535.6876866764684	535.6876866764684
ln_likelihood_PopulationC	100	-	797.8860451246568	797.8860451246568
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	809.4178739103206	809.4178739103206
pop_size_PopulationD	100	-	682.0936248042025	682.0936248042025
