model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.882222	0.882222	0.026	280.608
0,1,1,1,1,1	0.0322222	0.914444	0.007413	4.45815
0,0,0,0,0,1	0.0133333	0.927778	0.007388	1.8156
0,1,0,0,0,0	0.0122222	0.94	0.007367	1.6672
0,1,1,1,1,0	0.00777778	0.947778	0.001741	4.4946
0,0,1,1,1,0	0.00444444	0.952222	0.001216	3.66682
0,0,0,0,1,0	0.00333333	0.955556	0.007335	0.452618
0,0,0,1,0,0	0.00333333	0.958889	0.007393	0.44904
0,0,0,1,1,0	0.00333333	0.962222	0.001891	1.76529
0,1,1,1,1,2	0.00333333	0.965556	0.004789	0.695023
0,0,1,1,1,2	0.00333333	0.968889	0.001558	2.14331
0,1,1,0,0,0	0.00222222	0.971111	0.001865	1.19197
0,0,0,0,1,1	0.00222222	0.973333	0.001817	1.22351
0,1,2,2,2,2	0.00222222	0.975556	0.004631	0.4787
0,0,0,1,1,1	0.00222222	0.977778	0.001197	1.8584
0,0,1,0,0,0	0.00222222	0.98	0.007411	0.298295
0,0,1,0,0,1	0.00222222	0.982222	0.001873	1.18687
0,1,0,1,1,0	0.00222222	0.984444	0.001285	1.73098
0,1,0,1,1,1	0.00222222	0.986667	0.001892	1.17492
0,1,0,0,0,1	0.00111111	0.987778	0.001794	0.618925
0,1,1,0,1,0	0.00111111	0.988889	0.001252	0.887344
0,1,1,0,1,1	0.00111111	0.99	0.001793	0.619271
0,1,1,1,0,0	0.00111111	0.991111	0.001277	0.86995
0,1,0,0,2,0	0.00111111	0.992222	0.004745	0.233313
0,0,1,1,1,1	0.00111111	0.993333	0.001852	0.599507
0,0,1,0,1,0	0.00111111	0.994444	0.001874	0.592456
0,1,2,1,1,1	0.00111111	0.995556	0.004647	0.238257
0,1,2,1,2,2	0.00111111	0.996667	0.00155	0.716531
0,1,2,2,2,0	0.00111111	0.997778	0.001559	0.712388
0,0,0,1,0,2	0.00111111	0.998889	0.004623	0.239499
0,1,2,2,2,3	0.00111111	1	0.006304	0.175339
