generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	398	383	3	0.0789474	2.5984	
TimeSizeRateMixer	910	928	6	0.157895	0.193041	
TimeRootSizeMixer	971	801	6	0.157895	0.0933964	
EventTimeScaler	3985	2888	1	0.0263158	1.66181	
RootPopulationSizeScaler0	1665	1738	1	0.0263158	0.459051	
LeafPopulationSizeScaler0	2533	899	1	0.0263158	1.91964	
RootPopulationSizeScaler1	1664	1745	1	0.0263158	0.463572	
LeafPopulationSizeScaler1	2339	1056	1	0.0263158	2.09837	
RootPopulationSizeScaler2	1797	1620	1	0.0263158	0.423492	
LeafPopulationSizeScaler2	2413	1006	1	0.0263158	1.80845	
RootPopulationSizeScaler3	1762	1655	1	0.0263158	0.420056	
LeafPopulationSizeScaler3	2167	1240	1	0.0263158	1.71184	
RootPopulationSizeScaler4	1644	1775	1	0.0263158	0.442313	
LeafPopulationSizeScaler4	2206	1206	1	0.0263158	1.48979	
RootPopulationSizeScaler5	1792	1614	1	0.0263158	0.433411	
LeafPopulationSizeScaler5	2278	1114	1	0.0263158	2.32793	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5290	0	10	0.263158	none	
ConcentrationScaler	781	784	3	0.0789474	2.6826	
TimeSizeRateMixer	1784	1870	6	0.157895	0.198775	
TimeRootSizeMixer	1916	1701	6	0.157895	0.098145	
EventTimeScaler	7670	6186	1	0.0263158	1.76682	
RootPopulationSizeScaler0	3216	3618	1	0.0263158	0.463561	
LeafPopulationSizeScaler0	4757	2082	1	0.0263158	2.22518	
RootPopulationSizeScaler1	3251	3553	1	0.0263158	0.472135	
LeafPopulationSizeScaler1	4345	2466	1	0.0263158	2.32553	
RootPopulationSizeScaler2	3477	3337	1	0.0263158	0.438008	
LeafPopulationSizeScaler2	4544	2287	1	0.0263158	2.0607	
RootPopulationSizeScaler3	3479	3360	1	0.0263158	0.435511	
LeafPopulationSizeScaler3	4057	2774	1	0.0263158	1.85264	
RootPopulationSizeScaler4	3211	3612	1	0.0263158	0.449032	
LeafPopulationSizeScaler4	4145	2713	1	0.0263158	1.63217	
RootPopulationSizeScaler5	3448	3415	1	0.0263158	0.446637	
LeafPopulationSizeScaler5	4257	2542	1	0.0263158	2.57428	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1156	1208	3	0.0789474	2.71933	
TimeSizeRateMixer	2681	2805	6	0.157895	0.201763	
TimeRootSizeMixer	2830	2620	6	0.157895	0.10021	
EventTimeScaler	11109	9717	1	0.0263158	1.81256	
RootPopulationSizeScaler0	4791	5490	1	0.0263158	0.466228	
LeafPopulationSizeScaler0	6903	3383	1	0.0263158	2.39422	
RootPopulationSizeScaler1	4839	5460	1	0.0263158	0.474696	
LeafPopulationSizeScaler1	6284	3967	1	0.0263158	2.45514	
RootPopulationSizeScaler2	5133	5122	1	0.0263158	0.446258	
LeafPopulationSizeScaler2	6633	3649	1	0.0263158	2.20537	
RootPopulationSizeScaler3	5118	5178	1	0.0263158	0.441916	
LeafPopulationSizeScaler3	5905	4395	1	0.0263158	1.92443	
RootPopulationSizeScaler4	4776	5502	1	0.0263158	0.452196	
LeafPopulationSizeScaler4	6056	4280	1	0.0263158	1.70749	
RootPopulationSizeScaler5	5013	5324	1	0.0263158	0.449279	
LeafPopulationSizeScaler5	6160	4094	1	0.0263158	2.70201	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
ConcentrationScaler	1515	1607	3	0.0789474	2.74831	
TimeSizeRateMixer	3528	3771	6	0.157895	0.203182	
TimeRootSizeMixer	3705	3535	6	0.157895	0.101875	
EventTimeScaler	14417	13174	1	0.0263158	1.83932	
