generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4424.41731158804942	88.0878631574867654	6	1.54296386108013528	0	-736.273870436377479	9.29408764077595251	0.00246217571756482574	1	0.5	0.00278080366170785484	0.00278080366170785484	0.00268534191452027499	1	-722.24199730249336	11.868276196653115	0.00332366157874648335	1	0.5	0.00149464498792842705	0.00149464498792842705	0.00144751916957337702	2	-735.714163301616168	12.7854777681862064	0.00528753370545900769	1	0.5	0.00103740405885257517	0.00103740405885257517	0.00101123783087681712	3	-732.412011770706386	12.0695912571992992	7.51598766855387157e-05	1	0.5	0.0010693290979765578	0.0010693290979765578	0.00122842277555432916	4	-769.464837225467136	10.6147364690821639	0.00184877141768055304	1	0.5	0.00210341148803967152	0.00210341148803967152	0.00197975543530523861	5	-728.310431551389343	13.5575981583664387	0.00900332650815807364	1	0.5	0.000442972100940451229	0.000442972100940451229	0.00049326987810776018
100	-4341.24528064777041	71.7290789160824289	1	0.440950704267329074	0	-721.264457571844559	8.53866472805050414	1.33504935444552055e-05	1	0.5	0.00192211123964566204	0.00218150735890207306	0.00146478370659641277	0	-709.62641174299506	11.7650348300350487	1.33504935444552055e-05	1	0.5	0.00117257425319488824	0.00129042074948423967	0.001023135819943107	0	-718.543844607426195	13.2081623615450177	1.33504935444552055e-05	1	0.5	0.000562049157738217574	0.00107888062222366598	0.000786470819961507923	0	-730.343376435317737	11.7882245185275423	1.33504935444552055e-05	1	0.5	0.000643281265431612016	0.000759019551735371249	0.000882492683120914998	0	-750.675707046590674	12.0210238111224808	1.33504935444552055e-05	1	0.5	0.00107177944643995914	0.00171750998012418199	0.00142985407254013638	0	-710.791483243596304	14.0069957635011644	1.33504935444552055e-05	1	0.5	0.000383859337567141027	0.000403633350492844684	0.000406324823438735229
200	-4336.02247070151225	77.9839914409370323	1	0.42969241792884888	0	-720.696783318357348	11.8300544531100762	4.75819754899137239e-05	1	0.5	0.00121038510907570487	0.00181339445309638687	0.00145648414614161581	0	-708.097475431350517	12.6942072024241064	4.75819754899137239e-05	1	0.5	0.00105018266657725626	0.000700800155990945976	0.000751009338523279685	0	-718.234698070872582	12.4692309463125124	4.75819754899137239e-05	1	0.5	0.000577910160198710689	0.00130386440433141737	0.000795356726215304573	0	-729.841179972629789	13.9549931974487151	4.75819754899137239e-05	1	0.5	0.000368661094686982484	0.000226233611298891823	0.000259873073611302855	0	-749.686019257618796	12.7326119608862705	4.75819754899137239e-05	1	0.5	0.000849322973267230383	0.00127839521442629062	0.00103720425736987575	0	-709.466314650683898	13.9073902408935819	4.75819754899137239e-05	1	0.5	0.000216901707900076857	0.00022853519911043618	0.00025122475999819966
300	-4329.85324522200335	80.6358204401280574	1	0.359346886560865109	0	-717.092666046844897	12.2080002911550185	3.64081161184675917e-05	1	0.5	0.000543839479286196514	0.00167007941443653098	0.000946002765770737443	0	-706.615072412455334	13.4813483266318173	3.64081161184675917e-05	1	0.5	0.000527297835613096543	0.000585594564172447086	0.000490378758200510703	0	-717.302205671448746	13.3230497946740805	3.64081161184675917e-05	1	0.5	0.000881560000399755949	0.000526020418227528762	0.000640620801314786283	0	-729.76583655236459	14.1486517464422796	3.64081161184675917e-05	1	0.5	0.000321529748497679613	0.000386184059136024447	0.000351562921906741572	0	-748.765078588558708	13.3309807106669389	3.64081161184675917e-05	1	0.5	0.000204929824335119414	0.00117851931056479485	0.000626803454221818573	0	-710.312385950330622	13.7747016408159357	3.64081161184675917e-05	1	0.5	0.000969702138592815955	8.70570021469669204e-05	0.000535995723512113983
400	-4322.20388626662861	83.4891613718513383	1	0.625402833333467578	0	-712.417261122382797	13.7204481182826878	1.07451727781456772e-05	1	0.5	8.80561939280529495e-05	0.000286265206691292836	0.000152864285408116336	0	-707.63481175183324	13.4372783801749556	1.07451727781456772e-05	1	0.5	0.000627961634375129264	0.000794470164462105204	0.000691977488346746808	0	-715.415789077614249	14.3144613955095359	1.07451727781456772e-05	1	0.5	0.000218632591301578085	0.000307634210552850643	0.000250526885372523661	0	-729.394089962114549	13.9595529012415369	1.07451727781456772e-05	1	0.5	0.000282088134324965972	0.000585121891157156719	0.000409248857953495705	0	-747.932497493990127	13.5216608468298247	1.07451727781456772e-05	1	0.5	0.000239992092925721631	0.000366275611538168899	0.000248604189960395375	0	-709.409436858694335	14.1613599415803062	1.07451727781456772e-05	1	0.5	0.000572889166430255031	3.52568208003088538e-05	0.000316573028901717018
500	-4318.78752503466785	80.0640625634011514	1	5.34432375891296019	0	-710.895843826060059	14.6768731693597516	2.69455602362972681e-05	1	0.5	8.46984373561122174e-05	9.12597755724149266e-05	8.46562604625234947e-05	0	-705.115073703099142	14.0541599358848828	2.69455602362972681e-05	1	0.5	0.000107865640559233841	0.000154274814291120434	0.000110236420043230307	0	-714.749063327285967	13.2349358060424258	2.69455602362972681e-05	1	0.5	0.000313414231470171784	0.000147385421928831892	0.000278676529255164542	0	-729.65384328968662	13.4575250377724043	2.69455602362972681e-05	1	0.5	0.00052472359491719195	0.000553980612172466505	0.000591777144384126436	0	-749.227501064667877	14.0034882278487132	2.69455602362972681e-05	1	0.5	0.000101242875891686956	0.000479591487485751442	0.000315933528901603516	0	-709.146199823868642	14.1071262476111556	2.69455602362972681e-05	1	0.5	0.000713471268878237519	3.62506580526582902e-05	0.000362611232770002696
600	-4319.5941234294778	84.2216583803954109	1	1.24757114837110938	0	-713.15559284395647	13.8194546430261695	2.46673776112640749e-05	1	0.5	0.000159211518509919033	0.000764098218886237858	0.000421718013222161447	0	-704.599722405125931	14.6089405186518562	2.46673776112640749e-05	1	0.5	0.000192387047881947728	3.40789504602790588e-05	0.000114592535525026359	0	-714.164691191541465	14.0984884099471657	2.46673776112640749e-05	1	0.5	6.60918738934721412e-05	0.000128304145498372204	0.000110504279196905881	0	-729.475249577350382	13.8103267177979454	2.46673776112640749e-05	1	0.5	0.000484211720759801794	0.000563785492914748864	0.000508186168717393344	0	-749.571570546822159	14.3340676312833324	2.46673776112640749e-05	1	0.5	0.000238625776539063425	0.000143131547848601834	0.000201831555951638485	0	-708.627296864681625	13.6044737546684722	2.46673776112640749e-05	1	0.5	0.000336958788163839635	3.05373036467606107e-05	0.000147913627857295185
700	-4324.36593086415269	81.9610829641736132	2	3.70188098413626454	0	-710.981300447153671	14.2956351969607951	5.38735192962492825e-05	1	0.5	0.000115179993059949434	0.000319364860041352467	0.00019774541554045896	0	-707.048394228560142	12.9328987320762643	5.38735192962492825e-05	1	0.5	0.000405376349324420562	0.000525531919893832528	0.000554459927544900789	0	-714.343216532292672	14.3654700019219774	5.38735192962492825e-05	1	0.5	0.000100174222513236589	0.000235641426209941312	0.000178194665668114416	0	-729.817085004924365	11.6920874344385481	5.38735192962492825e-05	1	0.5	0.000490421774247451958	0.000796109005054085003	0.000471420814477171209	0	-749.24857334750584	13.3829389312332285	5.38735192962492825e-05	1	0.5	0.000290870228666457607	0.00100998334537644435	0.000693173661005419398	1	-712.927361303715998	13.2509865106404856	0.000669906470358669283	1	0.5	0.00153547713544916853	7.45039926587578197e-05	0.000789540014924915612
800	-4321.07841571752397	83.2968198236397654	2	5.61805085660267967	0	-713.12567391970174	14.0225394092652511	0.000707321780388050743	1	0.5	0.0005645045816616344	0.000188928648663165896	0.000391358241569518745	1	-705.841845306640266	13.8475177400643172	1.90114648118671859e-05	1	0.5	0.000142395002172448657	0.000522151912220484367	0.000288298321107420422	1	-714.325993939820364	14.4016710712231166	1.90114648118671859e-05	1	0.5	7.32496185843021786e-05	0.000291951734772289057	0.000168085684593168776	1	-729.849059438899303	12.7220975198886421	1.90114648118671859e-05	1	0.5	0.00107759432902593657	0.000280701338019572735	0.000791536771209336754	1	-748.025757924521486	13.022617240612945	1.90114648118671859e-05	1	0.5	0.000769046483530574096	0.000875453504554058034	0.000736234337895248022	1	-709.910085187939785	14.2990062395769151	1.90114648118671859e-05	1	0.5	0.000132358347801209852	0.000426368100132167363	0.000276942045711362341
900	-4316.07484214767555	82.7219852014381019	1	2.06183037512466694	0	-710.072740298094459	14.2974167624877655	3.20685569767568897e-05	1	0.5	2.28457468238975125e-05	0.000535332862847937648	0.00027758393658759863	0	-704.922744089084176	13.3169807095490551	3.20685569767568897e-05	1	0.5	0.000344847449595800056	0.000136820941660757272	0.000190221513738761215	0	-714.31931788586644	14.1495251313790291	3.20685569767568897e-05	1	0.5	8.53056647144027262e-05	0.000376393611017806758	0.000204152880937434443	0	-729.369523013185812	14.0973225508153206	3.20685569767568897e-05	1	0.5	0.000479498347904838533	0.000271899480391366152	0.000376484000238907427	0	-748.590639988749672	13.4469529117529802	3.20685569767568897e-05	1	0.5	0.000859097133538630855	0.00019309776827285748	0.000580795331990544808	0	-708.799876872695108	14.1917560432055154	3.20685569767568897e-05	1	0.5	0.000123973346298935668	6.69199420200116253e-05	0.00010722323170288641
