model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.937778	0.937778	0.025936	566.029
0,0,0,1,0,0	0.0222222	0.96	0.007316	3.08379
0,0,0,0,0,1	0.00666667	0.966667	0.007338	0.907899
0,1,0,0,0,0	0.00555556	0.972222	0.007343	0.755219
0,0,0,0,1,0	0.00444444	0.976667	0.007387	0.599879
0,1,1,1,1,1	0.00222222	0.978889	0.007226	0.305989
0,0,0,1,1,0	0.00222222	0.981111	0.001818	1.22284
0,1,0,1,0,0	0.00222222	0.983333	0.001851	1.201
0,0,1,0,1,1	0.00111111	0.984444	0.001232	0.901767
0,0,1,1,0,1	0.00111111	0.985556	0.001229	0.903971
0,0,1,1,1,1	0.00111111	0.986667	0.001802	0.616172
0,0,0,0,1,1	0.00111111	0.987778	0.001809	0.613784
0,1,0,0,0,1	0.00111111	0.988889	0.001779	0.624153
0,1,0,0,1,1	0.00111111	0.99	0.001226	0.906185
0,0,1,0,0,1	0.00111111	0.991111	0.001908	0.581879
0,1,0,1,1,0	0.00111111	0.992222	0.00121	0.918183
0,1,0,1,1,2	0.00111111	0.993333	0.001621	0.685098
0,1,1,0,0,0	0.00111111	0.994444	0.001936	0.573447
0,1,1,0,0,1	0.00111111	0.995556	0.001226	0.906185
0,1,1,0,1,0	0.00111111	0.996667	0.00125	0.888765
0,1,1,0,1,1	0.00111111	0.997778	0.001852	0.599507
0,0,0,1,0,1	0.00111111	0.998889	0.001829	0.60706
0,1,1,2,0,0	0.00111111	1	0.001598	0.694975
