parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	669.3551586544045	669.3551586544045
concentration	1	-	751.8947950374974	751.8947950374974
ln_likelihood_PopulationA	1	-	772.6442819731053	772.6442819731053
root_height_PopulationA	1	-	762.627152653183	762.627152653183
pop_size_PopulationA	1	-	899.7226616388733	899.7226616388733
pop_size_PopulationB	1	-	719.0459121351059	719.0459121351059
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	905.1975898621537	905.1975898621537
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	921.4174675954164	921.4174675954164
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	886.4454864842403	886.4454864842403
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	766.7011389640436	766.7011389640436
pop_size_root_PopulationG	1	-	868.2140724080289	868.2140724080289
ln_likelihood_PopulationI	1	-	866.3455940184741	866.3455940184741
root_height_PopulationI	1	-	825.9288406410672	825.9288406410672
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	793.3956917905871	793.3956917905871
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	595.3593595894757	595.3593595894757
root_height_PopulationK	1	-	864.6159177745485	864.6159177745485
pop_size_PopulationK	1	-	847.7175528014561	847.7175528014561
pop_size_PopulationL	1	-	859.9225614782231	859.9225614782231
pop_size_root_PopulationK	1	-	821.4160639477539	821.4160639477539
ln_likelihood	100	-	529.7197472713182	529.7197472713182
concentration	100	-	660.0749690107943	660.0749690107943
ln_likelihood_PopulationA	100	-	677.7124500238899	677.7124500238899
root_height_PopulationA	100	-	813.0159435274662	813.0159435274662
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	720.5892107223071	720.5892107223071
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	739.7692437780012	739.7692437780012
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	858.3081930492316	858.3081930492316
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	797.2349141784483	797.2349141784483
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	623.655754189305	623.655754189305
root_height_PopulationI	100	-	780.7454565299097	780.7454565299097
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	879.3191392020487	879.3191392020487
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	581.3789404214559	581.3789404214559
root_height_PopulationK	100	-	851.2401056254964	851.2401056254964
pop_size_PopulationK	100	-	878.5481414394221	878.5481414394221
pop_size_PopulationL	100	-	825.9961183706057	825.9961183706057
pop_size_root_PopulationK	100	-	833.5688696431661	833.5688696431661
ln_likelihood	200	-	526.0297282662875	526.0297282662875
concentration	200	-	768.6488774088161	768.6488774088161
ln_likelihood_PopulationA	200	-	602.1077827209557	602.1077827209557
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	477.3300016382737	477.3300016382737
pop_size_root_PopulationA	200	-	723.8934472670783	723.8934472670783
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	656.3095548790023	656.3095548790023
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	707.8146781707379	707.8146781707379
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	746.3181622650077	746.3181622650077
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	772.6815390726528	772.6815390726528
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	635.3587102253323	635.3587102253323
pop_size_root_PopulationG	200	-	767.6995683334662	767.6995683334662
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	621.2115635612571	621.2115635612571
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	799.3688714582397	799.3688714582397
ln_likelihood_PopulationK	200	-	483.4464452637263	483.4464452637263
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	570.3616900016721	570.3616900016721
pop_size_PopulationL	200	-	665.8903927501763	665.8903927501763
pop_size_root_PopulationK	200	-	688.3779362059275	688.3779362059275
ln_likelihood	300	-	551.4038296627361	551.4038296627361
concentration	300	-	692.356538920341	692.356538920341
ln_likelihood_PopulationA	300	-	679.5729692175695	679.5729692175695
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	538.2480716504787	538.2480716504787
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
