model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.841111	0.841111	0.02598	198.467
0,1,1,1,1,1	0.03	0.871111	0.007622	4.02678
0,0,0,1,0,0	0.0255556	0.896667	0.007354	3.53997
0,0,0,0,0,1	0.0144444	0.911111	0.007373	1.97316
0,1,1,0,1,1	0.01	0.921111	0.001888	5.34001
0,1,1,0,1,0	0.00777778	0.928889	0.001288	6.07814
0,0,0,0,1,0	0.00777778	0.936667	0.007331	1.06142
0,0,0,1,0,1	0.00555556	0.942222	0.001814	3.07412
0,0,1,0,0,0	0.00444444	0.946667	0.007462	0.593805
0,1,0,0,0,0	0.00444444	0.951111	0.007308	0.606412
0,1,0,0,1,0	0.00444444	0.955556	0.00178	2.50356
0,0,1,0,1,1	0.00333333	0.958889	0.001205	2.77216
0,1,1,1,1,2	0.00333333	0.962222	0.004717	0.705683
0,0,1,1,1,1	0.00333333	0.965556	0.001896	1.76062
0,0,1,0,1,0	0.00333333	0.968889	0.001862	1.79283
0,0,0,1,0,2	0.00333333	0.972222	0.004778	0.696631
0,1,1,2,1,1	0.00222222	0.974444	0.004715	0.470132
0,0,1,1,0,1	0.00222222	0.976667	0.001229	1.80995
0,1,1,0,0,1	0.00222222	0.978889	0.001303	1.70704
0,1,0,1,0,1	0.00111111	0.98	0.0012	0.925844
0,1,0,2,0,0	0.00111111	0.981111	0.004799	0.230675
0,1,0,2,1,0	0.00111111	0.982222	0.001597	0.695411
0,1,1,0,0,0	0.00111111	0.983333	0.001848	0.600807
0,1,0,0,1,1	0.00111111	0.984444	0.001213	0.915909
0,1,0,0,0,1	0.00111111	0.985556	0.001888	0.588055
0,0,1,2,1,1	0.00111111	0.986667	0.001573	0.706038
0,1,1,0,1,2	0.00111111	0.987778	0.001631	0.680891
0,1,1,0,2,1	0.00111111	0.988889	0.001625	0.683409
0,1,1,1,0,1	0.00111111	0.99	0.001805	0.615146
0,1,1,1,1,0	0.00111111	0.991111	0.001883	0.589619
0,0,1,1,0,0	0.00111111	0.992222	0.001836	0.604741
0,0,1,0,0,1	0.00111111	0.993333	0.001816	0.611414
0,0,0,1,1,1	0.00111111	0.994444	0.001215	0.9144
0,1,1,2,1,2	0.00111111	0.995556	0.001608	0.690646
0,1,2,0,1,1	0.00111111	0.996667	0.001614	0.688074
0,1,2,1,1,1	0.00111111	0.997778	0.00471	0.235055
0,1,2,1,2,1	0.00111111	0.998889	0.001557	0.713305
0,1,2,2,2,2	0.00111111	1	0.004658	0.237691
