generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	413	310	3	0.0789474	2.36843	
TimeSizeRateMixer	962	936	6	0.157895	0.192675	
TimeRootSizeMixer	840	958	6	0.157895	0.109019	
EventTimeScaler	4078	2917	1	0.0263158	1.71191	
RootPopulationSizeScaler0	1738	1716	1	0.0263158	0.425124	
LeafPopulationSizeScaler0	2269	1203	1	0.0263158	1.92073	
RootPopulationSizeScaler1	1746	1726	1	0.0263158	0.431501	
LeafPopulationSizeScaler1	2350	1094	1	0.0263158	1.63806	
RootPopulationSizeScaler2	1663	1782	1	0.0263158	0.44668	
LeafPopulationSizeScaler2	2202	1267	1	0.0263158	1.46061	
RootPopulationSizeScaler3	1815	1634	1	0.0263158	0.409762	
LeafPopulationSizeScaler3	2321	1115	1	0.0263158	1.74876	
RootPopulationSizeScaler4	1718	1745	1	0.0263158	0.44277	
LeafPopulationSizeScaler4	2264	1185	1	0.0263158	1.54391	
RootPopulationSizeScaler5	1787	1678	1	0.0263158	0.430356	
LeafPopulationSizeScaler5	2259	1198	1	0.0263158	1.82092	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5214	0	10	0.263158	none	
ConcentrationScaler	811	681	3	0.0789474	2.50324	
TimeSizeRateMixer	1902	1908	6	0.157895	0.199802	
TimeRootSizeMixer	1675	1859	6	0.157895	0.112432	
EventTimeScaler	7623	6345	1	0.0263158	1.80435	
RootPopulationSizeScaler0	3400	3516	1	0.0263158	0.438062	
LeafPopulationSizeScaler0	4337	2599	1	0.0263158	2.14022	
RootPopulationSizeScaler1	3373	3553	1	0.0263158	0.440116	
LeafPopulationSizeScaler1	4426	2475	1	0.0263158	1.84391	
RootPopulationSizeScaler2	3226	3659	1	0.0263158	0.454015	
LeafPopulationSizeScaler2	4103	2803	1	0.0263158	1.58531	
RootPopulationSizeScaler3	3500	3407	1	0.0263158	0.425406	
LeafPopulationSizeScaler3	4334	2530	1	0.0263158	1.94737	
RootPopulationSizeScaler4	3311	3590	1	0.0263158	0.450462	
LeafPopulationSizeScaler4	4262	2641	1	0.0263158	1.70787	
RootPopulationSizeScaler5	3463	3454	1	0.0263158	0.444803	
LeafPopulationSizeScaler5	4302	2555	1	0.0263158	2.03012	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7944	0	10	0.263158	none	
ConcentrationScaler	1211	1091	3	0.0789474	2.5621	
TimeSizeRateMixer	2931	2859	6	0.157895	0.205856	
TimeRootSizeMixer	2511	2921	6	0.157895	0.112527	
EventTimeScaler	11537	9938	1	0.0263158	1.87171	
RootPopulationSizeScaler0	4960	5344	1	0.0263158	0.442653	
LeafPopulationSizeScaler0	6239	4073	1	0.0263158	2.25139	
RootPopulationSizeScaler1	4998	5306	1	0.0263158	0.447017	
LeafPopulationSizeScaler1	6361	3922	1	0.0263158	1.93791	
RootPopulationSizeScaler2	4759	5527	1	0.0263158	0.456218	
LeafPopulationSizeScaler2	5969	4323	1	0.0263158	1.65648	
RootPopulationSizeScaler3	5131	5143	1	0.0263158	0.432536	
LeafPopulationSizeScaler3	6233	4023	1	0.0263158	2.05173	
RootPopulationSizeScaler4	4885	5408	1	0.0263158	0.455241	
LeafPopulationSizeScaler4	6095	4168	1	0.0263158	1.78189	
RootPopulationSizeScaler5	5072	5258	1	0.0263158	0.451116	
LeafPopulationSizeScaler5	6216	4023	1	0.0263158	2.13333	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10562	0	10	0.263158	none	
ConcentrationScaler	1568	1454	3	0.0789474	2.60545	
TimeSizeRateMixer	3848	3848	6	0.157895	0.208296	
TimeRootSizeMixer	3336	3900	6	0.157895	0.113059	
EventTimeScaler	15027	13470	1	0.0263158	1.90155	
RootPopulationSizeScaler0	6644	7162	1	0.0263158	0.447908	
LeafPopulationSizeScaler0	8128	5675	1	0.0263158	2.32303	
RootPopulationSizeScaler1	6647	7158	1	0.0263158	0.451966	
LeafPopulationSizeScaler1	8297	5491	1	0.0263158	2.00732	
RootPopulationSizeScaler2	6332	7459	1	0.0263158	0.458352	
LeafPopulationSizeScaler2	7867	5947	1	0.0263158	1.70606	
RootPopulationSizeScaler3	6759	7018	1	0.0263158	0.436566	
LeafPopulationSizeScaler3	8130	5590	1	0.0263158	2.11659	
RootPopulationSizeScaler4	6524	7276	1	0.0263158	0.457533	
LeafPopulationSizeScaler4	8027	5731	1	0.0263158	1.8383	
RootPopulationSizeScaler5	6623	7186	1	0.0263158	0.453701	
LeafPopulationSizeScaler5	8114	5612	1	0.0263158	2.20255	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
