generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	407	399	3	0.0789474	2.64062	
TimeSizeRateMixer	888	908	6	0.157895	0.19929	
TimeRootSizeMixer	906	805	6	0.157895	0.0496472	
EventTimeScaler	4048	2712	1	0.0263158	1.98548	
RootPopulationSizeScaler0	1790	1606	1	0.0263158	0.428149	
LeafPopulationSizeScaler0	2278	1110	1	0.0263158	1.95963	
RootPopulationSizeScaler1	1719	1687	1	0.0263158	0.441117	
LeafPopulationSizeScaler1	2336	1074	1	0.0263158	1.92722	
RootPopulationSizeScaler2	1735	1671	1	0.0263158	0.398095	
LeafPopulationSizeScaler2	2223	1176	1	0.0263158	1.65631	
RootPopulationSizeScaler3	1855	1526	1	0.0263158	0.406106	
LeafPopulationSizeScaler3	2440	959	1	0.0263158	1.89896	
RootPopulationSizeScaler4	1730	1642	1	0.0263158	0.423456	
LeafPopulationSizeScaler4	2216	1181	1	0.0263158	1.45985	
RootPopulationSizeScaler5	1853	1513	1	0.0263158	0.381894	
LeafPopulationSizeScaler5	2184	1211	1	0.0263158	1.73042	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	782	833	3	0.0789474	2.68711	
TimeSizeRateMixer	1690	1832	6	0.157895	0.20294	
TimeRootSizeMixer	1760	1724	6	0.157895	0.0514867	
EventTimeScaler	7564	5895	1	0.0263158	2.10865	
RootPopulationSizeScaler0	3422	3390	1	0.0263158	0.440523	
LeafPopulationSizeScaler0	4274	2562	1	0.0263158	2.17191	
RootPopulationSizeScaler1	3357	3480	1	0.0263158	0.451467	
LeafPopulationSizeScaler1	4375	2475	1	0.0263158	2.13757	
RootPopulationSizeScaler2	3404	3438	1	0.0263158	0.41098	
LeafPopulationSizeScaler2	4200	2631	1	0.0263158	1.8203	
RootPopulationSizeScaler3	3567	3262	1	0.0263158	0.423502	
LeafPopulationSizeScaler3	4610	2212	1	0.0263158	2.18862	
RootPopulationSizeScaler4	3361	3437	1	0.0263158	0.434154	
LeafPopulationSizeScaler4	4172	2635	1	0.0263158	1.60823	
