model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.025793	302.162
0,0,0,1,0,0	0.0533333	0.942222	0.007342	7.61705
0,1,0,0,0,0	0.0177778	0.96	0.007426	2.41922
0,1,0,1,0,0	0.0133333	0.973333	0.001826	7.3871
0,0,1,0,0,0	0.00666667	0.98	0.007433	0.896209
0,1,1,1,1,1	0.00333333	0.983333	0.007299	0.454866
0,0,0,0,0,1	0.00333333	0.986667	0.007366	0.450699
0,1,0,2,0,1	0.00222222	0.988889	0.001568	1.41816
0,0,1,1,0,1	0.00111111	0.99	0.001238	0.897391
0,0,0,1,2,2	0.00111111	0.991111	0.001515	0.73311
0,0,1,2,0,0	0.00111111	0.992222	0.004726	0.234255
0,0,0,0,1,0	0.00111111	0.993333	0.007252	0.152273
0,0,1,0,0,1	0.00111111	0.994444	0.001746	0.635971
0,1,0,2,0,0	0.00111111	0.995556	0.004627	0.239291
0,0,1,1,0,0	0.00111111	0.996667	0.001837	0.604411
0,1,1,0,0,1	0.00111111	0.997778	0.001248	0.890191
0,1,1,0,1,1	0.00111111	0.998889	0.001837	0.604411
0,0,1,1,1,0	0.00111111	1	0.001272	0.873374
