parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	928.4128512334895	928.4128512334895
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	823.8815905464285	823.8815905464285
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	772.560611455689	772.560611455689
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	993.8984339577588	993.8984339577588
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	858.0730442783017	858.0730442783017
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	802.8175585072776	802.8175585072776
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	768.037959349417	768.037959349417
root_height_PopulationI	1	-	808.5987696026341	808.5987696026341
pop_size_PopulationI	1	-	926.4999740804419	926.4999740804419
pop_size_PopulationJ	1	-	917.6886378838557	917.6886378838557
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	898.314347068606	898.314347068606
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	895.15395581801	895.15395581801
ln_likelihood_PopulationA	100	-	785.451722943108	785.451722943108
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	742.6193883283887	742.6193883283887
