generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	432	357	3	0.0789474	2.45127	
TimeSizeRateMixer	912	1018	6	0.157895	0.213894	
TimeRootSizeMixer	860	1132	6	0.157895	0.124201	
EventTimeScaler	4161	3422	1	0.0263158	1.19189	
RootPopulationSizeScaler0	1656	1737	1	0.0263158	0.45214	
LeafPopulationSizeScaler0	2078	1323	1	0.0263158	1.54261	
RootPopulationSizeScaler1	1716	1693	1	0.0263158	0.448769	
LeafPopulationSizeScaler1	2374	1030	1	0.0263158	1.99487	
RootPopulationSizeScaler2	1798	1629	1	0.0263158	0.422192	
LeafPopulationSizeScaler2	2193	1202	1	0.0263158	1.60165	
RootPopulationSizeScaler3	1687	1741	1	0.0263158	0.436538	
LeafPopulationSizeScaler3	2109	1290	1	0.0263158	1.41505	
RootPopulationSizeScaler4	1846	1552	1	0.0263158	0.41521	
LeafPopulationSizeScaler4	2105	1302	1	0.0263158	1.73827	
RootPopulationSizeScaler5	1810	1583	1	0.0263158	0.417093	
LeafPopulationSizeScaler5	2250	1157	1	0.0263158	1.32694	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	826	779	3	0.0789474	2.53241	
TimeSizeRateMixer	1962	2131	6	0.157895	0.221303	
TimeRootSizeMixer	1719	2316	6	0.157895	0.122291	
EventTimeScaler	8083	7374	1	0.0263158	1.24107	
RootPopulationSizeScaler0	3267	3604	1	0.0263158	0.459548	
LeafPopulationSizeScaler0	3951	2937	1	0.0263158	1.65921	
RootPopulationSizeScaler1	3373	3518	1	0.0263158	0.460703	
LeafPopulationSizeScaler1	4493	2387	1	0.0263158	2.25815	
RootPopulationSizeScaler2	3437	3471	1	0.0263158	0.431734	
LeafPopulationSizeScaler2	4090	2759	1	0.0263158	1.73773	
RootPopulationSizeScaler3	3323	3571	1	0.0263158	0.447662	
LeafPopulationSizeScaler3	3970	2902	1	0.0263158	1.51891	
RootPopulationSizeScaler4	3587	3297	1	0.0263158	0.430984	
LeafPopulationSizeScaler4	4052	2834	1	0.0263158	1.89201	
RootPopulationSizeScaler5	3498	3362	1	0.0263158	0.429577	
LeafPopulationSizeScaler5	4273	2582	1	0.0263158	1.46304	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1192	1152	3	0.0789474	2.58666	
TimeSizeRateMixer	2899	3212	6	0.157895	0.22368	
TimeRootSizeMixer	2587	3474	6	0.157895	0.121407	
EventTimeScaler	11940	11303	1	0.0263158	1.26883	
RootPopulationSizeScaler0	4846	5431	1	0.0263158	0.462537	
LeafPopulationSizeScaler0	5722	4542	1	0.0263158	1.72104	
RootPopulationSizeScaler1	4879	5392	1	0.0263158	0.463361	
LeafPopulationSizeScaler1	6415	3846	1	0.0263158	2.38121	
RootPopulationSizeScaler2	5024	5240	1	0.0263158	0.437423	
LeafPopulationSizeScaler2	5953	4296	1	0.0263158	1.8151	
RootPopulationSizeScaler3	4926	5368	1	0.0263158	0.452659	
LeafPopulationSizeScaler3	5733	4529	1	0.0263158	1.57002	
RootPopulationSizeScaler4	5215	5049	1	0.0263158	0.438871	
LeafPopulationSizeScaler4	5848	4407	1	0.0263158	1.97113	
RootPopulationSizeScaler5	5148	5104	1	0.0263158	0.436049	
LeafPopulationSizeScaler5	6150	4091	1	0.0263158	1.53288	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10643	0	10	0.263158	none	
ConcentrationScaler	1570	1545	3	0.0789474	2.61482	
TimeSizeRateMixer	3758	4328	6	0.157895	0.223862	
TimeRootSizeMixer	3408	4547	6	0.157895	0.121041	
EventTimeScaler	15505	15348	1	0.0263158	1.27898	
RootPopulationSizeScaler0	6423	7275	1	0.0263158	0.464562	
LeafPopulationSizeScaler0	7499	6148	1	0.0263158	1.75852	
RootPopulationSizeScaler1	6465	7216	1	0.0263158	0.46624	
LeafPopulationSizeScaler1	8301	5378	1	0.0263158	2.46847	
RootPopulationSizeScaler2	6636	7038	1	0.0263158	0.441903	
LeafPopulationSizeScaler2	7781	5851	1	0.0263158	1.86406	
RootPopulationSizeScaler3	6461	7212	1	0.0263158	0.455552	
LeafPopulationSizeScaler3	7490	6161	1	0.0263158	1.60582	
RootPopulationSizeScaler4	6847	6806	1	0.0263158	0.444414	
LeafPopulationSizeScaler4	7651	6007	1	0.0263158	2.02371	
RootPopulationSizeScaler5	6693	6929	1	0.0263158	0.439219	
LeafPopulationSizeScaler5	7933	5688	1	0.0263158	1.57408	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13236	0	10	0.263158	none	
ConcentrationScaler	1958	1907	3	0.0789474	2.65231	
TimeSizeRateMixer	4704	5412	6	0.157895	0.224567	
TimeRootSizeMixer	4294	5742	6	0.157895	0.120636	
EventTimeScaler	19254	19366	1	0.0263158	1.28941	
RootPopulationSizeScaler0	7985	9155	1	0.0263158	0.465747	
LeafPopulationSizeScaler0	9285	7786	1	0.0263158	1.79002	
RootPopulationSizeScaler1	8058	9078	1	0.0263158	0.468262	
LeafPopulationSizeScaler1	10151	6953	1	0.0263158	2.52515	
RootPopulationSizeScaler2	8262	8856	1	0.0263158	0.444693	
LeafPopulationSizeScaler2	9582	7505	1	0.0263158	1.89784	
RootPopulationSizeScaler3	8090	9071	1	0.0263158	0.458096	
LeafPopulationSizeScaler3	9271	7853	1	0.0263158	1.63153	
RootPopulationSizeScaler4	8467	8641	1	0.0263158	0.447709	
LeafPopulationSizeScaler4	9505	7638	1	0.0263158	2.0629	
RootPopulationSizeScaler5	8323	8756	1	0.0263158	0.442432	
LeafPopulationSizeScaler5	9768	7286	1	0.0263158	1.60785	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15849	0	10	0.263158	none	
ConcentrationScaler	2336	2283	3	0.0789474	2.67359	
