model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.79	0.79	0.026197	139.839
0,0,0,0,1,0	0.0388889	0.828889	0.007336	5.47514
0,1,0,0,0,0	0.0166667	0.845556	0.007275	2.31283
0,0,0,0,1,1	0.0155556	0.861111	0.001861	8.47499
0,0,0,0,0,1	0.0133333	0.874444	0.007348	1.82556
0,1,0,0,1,1	0.0122222	0.886667	0.00132	9.36145
0,1,1,1,1,1	0.01	0.896667	0.007424	1.35049
0,0,0,1,0,1	0.00777778	0.904444	0.001868	4.18849
0,1,1,0,1,1	0.00666667	0.911111	0.001892	3.54055
0,0,1,0,0,0	0.00666667	0.917778	0.007302	0.912408
0,0,1,0,1,0	0.00555556	0.923333	0.001829	3.04887
0,1,0,0,1,0	0.00444444	0.927778	0.001801	2.47432
0,1,0,0,0,1	0.00444444	0.932222	0.001833	2.43104
0,1,1,1,0,1	0.00444444	0.936667	0.001806	2.46745
0,0,0,1,0,0	0.00444444	0.941111	0.007405	0.59841
0,1,0,0,2,0	0.00444444	0.945556	0.004635	0.958704
0,0,1,1,0,0	0.00333333	0.948889	0.001745	1.91326
0,0,1,0,0,1	0.00333333	0.952222	0.001786	1.86927
0,1,0,1,1,0	0.00333333	0.955556	0.001212	2.75613
0,1,2,2,0,2	0.00222222	0.957778	0.001557	1.4282
0,1,0,1,0,1	0.00222222	0.96	0.001274	1.74595
0,1,1,1,0,0	0.00222222	0.962222	0.001262	1.76257
0,0,1,0,1,1	0.00222222	0.964444	0.001204	1.84758
0,0,0,0,1,2	0.00222222	0.966667	0.00469	0.472649
0,1,1,0,0,0	0.00222222	0.968889	0.001851	1.201
0,0,1,0,0,2	0.00222222	0.971111	0.004689	0.472751
0,0,1,2,3,4	0.00111111	0.972222	0.018979	0.057497
0,1,0,0,1,2	0.00111111	0.973333	0.001564	0.710107
0,0,1,2,0,0	0.00111111	0.974444	0.004902	0.225805
0,1,0,0,2,2	0.00111111	0.975556	0.001523	0.729253
0,0,1,1,2,0	0.00111111	0.976667	0.001589	0.698917
0,0,1,1,1,1	0.00111111	0.977778	0.001844	0.602113
0,1,0,1,2,1	0.00111111	0.978889	0.001629	0.681728
0,1,0,2,0,1	0.00111111	0.98	0.001599	0.694539
0,1,0,2,0,2	0.00111111	0.981111	0.001598	0.694975
0,0,1,1,1,0	0.00111111	0.982222	0.001233	0.901034
0,0,1,0,2,0	0.00111111	0.983333	0.004675	0.236823
0,1,1,0,2,0	0.00111111	0.984444	0.001585	0.700684
0,0,1,0,1,2	0.00111111	0.985556	0.001564	0.710107
0,0,0,1,2,0	0.00111111	0.986667	0.004673	0.236925
0,1,1,1,1,0	0.00111111	0.987778	0.001804	0.615488
0,0,0,1,1,1	0.00111111	0.988889	0.001203	0.923532
0,1,1,2,1,0	0.00111111	0.99	0.001576	0.704692
0,1,1,2,1,2	0.00111111	0.991111	0.001592	0.697598
0,1,1,2,1,3	0.00111111	0.992222	0.006408	0.172475
0,1,1,2,3,2	0.00111111	0.993333	0.00322	0.344337
0,1,2,0,0,0	0.00111111	0.994444	0.004731	0.234006
0,1,2,0,2,2	0.00111111	0.995556	0.001517	0.732142
0,1,2,2,0,0	0.00111111	0.996667	0.001635	0.679222
0,0,0,1,1,0	0.00111111	0.997778	0.001926	0.57643
0,1,2,2,2,2	0.00111111	0.998889	0.004856	0.227954
0,1,2,2,2,3	0.00111111	1	0.006199	0.178327
