Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.018981	0.621379	0.265734	0.081918	0.008991	0.002997	0.000321	0.000318	0.002941	0.000324	0.000332	0.000357	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
2	0.843157	0.141858	0.013986	0	0	0.000999	0.000176	0.000168	0.000171	0.000176	0.00017	0.000173	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
3	0.716284	0.261738	0.01998	0.000999	0	0.000999	0.000069	0.000051	0.000054	0.000148	0.000051	0.000055	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
4	0.854146	0.127872	0.014985	0.001998	0	0.000999	0.000106	0.0001	0.00009	0.00009	0.000096	0.000107	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
6	0.366633	0.406593	0.15984	0.04995	0.014985	0.001998	0.000152	0.000202	0.000303	0.00021	0.000153	0.000149	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
7	0.82018	0.138861	0.034965	0.004995	0	0.000999	0.000497	0.000507	0.001109	0.000574	0.000581	0.000577	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
8	0.62038	0.297702	0.06993	0.00999	0.000999	0.000999	0.0002	0.000183	0.000185	0.000215	0.000208	0.000194	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
9	0.825175	0.151848	0.01998	0.001998	0	0.000999	0.000152	0.000152	0.00015	0.000204	0.00021	0.000103	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
10	0.306693	0.440559	0.184815	0.055944	0.010989	0.000999	0.000163	0.000167	0.000174	0.000168	0.000181	0.000154	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
11	0.410589	0.456543	0.101898	0.026973	0.002997	0.000999	0.00024	0.000323	0.000948	0.000317	0.000449	0.000386	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
12	0.010989	0.531469	0.308691	0.120879	0.026973	0.000999	0.000287	0.000295	0.000894	0.000273	0.000293	0.000292	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
13	0.454545	0.412587	0.110889	0.018981	0.001998	0.000999	0.000399	0.000419	0.000542	0.000381	0.000445	0.003507	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
14	0.263736	0.525475	0.175824	0.032967	0.000999	0.000999	0.000263	0.000213	0.000223	0.000305	0.000246	0.000631	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
15	0.493506	0.345654	0.128871	0.028971	0.001998	0.000999	0.000083	0.000221	0.000079	0.000092	0.000661	0.000307	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
16	0.624376	0.257742	0.085914	0.026973	0.003996	0.000999	0.0002	0.000197	0.000412	0.000328	0.000383	0.000264	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
17	0.664336	0.244755	0.073926	0.013986	0.001998	0.000999	0.000535	0.000552	0.000559	0.000771	0.000564	0.000537	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
18	0.737263	0.213786	0.044955	0.002997	0	0.000999	0.00047	0.000435	0.000506	0.000497	0.000515	0.000486	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
19	0.7003	0.245754	0.048951	0.002997	0.000999	0.000999	0.000244	0.000288	0.000231	0.000225	0.000269	0.000243	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
20	0.447552	0.394605	0.11988	0.02997	0.006993	0.000999	0.000122	0.000254	0.000121	0.000122	0.000169	0.000152	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
21	0	0.509491	0.360639	0.106893	0.018981	0.003996	0.000231	0.000292	0.000306	0.000601	0.000327	0.000387	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
22	0.73027	0.207792	0.051948	0.006993	0.001998	0.000999	0.000252	0.000555	0.00024	0.000197	0.00023	0.004846	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
23	0.717283	0.215784	0.054945	0.00999	0.000999	0.000999	0.000285	0.000278	0.000362	0.000289	0.000314	0.000309	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
24	0.090909	0.327672	0.325674	0.185814	0.055944	0.013986	0.000199	0.000202	0.000214	0.000163	0.000228	0.000211	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
25	0.657343	0.256743	0.074925	0.007992	0.001998	0.000999	0.000491	0.001376	0.001926	0.001632	0.000491	0.000525	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
26	0.622378	0.277722	0.061938	0.02997	0.006993	0.000999	0.000395	0.000384	0.000476	0.000394	0.000394	0.000455	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
27	0.689311	0.24975	0.051948	0.007992	0	0.000999	0.000503	0.000533	0.000618	0.000484	0.000546	0.000493	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
28	0.53047	0.323676	0.107892	0.032967	0.003996	0.000999	0.000369	0.000418	0.000353	0.00038	0.000419	0.000365	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
29	0.653347	0.273726	0.061938	0.008991	0.000999	0.000999	0.00034	0.000503	0.000418	0.000244	0.000241	0.000244	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
30	0.666334	0.272727	0.04995	0.008991	0.000999	0.000999	0.000173	0.000212	0.000271	0.000158	0.000264	0.00019	1000	10000	1.00E-08	10	6	10000	170000	330000	490000	650000	810000
