model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.712222	0.712222	0.026142	92.1966
0,0,0,1,0,0	0.0866667	0.798889	0.007254	12.9862
0,0,0,0,0,1	0.0188889	0.817778	0.007548	2.53143
0,0,1,0,0,0	0.0166667	0.834444	0.007446	2.25933
0,1,0,0,0,0	0.0155556	0.85	0.007457	2.10319
0,1,1,1,1,1	0.0122222	0.862222	0.007279	1.68751
0,1,1,0,1,1	0.0122222	0.874444	0.00196	6.30061
0,0,0,0,1,0	0.0122222	0.886667	0.00748	1.64183
0,0,0,1,0,1	0.01	0.896667	0.001916	5.26182
0,0,1,0,1,0	0.00666667	0.903333	0.001828	3.66474
0,0,0,1,1,0	0.00666667	0.91	0.001837	3.64675
0,0,1,0,0,1	0.00666667	0.916667	0.00181	3.70125
0,0,1,2,0,0	0.00444444	0.921111	0.004766	0.93223
0,1,1,0,1,0	0.00444444	0.925556	0.001248	3.57269
0,0,1,1,1,1	0.00333333	0.928889	0.0018	1.8547
0,0,0,1,0,2	0.00333333	0.932222	0.004784	0.695753
0,1,2,0,2,2	0.00333333	0.935556	0.001525	2.18976
0,1,1,2,1,3	0.00333333	0.938889	0.006438	0.516146
0,1,0,0,1,0	0.00333333	0.942222	0.001817	1.83732
0,1,0,2,0,0	0.00333333	0.945556	0.004822	0.690244
0,1,1,2,1,1	0.00333333	0.948889	0.004691	0.709613
0,0,1,2,1,0	0.00222222	0.951111	0.001633	1.36163
0,1,1,1,1,0	0.00222222	0.953333	0.001813	1.22622
0,1,1,2,0,0	0.00222222	0.955556	0.001602	1.38802
0,1,0,0,0,1	0.00222222	0.957778	0.001805	1.23166
0,0,1,2,0,1	0.00222222	0.96	0.001548	1.43651
0,1,1,1,0,1	0.00222222	0.962222	0.001852	1.20035
0,1,0,1,0,0	0.00222222	0.964444	0.001832	1.21348
0,0,0,1,2,0	0.00222222	0.966667	0.004762	0.465469
0,0,1,0,1,1	0.00222222	0.968889	0.001195	1.86151
0,1,0,1,1,1	0.00222222	0.971111	0.001897	1.17182
0,0,1,1,0,0	0.00222222	0.973333	0.001835	1.21149
0,1,0,2,0,1	0.00111111	0.974444	0.001555	0.714223
0,1,0,2,0,2	0.00111111	0.975556	0.001567	0.708745
0,1,0,2,0,3	0.00111111	0.976667	0.006462	0.171024
0,1,0,2,1,0	0.00111111	0.977778	0.001573	0.706038
0,1,0,2,1,1	0.00111111	0.978889	0.001526	0.727818
0,1,1,0,0,1	0.00111111	0.98	0.001196	0.928944
0,1,0,1,1,0	0.00111111	0.981111	0.001243	0.893777
0,1,0,1,0,1	0.00111111	0.982222	0.001213	0.915909
0,1,1,0,2,0	0.00111111	0.983333	0.001588	0.699358
0,1,1,1,0,0	0.00111111	0.984444	0.001198	0.927391
0,1,0,0,1,1	0.00111111	0.985556	0.001285	0.864527
0,0,1,2,2,0	0.00111111	0.986667	0.001576	0.704692
0,0,1,2,0,3	0.00111111	0.987778	0.006475	0.170679
0,1,1,1,1,2	0.00111111	0.988889	0.004671	0.237027
0,0,1,2,0,2	0.00111111	0.99	0.001564	0.710107
0,1,1,2,0,3	0.00111111	0.991111	0.003274	0.338639
0,0,0,1,1,1	0.00111111	0.992222	0.00123	0.903235
0,1,1,2,1,2	0.00111111	0.993333	0.001589	0.698917
0,0,0,0,1,2	0.00111111	0.994444	0.004686	0.236264
0,1,2,0,0,0	0.00111111	0.995556	0.004884	0.226641
0,1,2,0,1,0	0.00111111	0.996667	0.00157	0.707389
0,0,0,0,1,1	0.00111111	0.997778	0.001938	0.572854
0,1,2,0,2,3	0.00111111	0.998889	0.003213	0.34509
0,1,2,1,3,1	0.00111111	1	0.006503	0.169939
