model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.723333	0.723333	0.025851	98.5212
0,0,0,1,0,0	0.156667	0.88	0.007159	25.7635
0,1,1,0,1,1	0.03	0.91	0.001853	16.6598
0,1,1,1,1,1	0.0133333	0.923333	0.007402	1.81214
0,0,0,1,0,1	0.0111111	0.934444	0.00173	6.48354
0,0,0,0,0,1	0.00666667	0.941111	0.007605	0.875788
0,0,1,1,0,0	0.00666667	0.947778	0.00187	3.58228
0,1,1,2,1,1	0.00555556	0.953333	0.004576	1.21526
0,1,0,0,1,0	0.00444444	0.957778	0.00186	2.39569
0,0,1,0,0,0	0.00333333	0.961111	0.007406	0.448246
0,1,0,0,0,1	0.00333333	0.964444	0.001845	1.80938
0,0,0,0,1,1	0.00222222	0.966667	0.001895	1.17306
0,1,1,1,0,1	0.00222222	0.968889	0.001808	1.22962
0,1,1,0,1,2	0.00222222	0.971111	0.001562	1.42362
0,1,1,0,1,0	0.00222222	0.973333	0.001311	1.69661
0,1,0,2,1,0	0.00222222	0.975556	0.00156	1.42545
0,1,0,0,0,0	0.00222222	0.977778	0.007444	0.296963
0,1,0,2,0,0	0.00222222	0.98	0.004776	0.464099
0,1,0,0,1,1	0.00222222	0.982222	0.001201	1.8522
0,0,0,1,1,1	0.00111111	0.983333	0.001216	0.913647
0,1,0,0,2,0	0.00111111	0.984444	0.004699	0.235608
0,1,0,1,0,0	0.00111111	0.985556	0.001882	0.589933
0,0,1,0,1,1	0.00111111	0.986667	0.001293	0.859172
0,0,1,2,1,0	0.00111111	0.987778	0.001537	0.722601
0,1,1,0,0,0	0.00111111	0.988889	0.001761	0.630544
0,1,1,0,0,1	0.00111111	0.99	0.001177	0.943957
0,0,1,2,0,0	0.00111111	0.991111	0.00457	0.24229
0,0,0,1,1,0	0.00111111	0.992222	0.001859	0.597245
0,0,1,1,0,2	0.00111111	0.993333	0.001585	0.700684
0,0,1,1,0,1	0.00111111	0.994444	0.00116	0.957808
0,1,1,1,1,0	0.00111111	0.995556	0.001854	0.598859
0,0,0,1,0,2	0.00111111	0.996667	0.00469	0.236062
0,1,1,1,2,1	0.00111111	0.997778	0.004674	0.236874
0,0,0,1,2,0	0.00111111	0.998889	0.004754	0.232869
0,1,2,2,1,1	0.00111111	1	0.001539	0.72166
