generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2679	0	10	0.263158	none	
ConcentrationScaler	442	387	3	0.0789474	2.54792	
TimeSizeRateMixer	824	1215	6	0.157895	0.271905	
TimeRootSizeMixer	1106	927	6	0.157895	0.0967808	
EventTimeScaler	4234	3774	1	0.0263158	1.30895	
RootPopulationSizeScaler0	1661	1665	1	0.0263158	0.440236	
LeafPopulationSizeScaler0	2336	977	1	0.0263158	2.01532	
RootPopulationSizeScaler1	1810	1478	1	0.0263158	0.408814	
LeafPopulationSizeScaler1	2019	1261	1	0.0263158	1.65443	
RootPopulationSizeScaler2	1587	1689	1	0.0263158	0.434334	
LeafPopulationSizeScaler2	2085	1217	1	0.0263158	1.48692	
RootPopulationSizeScaler3	1675	1598	1	0.0263158	0.420071	
LeafPopulationSizeScaler3	2066	1237	1	0.0263158	1.27245	
RootPopulationSizeScaler4	1705	1599	1	0.0263158	0.430511	
LeafPopulationSizeScaler4	2157	1131	1	0.0263158	1.59076	
RootPopulationSizeScaler5	1626	1670	1	0.0263158	0.424547	
LeafPopulationSizeScaler5	2208	1058	1	0.0263158	1.33511	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5322	0	10	0.263158	none	
ConcentrationScaler	831	778	3	0.0789474	2.63821	
TimeSizeRateMixer	1678	2396	6	0.157895	0.268894	
TimeRootSizeMixer	2167	1932	6	0.157895	0.101469	
EventTimeScaler	8033	7856	1	0.0263158	1.34343	
RootPopulationSizeScaler0	3252	3480	1	0.0263158	0.450435	
LeafPopulationSizeScaler0	4434	2281	1	0.0263158	2.29559	
RootPopulationSizeScaler1	3500	3189	1	0.0263158	0.424488	
LeafPopulationSizeScaler1	3921	2763	1	0.0263158	1.80052	
RootPopulationSizeScaler2	3193	3494	1	0.0263158	0.443387	
LeafPopulationSizeScaler2	3963	2778	1	0.0263158	1.60336	
RootPopulationSizeScaler3	3298	3414	1	0.0263158	0.432634	
LeafPopulationSizeScaler3	3905	2789	1	0.0263158	1.37498	
RootPopulationSizeScaler4	3312	3399	1	0.0263158	0.439519	
LeafPopulationSizeScaler4	4171	2541	1	0.0263158	1.76581	
RootPopulationSizeScaler5	3263	3462	1	0.0263158	0.434768	
LeafPopulationSizeScaler5	4253	2403	1	0.0263158	1.49635	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7931	0	10	0.263158	none	
ConcentrationScaler	1229	1190	3	0.0789474	2.69042	
TimeSizeRateMixer	2564	3666	6	0.157895	0.266342	
TimeRootSizeMixer	3312	2972	6	0.157895	0.105045	
EventTimeScaler	11917	12114	1	0.0263158	1.36722	
RootPopulationSizeScaler0	4904	5314	1	0.0263158	0.455989	
LeafPopulationSizeScaler0	6497	3728	1	0.0263158	2.44463	
RootPopulationSizeScaler1	5169	5015	1	0.0263158	0.432006	
LeafPopulationSizeScaler1	5767	4407	1	0.0263158	1.87095	
RootPopulationSizeScaler2	4796	5373	1	0.0263158	0.447779	
LeafPopulationSizeScaler2	5798	4426	1	0.0263158	1.66442	
RootPopulationSizeScaler3	4967	5224	1	0.0263158	0.439228	
LeafPopulationSizeScaler3	5738	4415	1	0.0263158	1.42999	
RootPopulationSizeScaler4	4974	5250	1	0.0263158	0.444037	
LeafPopulationSizeScaler4	6080	4117	1	0.0263158	1.84694	
RootPopulationSizeScaler5	4928	5297	1	0.0263158	0.439523	
LeafPopulationSizeScaler5	6251	3910	1	0.0263158	1.58075	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1614	1587	3	0.0789474	2.72228	
TimeSizeRateMixer	3279	4810	6	0.157895	0.262751	
TimeRootSizeMixer	4249	3995	6	0.157895	0.106206	
EventTimeScaler	15278	16016	1	0.0263158	1.37669	
RootPopulationSizeScaler0	6501	7201	1	0.0263158	0.459061	
LeafPopulationSizeScaler0	8429	5259	1	0.0263158	2.53484	
RootPopulationSizeScaler1	6816	6822	1	0.0263158	0.43692	
LeafPopulationSizeScaler1	7608	6050	1	0.0263158	1.92013	
RootPopulationSizeScaler2	6429	7217	1	0.0263158	0.451067	
LeafPopulationSizeScaler2	7580	6125	1	0.0263158	1.70091	
RootPopulationSizeScaler3	6596	7059	1	0.0263158	0.442727	
LeafPopulationSizeScaler3	7574	6042	1	0.0263158	1.4668	
RootPopulationSizeScaler4	6559	7155	1	0.0263158	0.44607	
LeafPopulationSizeScaler4	7919	5738	1	0.0263158	1.89669	
RootPopulationSizeScaler5	6495	7198	1	0.0263158	0.44171	
LeafPopulationSizeScaler5	8159	5460	1	0.0263158	1.63143	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13164	0	10	0.263158	none	
ConcentrationScaler	1976	2018	3	0.0789474	2.73732	
TimeSizeRateMixer	4176	6051	6	0.157895	0.261598	
TimeRootSizeMixer	5256	4991	6	0.157895	0.107618	
EventTimeScaler	18979	20201	1	0.0263158	1.38511	
RootPopulationSizeScaler0	8068	9074	1	0.0263158	0.460499	
LeafPopulationSizeScaler0	10341	6754	1	0.0263158	2.60218	
RootPopulationSizeScaler1	8416	8657	1	0.0263158	0.439936	
LeafPopulationSizeScaler1	9353	7749	1	0.0263158	1.95042	
RootPopulationSizeScaler2	7982	9104	1	0.0263158	0.452985	
LeafPopulationSizeScaler2	9355	7767	1	0.0263158	1.72839	
RootPopulationSizeScaler3	8179	8889	1	0.0263158	0.444682	
LeafPopulationSizeScaler3	9251	7759	1	0.0263158	1.48624	
RootPopulationSizeScaler4	8204	8936	1	0.0263158	0.449539	
LeafPopulationSizeScaler4	9672	7401	1	0.0263158	1.92934	
RootPopulationSizeScaler5	8047	9063	1	0.0263158	0.443123	
LeafPopulationSizeScaler5	9989	7074	1	0.0263158	1.66766	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15827	0	10	0.263158	none	
ConcentrationScaler	2327	2440	3	0.0789474	2.74984	
TimeSizeRateMixer	5035	7257	6	0.157895	0.260364	
TimeRootSizeMixer	6367	6050	6	0.157895	0.109085	
EventTimeScaler	22777	24458	1	0.0263158	1.39349	
RootPopulationSizeScaler0	9724	10948	1	0.0263158	0.462807	
LeafPopulationSizeScaler0	12255	8336	1	0.0263158	2.65472	
RootPopulationSizeScaler1	10103	10467	1	0.0263158	0.442909	
LeafPopulationSizeScaler1	11126	9459	1	0.0263158	1.97611	
RootPopulationSizeScaler2	9564	11006	1	0.0263158	0.453931	
LeafPopulationSizeScaler2	11086	9529	1	0.0263158	1.74746	
RootPopulationSizeScaler3	9760	10797	1	0.0263158	0.446295	
LeafPopulationSizeScaler3	11042	9445	1	0.0263158	1.50846	
RootPopulationSizeScaler4	9857	10743	1	0.0263158	0.452033	
LeafPopulationSizeScaler4	11477	9104	1	0.0263158	1.95929	
RootPopulationSizeScaler5	9665	10909	1	0.0263158	0.444826	
LeafPopulationSizeScaler5	11853	8676	1	0.0263158	1.6969	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18496	0	10	0.263158	none	
ConcentrationScaler	2667	2895	3	0.0789474	2.75111	
TimeSizeRateMixer	5847	8391	6	0.157895	0.259408	
TimeRootSizeMixer	7398	6997	6	0.157895	0.110317	
EventTimeScaler	26173	28629	1	0.0263158	1.39521	
RootPopulationSizeScaler0	11254	12818	1	0.0263158	0.4639	
LeafPopulationSizeScaler0	14072	9886	1	0.0263158	2.69561	
RootPopulationSizeScaler1	11704	12271	1	0.0263158	0.444731	
LeafPopulationSizeScaler1	12810	11178	1	0.0263158	1.99306	
RootPopulationSizeScaler2	11142	12838	1	0.0263158	0.455408	
LeafPopulationSizeScaler2	12767	11245	1	0.0263158	1.763	
RootPopulationSizeScaler3	11370	12573	1	0.0263158	0.448201	
LeafPopulationSizeScaler3	12764	11124	1	0.0263158	1.52381	
RootPopulationSizeScaler4	11403	12585	1	0.0263158	0.453817	
LeafPopulationSizeScaler4	13194	10784	1	0.0263158	1.97988	
RootPopulationSizeScaler5	11252	12710	1	0.0263158	0.446309	
LeafPopulationSizeScaler5	13688	10264	1	0.0263158	1.72269	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21170	0	10	0.263158	none	
ConcentrationScaler	3023	3377	3	0.0789474	2.74925	
TimeSizeRateMixer	6809	9608	6	0.157895	0.259277	
TimeRootSizeMixer	8628	8026	6	0.157895	0.111966	
EventTimeScaler	30308	33047	1	0.0263158	1.40414	
RootPopulationSizeScaler0	12780	14699	1	0.0263158	0.464458	
LeafPopulationSizeScaler0	15877	11457	1	0.0263158	2.73074	
RootPopulationSizeScaler1	13313	14065	1	0.0263158	0.446536	
LeafPopulationSizeScaler1	14509	12886	1	0.0263158	2.01019	
RootPopulationSizeScaler2	12650	14727	1	0.0263158	0.456331	
LeafPopulationSizeScaler2	14480	12946	1	0.0263158	1.77674	
RootPopulationSizeScaler3	12943	14390	1	0.0263158	0.449986	
LeafPopulationSizeScaler3	14471	12803	1	0.0263158	1.53713	
RootPopulationSizeScaler4	12995	14408	1	0.0263158	0.455303	
LeafPopulationSizeScaler4	14963	12426	1	0.0263158	2.00116	
RootPopulationSizeScaler5	12786	14580	1	0.0263158	0.447339	
LeafPopulationSizeScaler5	15457	11913	1	0.0263158	1.74216	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23882	0	10	0.263158	none	
ConcentrationScaler	3371	3788	3	0.0789474	2.75666	
TimeSizeRateMixer	7679	10738	6	0.157895	0.258927	
TimeRootSizeMixer	9649	9052	6	0.157895	0.11273	
EventTimeScaler	34002	37217	1	0.0263158	1.40859	
RootPopulationSizeScaler0	14399	16497	1	0.0263158	0.465879	
