parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	729.4908263207061	729.4908263207061
concentration	1	-	511.0179991759386	511.0179991759386
ln_likelihood_PopulationA	1	-	605.8768922309396	605.8768922309396
root_height_PopulationA	1	-	897.063793361952	897.063793361952
pop_size_PopulationA	1	-	815.5556908922343	815.5556908922343
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	857.6459865335701	857.6459865335701
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	877.7085824525566	877.7085824525566
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	955.5660696716025	955.5660696716025
ln_likelihood_PopulationE	1	-	867.4498851259642	867.4498851259642
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	867.6106460771675	867.6106460771675
pop_size_PopulationF	1	-	800.4874396760365	800.4874396760365
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	839.7310970259055	839.7310970259055
root_height_PopulationG	1	-	495.311747130382	495.311747130382
pop_size_PopulationG	1	-	242.03043402628037	242.03043402628037
pop_size_PopulationH	1	-	184.9189035340847	184.9189035340847
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	948.6137259605321	948.6137259605321
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	807.5698851978364	807.5698851978364
root_height_PopulationK	1	-	707.1761960939365	707.1761960939365
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	847.1030811285365	847.1030811285365
ln_likelihood	100	-	901.0	901.0
concentration	100	-	695.4427643946067	695.4427643946067
ln_likelihood_PopulationA	100	-	603.3030514575588	603.3030514575588
root_height_PopulationA	100	-	899.621637849158	899.621637849158
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	844.6621638736195	844.6621638736195
ln_likelihood_PopulationC	100	-	791.0265599321596	791.0265599321596
root_height_PopulationC	100	-	640.3290532460537	640.3290532460537
pop_size_PopulationC	100	-	769.5335498516137	769.5335498516137
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	891.8189426357859	891.8189426357859
ln_likelihood_PopulationE	100	-	692.6642930328636	692.6642930328636
root_height_PopulationE	100	-	750.8152535451142	750.8152535451142
pop_size_PopulationE	100	-	784.9351039998862	784.9351039998862
pop_size_PopulationF	100	-	654.8289383077471	654.8289383077471
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	667.6579163221488	667.6579163221488
root_height_PopulationG	100	-	532.9006297936219	532.9006297936219
pop_size_PopulationG	100	-	260.97270896048605	260.97270896048605
pop_size_PopulationH	100	-	215.88009280151292	215.88009280151292
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	699.1857765479114	699.1857765479114
