parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	858.0985004843965	858.0985004843965
concentration	1	-	793.0728836432812	793.0728836432812
ln_likelihood_PopulationA	1	-	833.5145405775587	833.5145405775587
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	760.4301808659094	760.4301808659094
pop_size_root_PopulationA	1	-	742.9080397191528	742.9080397191528
ln_likelihood_PopulationC	1	-	783.5622358950743	783.5622358950743
root_height_PopulationC	1	-	694.0656737633103	694.0656737633103
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	976.9326476695928	976.9326476695928
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	697.9238366091898	697.9238366091898
pop_size_root_PopulationE	1	-	910.3243067684477	910.3243067684477
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	674.5708272541127	674.5708272541127
pop_size_PopulationI	1	-	811.771759772568	811.771759772568
pop_size_PopulationJ	1	-	979.7828382929836	979.7828382929836
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	885.6157650011396	885.6157650011396
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	932.676366202463	932.676366202463
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	748.3592905969597	748.3592905969597
concentration	100	-	709.9047098456617	709.9047098456617
ln_likelihood_PopulationA	100	-	856.4088050207613	856.4088050207613
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	654.4897061327054	654.4897061327054
pop_size_root_PopulationA	100	-	723.2626244080009	723.2626244080009
ln_likelihood_PopulationC	100	-	837.0613782964849	837.0613782964849
root_height_PopulationC	100	-	834.3543010446797	834.3543010446797
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	560.7137644941823	560.7137644941823
pop_size_root_PopulationC	100	-	565.6155108768354	565.6155108768354
ln_likelihood_PopulationE	100	-	878.826340255907	878.826340255907
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	717.9012394254626	717.9012394254626
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	851.990648156557	851.990648156557
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	696.5439458517775	696.5439458517775
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	886.6068724347618	886.6068724347618
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	776.1089685978354	776.1089685978354
pop_size_PopulationL	100	-	771.7604228706804	771.7604228706804
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	635.9963399023586	635.9963399023586
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	683.6048658272107	683.6048658272107
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	510.4039891563998	510.4039891563998
pop_size_root_PopulationA	200	-	718.4391227825722	718.4391227825722
ln_likelihood_PopulationC	200	-	694.4052958123648	694.4052958123648
root_height_PopulationC	200	-	708.6214110981867	708.6214110981867
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	759.5098691921256	759.5098691921256
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	730.689044686605	730.689044686605
pop_size_root_PopulationE	200	-	739.949553257265	739.949553257265
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	642.5446046270154	642.5446046270154
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	761.4036273410292	761.4036273410292
pop_size_PopulationI	200	-	634.3610275133672	634.3610275133672
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	479.3870782929502	479.3870782929502
root_height_PopulationK	200	-	575.549062827924	575.549062827924
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	735.9742608288154	735.9742608288154
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	630.9885041840454	630.9885041840454
concentration	300	-	582.9552026381707	582.9552026381707
ln_likelihood_PopulationA	300	-	685.5717596703963	685.5717596703963
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	460.06914858178936	460.06914858178936
pop_size_root_PopulationA	300	-	496.55786900436243	496.55786900436243
ln_likelihood_PopulationC	300	-	622.6681681116471	622.6681681116471
root_height_PopulationC	300	-	508.7602791410657	508.7602791410657
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	676.8280289162516	676.8280289162516
ln_likelihood_PopulationE	300	-	673.8328735377773	673.8328735377773
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	672.0912243906158	672.0912243906158
