model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.654444	0.654444	0.025875	71.3
0,0,0,0,0,1	0.0455556	0.7	0.007487	6.32731
0,0,0,0,1,0	0.03	0.73	0.0073	4.20576
0,0,0,1,0,1	0.0244444	0.754444	0.001813	13.7957
0,1,0,0,0,0	0.0166667	0.771111	0.007359	2.28624
0,0,1,0,0,0	0.0144444	0.785556	0.007379	1.97154
0,1,1,1,1,1	0.0144444	0.8	0.007313	1.98947
0,1,0,0,1,0	0.0133333	0.813333	0.001844	7.31486
0,0,0,1,0,0	0.0122222	0.825556	0.007379	1.66447
0,0,1,0,1,0	0.0122222	0.837778	0.001811	6.82001
0,0,1,0,0,1	0.00888889	0.846667	0.001827	4.89996
0,1,1,1,0,1	0.00777778	0.854444	0.001822	4.29444
0,1,0,0,0,1	0.00666667	0.861111	0.001796	3.73015
0,1,1,1,1,2	0.00555556	0.866667	0.00477	1.16561
0,0,0,1,1,0	0.00555556	0.872222	0.001793	3.11019
0,1,1,0,1,0	0.00555556	0.877778	0.0013	4.29179
0,1,0,0,0,2	0.00555556	0.883333	0.004705	1.18179
0,1,0,1,1,0	0.00555556	0.888889	0.001253	4.45299
0,1,1,0,0,0	0.00444444	0.893333	0.00187	2.38285
0,1,1,0,0,1	0.00444444	0.897778	0.001216	3.66682
0,0,1,0,2,0	0.00444444	0.902222	0.004706	0.944173
0,0,1,1,0,0	0.00444444	0.906667	0.001801	2.47432
0,0,1,1,0,1	0.00444444	0.911111	0.001254	3.55557
0,1,0,1,0,1	0.00333333	0.914444	0.001219	2.74028
0,1,1,1,1,0	0.00333333	0.917778	0.001837	1.81728
0,1,2,0,0,0	0.00333333	0.921111	0.004814	0.691396
0,1,2,1,1,2	0.00333333	0.924444	0.001608	2.07656
0,0,0,0,1,2	0.00333333	0.927778	0.004728	0.704033
0,1,1,1,2,1	0.00222222	0.93	0.004844	0.457552
0,1,1,0,1,1	0.00222222	0.932222	0.001872	1.1875
0,0,1,0,1,1	0.00222222	0.934444	0.001308	1.7005
0,0,1,0,0,2	0.00222222	0.936667	0.004736	0.468037
0,1,2,1,1,0	0.00222222	0.938889	0.001628	1.36581
0,0,0,1,2,0	0.00222222	0.941111	0.004749	0.46675
0,1,0,0,2,0	0.00222222	0.943333	0.00479	0.462736
0,1,0,0,2,1	0.00222222	0.945556	0.001603	1.38715
0,1,2,2,2,2	0.00222222	0.947778	0.004808	0.460995
0,0,0,1,0,2	0.00222222	0.95	0.004815	0.460321
0,0,1,0,2,1	0.00222222	0.952222	0.001627	1.36666
0,1,0,1,1,1	0.00111111	0.953333	0.001848	0.600807
0,1,2,3,4,5	0.00111111	0.954444	0.153186	0.00614907
0,1,0,1,0,0	0.00111111	0.955556	0.001839	0.603753
0,1,0,1,1,2	0.00111111	0.956667	0.001567	0.708745
0,1,0,1,2,0	0.00111111	0.957778	0.001596	0.695847
0,1,0,1,2,1	0.00111111	0.958889	0.001612	0.688929
0,1,0,2,0,2	0.00111111	0.96	0.001563	0.710562
0,1,0,2,0,3	0.00111111	0.961111	0.006464	0.170971
0,1,0,2,1,2	0.00111111	0.962222	0.000788	1.4105
0,1,0,2,3,4	0.00111111	0.963333	0.018803	0.0580456
0,1,0,0,2,3	0.00111111	0.964444	0.006467	0.170891
0,1,0,0,2,2	0.00111111	0.965556	0.001586	0.700241
0,1,0,0,1,2	0.00111111	0.966667	0.001557	0.713305
0,0,1,2,2,0	0.00111111	0.967778	0.001592	0.697598
0,1,1,0,1,2	0.00111111	0.968889	0.00154	0.721191
0,1,1,0,2,0	0.00111111	0.97	0.001502	0.739465
0,1,1,0,2,2	0.00111111	0.971111	0.000802	1.38585
0,1,1,1,0,0	0.00111111	0.972222	0.001252	0.887344
0,0,1,2,0,3	0.00111111	0.973333	0.00653	0.169232
0,0,1,2,0,2	0.00111111	0.974444	0.001511	0.735054
0,0,1,1,2,1	0.00111111	0.975556	0.001551	0.716068
0,0,1,1,1,1	0.00111111	0.976667	0.00183	0.606728
0,1,1,1,2,0	0.00111111	0.977778	0.001577	0.704244
0,0,1,1,0,2	0.00111111	0.978889	0.001586	0.700241
0,0,1,0,1,2	0.00111111	0.98	0.001581	0.702459
0,1,2,0,0,3	0.00111111	0.981111	0.006336	0.174447
0,1,2,0,1,0	0.00111111	0.982222	0.00156	0.711931
0,1,2,0,2,0	0.00111111	0.983333	0.001524	0.728774
0,1,2,1,0,1	0.00111111	0.984444	0.001554	0.714684
0,0,0,1,2,1	0.00111111	0.985556	0.001578	0.703797
0,0,0,1,1,2	0.00111111	0.986667	0.001526	0.727818
0,1,2,1,2,1	0.00111111	0.987778	0.00162	0.685522
0,1,2,2,0,3	0.00111111	0.988889	0.003217	0.344659
0,0,0,1,1,1	0.00111111	0.99	0.001233	0.901034
0,1,2,2,3,0	0.00111111	0.991111	0.003108	0.356786
0,1,2,2,3,4	0.00111111	0.992222	0.018894	0.0577607
0,1,2,3,0,3	0.00111111	0.993333	0.003223	0.344016
0,1,2,3,0,4	0.00111111	0.994444	0.018771	0.0581465
0,1,2,3,2,3	0.00111111	0.995556	0.003212	0.345197
0,1,2,3,2,4	0.00111111	0.996667	0.01907	0.0572173
0,1,2,3,3,2	0.00111111	0.997778	0.003214	0.344982
0,1,2,3,4,1	0.00111111	0.998889	0.018729	0.0582793
0,1,0,1,0,2	0.00111111	1	0.001631	0.680891
