generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4480.02946582872937	90.3360998649331179	6	8.33845179990657215	0	-765.680552878717208	13.9976786139334664	0.0171785574731898941	1	0.5	0.000362293755073109583	0.000362293755073109583	0.000382438068467295771	1	-734.051801502997819	11.1899764590765667	0.00143397948995044474	1	0.5	0.00175306748615636178	0.00175306748615636178	0.00158089915115444592	2	-740.47504377387088	11.1041891582532912	0.000466650450621158321	1	0.5	0.00185759943437923173	0.00185759943437923173	0.00189649169382130958	3	-732.908553840655941	12.6204510330101414	0.0108157001633160509	1	0.5	0.00072949550923529134	0.00072949550923529134	0.000850303415344016295	4	-760.718540485261542	9.07954022259746196	0.0051834574979244246	1	0.5	0.00282866504439564315	0.00282866504439564315	0.00297410376890679725	5	-746.194973347225982	12.6005504072680878	0.000802547547157275352	1	0.5	0.00107763315193454235	0.00107763315193454235	0.000988391435570491273
100	-4394.83285346229604	77.337775114673434	2	2.18072524077094609	0	-732.933983014989963	13.6236885588975518	0.000131087883127362634	1	0.5	0.000526923793249738245	0.000268532751018755794	0.000444485912819539842	0	-731.728738123109906	12.1078901363979554	0.000131087883127362634	1	0.5	0.00185445898932453963	0.000896583357263207575	0.00136038433052637132	0	-736.488831754807393	10.9343702029145451	0.000131087883127362634	1	0.5	0.00156901281741988986	0.00159668338663313436	0.00129363840910917335	0	-709.438258105031196	13.8616025042345754	0.000131087883127362634	1	0.5	0.000564270777300409114	0.000423945878334981198	0.000494636879632323156	1	-744.635357991851265	11.051652154535903	0.000787824077699198215	1	0.5	0.00164234182337799628	0.00206083189904716566	0.00193663415486347514	0	-739.607684472505866	12.9566333140000687	0.000131087883127362634	1	0.5	0.000934798884553562589	0.000890193218935359486	0.000946110790135328158
200	-4384.51008863918742	76.105528659596331	1	1.22532778724316826	0	-732.432483355086106	13.3371860482172249	0.000280937047940856834	1	0.5	0.000380443593171163991	0.000258383342766531788	0.000257240622093670248	0	-724.952231253207515	13.124124955902678	0.000280937047940856834	1	0.5	0.000946563506383159346	0.000465236681824215416	0.00061512840671656304	0	-737.807725366597197	11.8409066090027348	0.000280937047940856834	1	0.5	0.00126962060316877551	0.00170325166401733962	0.00152158818780414999	0	-709.604646715394097	13.9370945794591954	0.000280937047940856834	1	0.5	0.000579097250214315076	0.000248203826083544135	0.000431366040552639944	0	-737.81668829354976	11.2109223787578536	0.000280937047940856834	1	0.5	0.000863166910041700697	0.00107390246188554463	0.000719802172592413523	0	-741.89631365535331	12.7162777994516869	0.000280937047940856834	1	0.5	0.00157282725123313104	0.000544156834551998321	0.00107260812864575601
300	-4373.4061192255549	79.9747324997621263	1	0.994105695362987429	0	-734.546772927833445	13.1412479309643935	0.000142589055949267042	1	0.5	0.000272666459225892794	0.00140761929002462447	0.000790741773148242338	0	-722.694281766510926	13.5038362517078028	0.000142589055949267042	1	0.5	0.000368362120886490875	0.000140519617072446473	0.000205786439525588408	0	-732.809449010191429	13.6566057886114791	0.000142589055949267042	1	0.5	0.000378062735978798982	0.000661967529447761091	0.000552500980379700963	0	-709.029684019671095	12.704017535581988	0.000142589055949267042	1	0.5	0.000697271586864750873	0.00022807554067812231	0.000359210289358210784	0	-734.696850787859034	13.5529811416849384	0.000142589055949267042	1	0.5	0.000988977174349318228	0.000157834412224210448	0.000517581437554982945	0	-739.629080713488406	13.2776951135321859	0.000142589055949267042	1	0.5	0.00056929262482561388	0.00101391719644646178	0.000774378052903391132
400	-4375.06613157787069	76.844006466146368	1	1.94742912029214632	0	-733.870936024105504	12.3369237174402073	0.00013827999142977112	1	0.5	0.000639846250845475264	0.000860364723745680429	0.000594890198183597725	0	-724.796259235629236	10.3487723279014823	0.00013827999142977112	1	0.5	0.000632427507134753755	0.000486856236438974982	0.000368842940614601104	0	-732.802503607377389	13.6995185508943464	0.00013827999142977112	1	0.5	0.00044528230625850957	0.000696016719657930076	0.000575434945774951187	0	-710.22304056766211	13.8602649989914219	0.00013827999142977112	1	0.5	0.000922006980975751647	7.81142087574949242e-05	0.000487642176673861621	0	-734.159720249535894	14.07052551918839	0.00013827999142977112	1	0.5	0.000647892415620074662	0.000118115245720310733	0.000387326492958255933	0	-739.213671893560445	13.2135861794066365	0.00013827999142977112	1	0.5	0.000833597950345275939	0.000439522099281946241	0.000704142148551713839
500	-4369.83710370045446	77.3611541165608827	2	6.31190306288614611	0	-733.040189278045773	13.4715518214398493	0.00014577518897014447	1	0.5	0.000176938921753063734	0.000454320425136831637	0.000366966757575422136	0	-721.055979229827585	12.8412900845033811	0.00014577518897014447	1	0.5	4.19973383785510613e-05	0.000456693627741206333	0.000188421875858668528	0	-732.69578082992382	13.6306412536886583	0.00014577518897014447	1	0.5	0.000498089661119767609	0.000642583965962793867	0.000593429368177311907	0	-707.613917112252693	14.7320426357316236	0.00014577518897014447	1	0.5	7.02086000267714358e-05	5.84706890100443054e-05	6.32593868527357028e-05	1	-733.99189022396672	9.93801562361183244	0.000407540902469402232	1	0.5	0.000511862051502448979	0.000234210604452590596	0.000537973090879007086	0	-741.439347026437986	12.1267585536418352	0.00014577518897014447	1	0.5	0.0022822605423384254	0.000377763721355581857	0.00137646437010322778
600	-4369.22410809912253	83.6557480319530811	1	0.387013949692239123	0	-733.184967595572289	13.7958059823432286	0.000172692622379832329	1	0.5	0.000317969570186072	0.000627726751482835812	0.000496509377096225244	0	-722.273344981429432	14.3072884717923721	0.000172692622379832329	1	0.5	0.000237380773349796833	0.000313253305407058412	0.000266805758743777718	0	-729.953073538124841	13.9480286069171928	0.000172692622379832329	1	0.5	0.000846127030594233105	6.30705925108423148e-05	0.000440012000544244759	0	-708.545447303066226	14.1574352098618839	0.000172692622379832329	1	0.5	0.000158991884465143279	3.23226285419868294e-05	0.000107960022857810943	0	-734.632901351472583	13.7008893318310001	0.000172692622379832329	1	0.5	0.000470542386248557723	0.000315215984223497173	0.000339370075476708296	0	-740.634373329457503	13.3766650205129718	0.000172692622379832329	1	0.5	0.000345332752564600704	0.000968641403651200258	0.000699036225238730763
700	-4366.79024690615734	82.4718462363093749	2	1.48994622243505193	0	-733.544588650327569	14.2713724155653274	4.4018350878949713e-05	1	0.5	0.000396006932208730743	0.000175825085279789691	0.00027271709122577174	0	-721.46051995166556	12.6839187572667846	4.4018350878949713e-05	1	0.5	2.97857374580471165e-05	0.000198969495438694179	0.000146737725561694874	0	-729.998222402283204	14.015539020394387	4.4018350878949713e-05	1	0.5	0.000816508963439255644	2.88603582582095956e-05	0.00041496039947185395	0	-708.471241134206821	14.1017638608441871	4.4018350878949713e-05	1	0.5	0.000358729632947911003	0.000351101668652662195	0.000363668421640262786	1	-735.95362565482128	11.0232397490994707	0.00125358973890345019	1	0.5	0.000731559929980444548	0.000674860870640046494	0.000494223646316108395	0	-737.36204911285256	13.3730495622670311	4.4018350878949713e-05	1	0.5	0.000770326880910044993	0.000370588278949333775	0.000628247612497975154
800	-4363.12132301209294	83.54468078849834	2	0.754351136520453158	0	-733.037047087492738	13.6013385750420657	0.000367682462103232342	1	0.5	0.000518665084115366225	0.000497926052866109266	0.00045014825410474125	1	-721.072606617619044	13.4715406946019343	6.04707531338771845e-05	1	0.5	7.307342955601819e-06	0.0012898888333502511	0.000675430713447950867	1	-730.096643234090152	13.6941242567748773	6.04707531338771845e-05	1	0.5	0.000702702906006733106	4.31814621406376059e-05	0.000415507685816137785	1	-706.990791792464393	14.5356477639284059	6.04707531338771845e-05	1	0.5	5.00890832309696638e-05	0.000223349324898100494	0.000140246419504742588	0	-734.383905837172847	13.1014138545151102	0.000367682462103232342	1	0.5	0.000192258746172904499	0.000882801053225169071	0.000443564066503403991	1	-737.540328443253884	13.5420259283052751	6.04707531338771845e-05	1	0.5	0.000699674107891965608	0.000525024107443083313	0.000563645173665340018
900	-4368.7885596386177	83.2567133411884441	2	1.22517141339322078	0	-733.845065419641514	13.3852771763760323	6.39541987815671527e-05	1	0.5	0.000922070926458536501	0.000177132710098211579	0.000608165962716121261	0	-720.520010111373836	13.8187792226703685	6.39541987815671527e-05	1	0.5	5.90273299533872486e-06	0.000855603713668340055	0.000386915051892735597	0	-731.534372163913758	14.0378386170935698	6.39541987815671527e-05	1	0.5	0.000450503706573397277	0.000194674818089845338	0.000289953404404269803	1	-708.161147053280615	14.6394168226503449	0.00039927447379912908	1	0.5	0.000128496342867771797	8.45941406436892507e-05	0.000106368607456728699	1	-736.472569833367857	13.044037133576925	0.00039927447379912908	1	0.5	0.00088227744018695741	0.000781276280264471806	0.000752332147190928262	0	-738.255395057039777	12.5979272729432665	6.39541987815671527e-05	1	0.5	0.000660617604652780814	0.000719976575146990031	0.000813127386381865816
