generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	402	432	3	0.0789474	2.34642	
TimeSizeRateMixer	1323	1276	6	0.157895	0.244406	
TimeRootSizeMixer	1335	1235	6	0.157895	0.135622	
EventTimeScaler	5743	4136	1	0.0263158	1.47982	
RootPopulationSizeScaler0	1655	1760	1	0.0263158	0.457976	
LeafPopulationSizeScaler0	2188	1237	1	0.0263158	1.87429	
RootPopulationSizeScaler1	1693	1681	1	0.0263158	0.444577	
LeafPopulationSizeScaler1	2356	1045	1	0.0263158	1.76936	
RootPopulationSizeScaler2	1708	1686	1	0.0263158	0.42755	
LeafPopulationSizeScaler2	2337	1101	1	0.0263158	1.67601	
RootPopulationSizeScaler3	1793	1601	1	0.0263158	0.414095	
LeafPopulationSizeScaler3	2376	1039	1	0.0263158	2.00213	
RootPopulationSizeScaler4	1755	1647	1	0.0263158	0.445934	
LeafPopulationSizeScaler4	2481	953	1	0.0263158	1.33888	
RootPopulationSizeScaler5	1793	1627	1	0.0263158	0.417476	
LeafPopulationSizeScaler5	2103	1297	1	0.0263158	1.45352	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5272	0	10	0.263158	none	
ConcentrationScaler	791	806	3	0.0789474	2.46602	
TimeSizeRateMixer	2309	2521	6	0.157895	0.244984	
TimeRootSizeMixer	2294	2388	6	0.157895	0.137675	
EventTimeScaler	9825	8378	1	0.0263158	1.51887	
RootPopulationSizeScaler0	3216	3672	1	0.0263158	0.464106	
LeafPopulationSizeScaler0	4133	2754	1	0.0263158	2.03651	
RootPopulationSizeScaler1	3351	3489	1	0.0263158	0.454537	
LeafPopulationSizeScaler1	4502	2375	1	0.0263158	1.99963	
RootPopulationSizeScaler2	3335	3538	1	0.0263158	0.438585	
LeafPopulationSizeScaler2	4395	2489	1	0.0263158	1.88359	
RootPopulationSizeScaler3	3498	3371	1	0.0263158	0.431824	
LeafPopulationSizeScaler3	4498	2381	1	0.0263158	2.26299	
RootPopulationSizeScaler4	3414	3456	1	0.0263158	0.455961	
LeafPopulationSizeScaler4	4768	2153	1	0.0263158	1.5565	
RootPopulationSizeScaler5	3486	3420	1	0.0263158	0.432462	
LeafPopulationSizeScaler5	3933	2936	1	0.0263158	1.55738	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7989	0	10	0.263158	none	
ConcentrationScaler	1179	1215	3	0.0789474	2.49952	
TimeSizeRateMixer	3328	3698	6	0.157895	0.246604	
TimeRootSizeMixer	3388	3567	6	0.157895	0.140149	
EventTimeScaler	14086	12772	1	0.0263158	1.54849	
RootPopulationSizeScaler0	4765	5532	1	0.0263158	0.466296	
LeafPopulationSizeScaler0	5982	4285	1	0.0263158	2.12082	
