generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	406	371	3	0.0789474	1.98124	
TimeSizeRateMixer	2566	2793	6	0.157895	0.353314	
TimeRootSizeMixer	2689	2660	6	0.157895	0.247991	
EventTimeScaler	10916	9585	1	0.0263158	1.471	
RootPopulationSizeScaler0	1727	1705	1	0.0263158	0.436679	
LeafPopulationSizeScaler0	2317	1131	1	0.0263158	1.41008	
RootPopulationSizeScaler1	1750	1700	1	0.0263158	0.439248	
LeafPopulationSizeScaler1	2328	1104	1	0.0263158	1.6065	
RootPopulationSizeScaler2	1680	1769	1	0.0263158	0.452634	
LeafPopulationSizeScaler2	2292	1184	1	0.0263158	1.51553	
RootPopulationSizeScaler3	1685	1781	1	0.0263158	0.453452	
LeafPopulationSizeScaler3	2148	1302	1	0.0263158	1.63682	
RootPopulationSizeScaler4	1681	1784	1	0.0263158	0.449236	
LeafPopulationSizeScaler4	2278	1156	1	0.0263158	1.51712	
RootPopulationSizeScaler5	1723	1728	1	0.0263158	0.443774	
LeafPopulationSizeScaler5	2422	1084	1	0.0263158	2.04275	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	793	770	3	0.0789474	2.06498	
TimeSizeRateMixer	4846	5629	6	0.157895	0.35521	
TimeRootSizeMixer	4959	5371	6	0.157895	0.251758	
EventTimeScaler	20441	19509	1	0.0263158	1.52299	
RootPopulationSizeScaler0	3299	3520	1	0.0263158	0.443449	
LeafPopulationSizeScaler0	4328	2544	1	0.0263158	1.56395	
RootPopulationSizeScaler1	3394	3474	1	0.0263158	0.448982	
LeafPopulationSizeScaler1	4336	2503	1	0.0263158	1.78086	
RootPopulationSizeScaler2	3248	3645	1	0.0263158	0.460179	
LeafPopulationSizeScaler2	4267	2655	1	0.0263158	1.66126	
RootPopulationSizeScaler3	3251	3636	1	0.0263158	0.460765	
LeafPopulationSizeScaler3	4114	2782	1	0.0263158	1.78258	
RootPopulationSizeScaler4	3298	3568	1	0.0263158	0.458308	
LeafPopulationSizeScaler4	4271	2595	1	0.0263158	1.67203	
RootPopulationSizeScaler5	3293	3548	1	0.0263158	0.45141	
LeafPopulationSizeScaler5	4492	2436	1	0.0263158	2.28922	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7916	0	10	0.263158	none	
ConcentrationScaler	1188	1193	3	0.0789474	2.09005	
TimeSizeRateMixer	7309	8507	6	0.157895	0.357172	
TimeRootSizeMixer	7393	8033	6	0.157895	0.255303	
EventTimeScaler	30125	29749	1	0.0263158	1.55136	
RootPopulationSizeScaler0	4936	5300	1	0.0263158	0.449687	
LeafPopulationSizeScaler0	6267	3987	1	0.0263158	1.65222	
RootPopulationSizeScaler1	5019	5256	1	0.0263158	0.454475	
LeafPopulationSizeScaler1	6320	3921	1	0.0263158	1.88349	
RootPopulationSizeScaler2	4869	5425	1	0.0263158	0.466375	
LeafPopulationSizeScaler2	6102	4233	1	0.0263158	1.74193	
RootPopulationSizeScaler3	4825	5476	1	0.0263158	0.464306	
LeafPopulationSizeScaler3	5890	4411	1	0.0263158	1.84298	
RootPopulationSizeScaler4	4820	5460	1	0.0263158	0.461302	
LeafPopulationSizeScaler4	6147	4114	1	0.0263158	1.7504	
RootPopulationSizeScaler5	4843	5420	1	0.0263158	0.45537	
LeafPopulationSizeScaler5	6424	3923	1	0.0263158	2.41796	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10551	0	10	0.263158	none	
ConcentrationScaler	1591	1627	3	0.0789474	2.11544	
TimeSizeRateMixer	9508	11287	6	0.157895	0.357959	
TimeRootSizeMixer	9673	10730	6	0.157895	0.256983	
EventTimeScaler	39114	39885	1	0.0263158	1.56461	
RootPopulationSizeScaler0	6532	7100	1	0.0263158	0.452998	
LeafPopulationSizeScaler0	8121	5517	1	0.0263158	1.70481	
RootPopulationSizeScaler1	6633	7076	1	0.0263158	0.457703	
LeafPopulationSizeScaler1	8261	5407	1	0.0263158	1.95007	
RootPopulationSizeScaler2	6455	7237	1	0.0263158	0.469072	
LeafPopulationSizeScaler2	7936	5771	1	0.0263158	1.79544	
RootPopulationSizeScaler3	6453	7239	1	0.0263158	0.469116	
LeafPopulationSizeScaler3	7729	5964	1	0.0263158	1.89147	
RootPopulationSizeScaler4	6407	7272	1	0.0263158	0.464692	
LeafPopulationSizeScaler4	7990	5676	1	0.0263158	1.80255	
RootPopulationSizeScaler5	6435	7259	1	0.0263158	0.45864	
LeafPopulationSizeScaler5	8355	5388	1	0.0263158	2.51014	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13178	0	10	0.263158	none	
ConcentrationScaler	1926	2076	3	0.0789474	2.12025	
TimeSizeRateMixer	11874	14192	6	0.157895	0.35872	
TimeRootSizeMixer	12206	13455	6	0.157895	0.25929	
EventTimeScaler	48761	50495	1	0.0263158	1.57807	
RootPopulationSizeScaler0	8111	8917	1	0.0263158	0.456228	
LeafPopulationSizeScaler0	9967	7036	1	0.0263158	1.7437	
RootPopulationSizeScaler1	8189	8893	1	0.0263158	0.460014	
LeafPopulationSizeScaler1	10109	6960	1	0.0263158	1.99753	
RootPopulationSizeScaler2	7993	9069	1	0.0263158	0.470601	
LeafPopulationSizeScaler2	9780	7348	1	0.0263158	1.83533	
RootPopulationSizeScaler3	8005	9089	1	0.0263158	0.471608	
LeafPopulationSizeScaler3	9435	7657	1	0.0263158	1.92054	
RootPopulationSizeScaler4	7964	9107	1	0.0263158	0.466423	
LeafPopulationSizeScaler4	9867	7197	1	0.0263158	1.84179	
RootPopulationSizeScaler5	8022	9068	1	0.0263158	0.46108	
LeafPopulationSizeScaler5	10233	6908	1	0.0263158	2.57132	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15814	0	10	0.263158	none	
ConcentrationScaler	2292	2543	3	0.0789474	2.11833	
TimeSizeRateMixer	14301	17083	6	0.157895	0.359572	
TimeRootSizeMixer	14597	16282	6	0.157895	0.260369	
EventTimeScaler	58342	60930	1	0.0263158	1.58873	
RootPopulationSizeScaler0	9690	10765	1	0.0263158	0.4579	
LeafPopulationSizeScaler0	11827	8616	1	0.0263158	1.77505	
RootPopulationSizeScaler1	9797	10748	1	0.0263158	0.462036	
LeafPopulationSizeScaler1	11963	8528	1	0.0263158	2.03409	
RootPopulationSizeScaler2	9555	10947	1	0.0263158	0.471943	
LeafPopulationSizeScaler2	11540	9035	1	0.0263158	1.86062	
RootPopulationSizeScaler3	9559	10976	1	0.0263158	0.473196	
LeafPopulationSizeScaler3	11227	9298	1	0.0263158	1.94754	
RootPopulationSizeScaler4	9525	10988	1	0.0263158	0.468048	
LeafPopulationSizeScaler4	11673	8816	1	0.0263158	1.86961	
RootPopulationSizeScaler5	9638	10929	1	0.0263158	0.463134	
LeafPopulationSizeScaler5	12122	8460	1	0.0263158	2.62405	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18458	0	10	0.263158	none	
ConcentrationScaler	2672	2977	3	0.0789474	2.12543	
TimeSizeRateMixer	16607	19862	6	0.157895	0.360338	
TimeRootSizeMixer	16951	19009	6	0.157895	0.261128	
EventTimeScaler	67411	71367	1	0.0263158	1.59501	
RootPopulationSizeScaler0	11252	12630	1	0.0263158	0.4586	
LeafPopulationSizeScaler0	13602	10213	1	0.0263158	1.79893	
RootPopulationSizeScaler1	11341	12615	1	0.0263158	0.463054	
LeafPopulationSizeScaler1	13792	10105	1	0.0263158	2.06546	
RootPopulationSizeScaler2	11136	12792	1	0.0263158	0.472887	
LeafPopulationSizeScaler2	13296	10693	1	0.0263158	1.88153	
RootPopulationSizeScaler3	11090	12821	1	0.0263158	0.474584	
LeafPopulationSizeScaler3	12952	10989	1	0.0263158	1.96626	
RootPopulationSizeScaler4	11075	12851	1	0.0263158	0.469153	
LeafPopulationSizeScaler4	13446	10453	1	0.0263158	1.8931	
RootPopulationSizeScaler5	11269	12695	1	0.0263158	0.46537	
LeafPopulationSizeScaler5	13951	10028	1	0.0263158	2.6654	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21097	0	10	0.263158	none	
ConcentrationScaler	3030	3376	3	0.0789474	2.1354	
TimeSizeRateMixer	19014	22728	6	0.157895	0.361043	
TimeRootSizeMixer	19261	21759	6	0.157895	0.261626	
EventTimeScaler	76776	81924	1	0.0263158	1.60135	
RootPopulationSizeScaler0	12794	14534	1	0.0263158	0.459138	
LeafPopulationSizeScaler0	15407	11811	1	0.0263158	1.81982	
RootPopulationSizeScaler1	12893	14509	1	0.0263158	0.463906	
LeafPopulationSizeScaler1	15636	11663	1	0.0263158	2.09251	
RootPopulationSizeScaler2	12655	14693	1	0.0263158	0.473644	
LeafPopulationSizeScaler2	15057	12358	1	0.0263158	1.90126	
