parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	734.1862152298518	734.1862152298518
concentration	1	-	455.76155100457726	455.76155100457726
ln_likelihood_PopulationA	1	-	987.1664350884166	987.1664350884166
root_height_PopulationA	1	-	802.1780783684463	802.1780783684463
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	842.1966415605583	842.1966415605583
ln_likelihood_PopulationC	1	-	793.5825345418122	793.5825345418122
root_height_PopulationC	1	-	810.7094744610441	810.7094744610441
pop_size_PopulationC	1	-	820.2694258195181	820.2694258195181
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	797.4686084768467	797.4686084768467
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	716.5705444820446	716.5705444820446
pop_size_root_PopulationE	1	-	836.4710471944986	836.4710471944986
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	770.5514179644125	770.5514179644125
pop_size_PopulationH	1	-	938.0800770035984	938.0800770035984
pop_size_root_PopulationG	1	-	721.8026313254826	721.8026313254826
ln_likelihood_PopulationI	1	-	849.2676105821473	849.2676105821473
root_height_PopulationI	1	-	798.3905140245661	798.3905140245661
pop_size_PopulationI	1	-	886.6989230157457	886.6989230157457
pop_size_PopulationJ	1	-	945.4716801182699	945.4716801182699
pop_size_root_PopulationI	1	-	848.88547901463	848.88547901463
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	933.6130943636039	933.6130943636039
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	809.927117663711	809.927117663711
concentration	100	-	440.8231377016287	440.8231377016287
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	765.3958470793228	765.3958470793228
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	681.3222492567024	681.3222492567024
ln_likelihood_PopulationC	100	-	634.4254089853089	634.4254089853089
root_height_PopulationC	100	-	747.0736413441047	747.0736413441047
pop_size_PopulationC	100	-	711.578572467471	711.578572467471
pop_size_PopulationD	100	-	900.7034626104922	900.7034626104922
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	643.6117431273908	643.6117431273908
root_height_PopulationE	100	-	718.0963441646549	718.0963441646549
pop_size_PopulationE	100	-	677.2582620252742	677.2582620252742
pop_size_PopulationF	100	-	893.5814997011908	893.5814997011908
pop_size_root_PopulationE	100	-	604.3654769036257	604.3654769036257
ln_likelihood_PopulationG	100	-	887.714132021934	887.714132021934
root_height_PopulationG	100	-	838.5353724226939	838.5353724226939
pop_size_PopulationG	100	-	661.6721870955988	661.6721870955988
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	583.9392616821954	583.9392616821954
ln_likelihood_PopulationI	100	-	798.7580945614388	798.7580945614388
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	857.1475824419518	857.1475824419518
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	734.2474986261368	734.2474986261368
pop_size_PopulationL	100	-	850.065945867745	850.065945867745
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	418.7649375734288	418.7649375734288
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	680.7627850569103	680.7627850569103
pop_size_PopulationA	200	-	789.7071430883153	789.7071430883153
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	590.2215238343476	590.2215238343476
ln_likelihood_PopulationC	200	-	569.2750681581358	569.2750681581358
root_height_PopulationC	200	-	712.9991114980791	712.9991114980791
pop_size_PopulationC	200	-	798.5980562660596	798.5980562660596
pop_size_PopulationD	200	-	550.3902234323889	550.3902234323889
pop_size_root_PopulationC	200	-	621.5516598294986	621.5516598294986
ln_likelihood_PopulationE	200	-	620.0883563730224	620.0883563730224
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	522.1391964584502	522.1391964584502
pop_size_PopulationF	200	-	588.1309138807072	588.1309138807072
pop_size_root_PopulationE	200	-	582.5924741063882	582.5924741063882
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	797.981807576879	797.981807576879
pop_size_PopulationG	200	-	535.8725888415305	535.8725888415305
pop_size_PopulationH	200	-	726.9838264722456	726.9838264722456
pop_size_root_PopulationG	200	-	479.21543134599176	479.21543134599176
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	787.7100626476077	787.7100626476077
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	702.4833961474835	702.4833961474835
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	618.7090108433632	618.7090108433632
concentration	300	-	409.589579837032	409.589579837032
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	602.6088411978878	602.6088411978878
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	547.0088522419478	547.0088522419478
ln_likelihood_PopulationC	300	-	478.07054134308	478.07054134308
root_height_PopulationC	300	-	506.8499845880609	506.8499845880609
pop_size_PopulationC	300	-	611.8883039427533	611.8883039427533
pop_size_PopulationD	300	-	551.6718885430087	551.6718885430087
pop_size_root_PopulationC	300	-	564.3219946138423	564.3219946138423
ln_likelihood_PopulationE	300	-	588.9335860344436	588.9335860344436
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	521.5536390376437	521.5536390376437
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	653.1662910551274	653.1662910551274
pop_size_PopulationG	300	-	435.20116960772884	435.20116960772884
pop_size_PopulationH	300	-	498.9419679941275	498.9419679941275
pop_size_root_PopulationG	300	-	453.5692724606384	453.5692724606384
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	605.8220194158887	605.8220194158887
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	640.9212602024118	640.9212602024118
pop_size_PopulationK	300	-	480.91392330159584	480.91392330159584
pop_size_PopulationL	300	-	569.4254659010271	569.4254659010271
pop_size_root_PopulationK	300	-	616.8249175670294	616.8249175670294
ln_likelihood	400	-	601.0	601.0
