model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,0	0.214444	0.214444	0.001296	210.363
0,0,1,2,3,0	0.104444	0.318889	0.00655	17.6888
0,0,1,2,1,0	0.0822222	0.401111	0.001602	55.8332
0,0,1,2,2,0	0.08	0.481111	0.001528	56.8218
0,0,1,1,2,0	0.0755556	0.556667	0.001579	51.6794
0,1,2,3,4,0	0.0355556	0.592222	0.019228	1.88046
0,1,2,2,2,0	0.0344444	0.626667	0.00166	21.4542
0,0,1,1,1,2	0.0255556	0.652222	0.001491	17.5632
0,1,2,2,3,0	0.0244444	0.676667	0.003297	7.57487
0,1,2,3,3,1	0.0222222	0.698889	0.003363	6.73531
0,0,1,2,3,4	0.02	0.718889	0.018806	1.06479
0,1,2,3,2,0	0.0177778	0.736667	0.003223	5.59765
0,1,1,1,1,0	0.0166667	0.753333	0.001867	9.06133
0,1,2,2,2,1	0.0166667	0.77	0.001664	10.1688
0,1,2,3,4,1	0.0166667	0.786667	0.019056	0.87249
0,1,2,3,3,0	0.0155556	0.802222	0.003164	4.97831
0,1,2,3,4,5	0.0144444	0.816667	0.15279	0.0812673
0,0,1,2,1,3	0.0133333	0.83	0.003359	4.00956
0,0,1,1,2,3	0.0133333	0.843333	0.003099	4.34709
0,0,1,2,2,3	0.0111111	0.854444	0.003135	3.5728
0,1,2,2,3,1	0.0111111	0.865556	0.003227	3.47062
0,1,2,3,2,4	0.01	0.875556	0.019166	0.516927
0,1,2,3,3,4	0.00777778	0.883333	0.018987	0.405009
0,1,2,2,2,3	0.00777778	0.891111	0.006354	1.22583
0,1,2,2,3,4	0.00666667	0.897778	0.01912	0.344304
0,1,2,3,2,1	0.00666667	0.904444	0.003188	2.0985
0,0,1,1,1,1	0.00666667	0.911111	0.001894	3.5368
0,0,1,2,3,2	0.00555556	0.916667	0.003325	1.67459
0,1,2,3,4,3	0.00555556	0.922222	0.01898	0.288754
0,1,1,1,1,1	0.00444444	0.926667	0.007348	0.603087
0,1,2,1,1,0	0.00444444	0.931111	0.001544	2.88691
0,1,1,1,1,2	0.00444444	0.935556	0.00475	0.935385
0,1,2,1,1,3	0.00333333	0.938889	0.006389	0.52013
0,1,2,1,2,0	0.00333333	0.942222	0.000742	4.50404
0,1,2,3,2,3	0.00333333	0.945556	0.003309	1.00738
0,1,1,2,1,0	0.00333333	0.948889	0.001584	2.10807
0,1,2,1,3,0	0.00333333	0.952222	0.003288	1.01383
0,1,2,3,1,0	0.00333333	0.955556	0.003217	1.03628
0,1,1,2,2,0	0.00333333	0.958889	0.000773	4.32328
0,0,1,1,2,1	0.00222222	0.961111	0.001623	1.37003
0,0,1,2,1,1	0.00222222	0.963333	0.001551	1.43373
0,1,2,1,1,1	0.00222222	0.965556	0.004741	0.467541
0,1,1,2,3,2	0.00222222	0.967778	0.003304	0.671856
0,0,1,2,1,2	0.00222222	0.97	0.000755	2.94767
0,1,1,2,3,0	0.00222222	0.972222	0.00327	0.678865
0,1,2,3,3,3	0.00222222	0.974444	0.006462	0.34243
0,1,2,3,3,2	0.00222222	0.976667	0.003284	0.675961
0,1,2,1,2,1	0.00222222	0.978889	0.001553	1.43188
0,1,2,1,3,4	0.00222222	0.981111	0.019075	0.114531
0,1,1,2,1,1	0.00111111	0.982222	0.004654	0.237896
0,1,2,3,1,1	0.00111111	0.983333	0.006442	0.171559
0,1,2,3,1,4	0.00111111	0.984444	0.018913	0.0577015
0,1,2,1,2,3	0.00111111	0.985556	0.003152	0.35179
0,1,1,1,2,0	0.00111111	0.986667	0.001609	0.690216
0,1,2,2,3,3	0.00111111	0.987778	0.003229	0.343374
0,0,1,2,3,1	0.00111111	0.988889	0.003157	0.351231
0,0,1,2,2,2	0.00111111	0.99	0.001577	0.704244
0,0,1,2,2,1	0.00111111	0.991111	0.000794	1.39983
0,1,1,2,1,2	0.00111111	0.992222	0.001638	0.677976
0,1,2,2,1,0	0.00111111	0.993333	0.000811	1.37046
0,1,2,2,2,2	0.00111111	0.994444	0.00483	0.229187
0,1,2,2,1,3	0.00111111	0.995556	0.003248	0.341359
0,0,1,1,2,2	0.00111111	0.996667	0.000745	1.49197
0,1,2,3,4,2	0.00111111	0.997778	0.019014	0.0573891
0,1,2,2,1,1	0.00111111	0.998889	0.001608	0.690646
0,0,1,0,2,0	0.00111111	1	0.004653	0.237948
