model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.791111	0.791111	0.025771	143.17
0,0,0,0,0,1	0.0266667	0.817778	0.007283	3.73441
0,1,1,1,1,1	0.0211111	0.838889	0.007449	2.87364
0,0,0,0,1,0	0.0133333	0.852222	0.007335	1.82882
0,1,0,1,0,0	0.0122222	0.864444	0.001908	6.47266
0,0,1,0,0,0	0.0122222	0.876667	0.00739	1.66198
0,1,1,1,0,1	0.0122222	0.888889	0.001858	6.64718
0,1,1,1,0,0	0.0111111	0.9	0.001211	9.26701
0,1,0,0,0,0	0.0111111	0.911111	0.007429	1.50121
0,0,0,1,0,0	0.01	0.921111	0.007379	1.35879
0,0,0,0,1,1	0.00888889	0.93	0.001871	4.78452
0,1,1,1,1,0	0.00444444	0.934444	0.001832	2.43237
0,0,1,0,1,1	0.00444444	0.938889	0.001234	3.61327
0,0,1,1,0,0	0.00444444	0.943333	0.001823	2.4444
0,0,0,0,1,2	0.00333333	0.946667	0.004751	0.700609
0,1,2,1,1,1	0.00333333	0.95	0.004841	0.687521
0,0,0,1,1,1	0.00333333	0.953333	0.001241	2.69164
0,1,0,1,1,1	0.00333333	0.956667	0.001882	1.77374
0,1,0,1,1,0	0.00333333	0.96	0.00125	2.67224
0,1,0,1,0,1	0.00222222	0.962222	0.001292	1.72159
0,1,1,0,1,1	0.00222222	0.964444	0.001879	1.18307
0,1,2,1,3,2	0.00222222	0.966667	0.003171	0.700129
0,0,0,1,1,0	0.00222222	0.968889	0.001873	1.18687
0,1,2,1,0,0	0.00222222	0.971111	0.001582	1.40559
0,0,1,1,0,1	0.00222222	0.973333	0.001212	1.83537
0,1,1,1,2,1	0.00222222	0.975556	0.004733	0.468335
0,1,1,1,1,2	0.00222222	0.977778	0.004834	0.458503
0,0,1,0,0,1	0.00222222	0.98	0.001816	1.22419
0,0,1,0,1,0	0.00222222	0.982222	0.001892	1.17492
0,1,0,0,1,1	0.00111111	0.983333	0.001278	0.869269
0,1,1,0,0,0	0.00111111	0.984444	0.001825	0.608393
0,0,1,0,0,2	0.00111111	0.985556	0.004667	0.237231
0,1,0,1,2,0	0.00111111	0.986667	0.001581	0.702459
0,0,0,1,2,0	0.00111111	0.987778	0.0048	0.230627
0,1,0,1,1,2	0.00111111	0.988889	0.001674	0.663372
0,1,1,1,2,0	0.00111111	0.99	0.001591	0.698037
0,0,1,0,1,2	0.00111111	0.991111	0.001587	0.699799
0,1,1,2,2,0	0.00111111	0.992222	0.000789	1.40871
0,1,0,1,0,2	0.00111111	0.993333	0.001635	0.679222
0,1,2,1,0,1	0.00111111	0.994444	0.001558	0.712846
0,1,2,1,1,0	0.00111111	0.995556	0.001581	0.702459
0,1,0,0,0,1	0.00111111	0.996667	0.001842	0.602768
0,1,2,1,3,1	0.00111111	0.997778	0.006555	0.168582
0,1,0,0,1,0	0.00111111	0.998889	0.001827	0.607726
0,1,2,2,2,2	0.00111111	1	0.004744	0.233362
