generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4496.37512051889826	89.9248709697712059	6	8.42596689175425695	0	-748.131968297598632	12.582174928958306	0.00547402604268583306	1	0.5	0.00102720760110371089	0.00102720760110371089	0.00110610104524680192	1	-720.359623959735131	12.765255165263568	0.00039025398242468432	1	0.5	0.00104679822820758156	0.00104679822820758156	0.00101632092471166469	2	-800.09232007430785	13.2288318431012684	0.037967094334487389	1	0.5	0.000788505696036275491	0.000788505696036275491	0.000736653612993918845	3	-713.241835489938126	13.3631277205556334	5.07884545295078519e-05	1	0.5	0.000707931239344005737	0.000707931239344005737	0.000654407623058458963	4	-764.379699210783542	8.17348077801896977	0.00890665726801023044	1	0.5	0.00332637041870092456	0.00332637041870092456	0.00338418153323643027	5	-750.16967348653543	13.2578428265770896	0.0149543037992562987	1	0.5	0.000372849885693934231	0.000372849885693934231	0.00043807675372738988
100	-4349.27108650276568	79.1318876543695069	3	3.73984753100294176	0	-738.323525585995981	11.6950560527512035	1.63796832535285267e-05	1	0.5	0.000788567657312225917	0.00153097661039662569	0.00136111392042481834	0	-715.270973477928464	13.5657346761056381	1.63796832535285267e-05	1	0.5	0.000735193230272053575	0.000486090963058629592	0.000631915129142844026	1	-726.202735922001011	10.6689681115346211	3.60481625170149393e-05	1	0.5	0.000663984286451349895	0.00112095515589599975	0.000628337837840505062	0	-713.10452365261051	13.3851496472594	1.63796832535285267e-05	1	0.5	0.000922913547087026863	0.00051434103009456787	0.000732572148026877992	0	-734.386322273866995	9.06211675833221442	1.63796832535285267e-05	1	0.5	0.00223484005385817062	0.00286032124073498694	0.00209706402776992963	2	-721.983005590362268	14.2254027315287548	0.000957908089436122182	1	0.5	0.000257802748580808786	0.00036814872048791076	0.000312837365541478001
200	-4338.79617233543013	81.7439907373453565	2	0.811599024070357444	0	-737.191446175271039	12.802784377552868	2.41617166752682078e-05	1	0.5	0.000468086012011192216	0.00156595377934284235	0.000965707903303705166	0	-714.121194582643398	14.0317431480074859	2.41617166752682078e-05	1	0.5	0.000529876218536787821	0.000294188718134077564	0.000409689470427182967	0	-726.758260118773705	12.7057724368244642	2.41617166752682078e-05	1	0.5	0.00102667443936625019	0.000793557886910066404	0.000791647035982954279	0	-711.308448734606372	14.1107338928196686	2.41617166752682078e-05	1	0.5	0.000291615587513007542	0.000386232325992741723	0.00031441515806214824	0	-728.592296135907304	10.9431318218604403	2.41617166752682078e-05	1	0.5	0.00140306734736975495	0.00145908418168096479	0.00113111714927977523	1	-720.824526588227968	14.108960000908386	0.000234186794730271552	1	0.5	0.000234837990609263267	0.000415934655945395079	0.000339819706404579898
300	-4332.92986847959219	83.9725333058298133	1	0.729851442768999381	0	-736.38646427729168	13.3446031548198114	5.64354921817133854e-05	1	0.5	0.000512451206509156919	0.00100295616913769034	0.00073787828373143773	0	-714.151739651868411	13.8921622207220743	5.64354921817133854e-05	1	0.5	0.000316667515382722958	0.000440702394501639482	0.00033769372671862383	0	-725.822240376454033	14.1020813100399298	5.64354921817133854e-05	1	0.5	0.000225860582895156278	0.000445136783950032767	0.00030948559484134298	0	-712.643943118024595	13.971480357988348	5.64354921817133854e-05	1	0.5	0.000735297342755453784	0.000133164017182919896	0.000438139509152648198	0	-723.31484749486151	14.1388817234547872	5.64354921817133854e-05	1	0.5	0.000210605774639811816	0.000317094518678930288	0.000282295092353479417	0	-720.610633561091277	14.2016049546663119	5.64354921817133854e-05	1	0.5	8.96729238406846618e-05	0.000447228400319854612	0.000244916424706678162
400	-4335.92382950537467	83.3315568068062333	2	5.78690625697288308	0	-735.898420980288279	13.6609934204958634	9.58521838146981798e-05	1	0.5	0.000233532983225755424	0.000305091004876640443	0.000222904311893642375	0	-714.641226760922336	14.4724863788913005	9.58521838146981798e-05	1	0.5	0.000126481597159264295	0.000222236938827297104	0.000177850072129917775	1	-727.242304581996791	13.0962571418613436	3.65334670701515616e-05	1	0.5	0.000423372675155191342	0.00133533890527284121	0.000848335697643794596	0	-712.89325820868396	12.9856157668991798	9.58521838146981798e-05	1	0.5	0.000479781260535828622	0.000545575985361636327	0.000414559253481756472	0	-723.180476421578874	14.338466849691919	9.58521838146981798e-05	1	0.5	0.000119065794587703915	0.000281733527339924651	0.000182872374446549146	0	-722.068142551903975	13.8293958693159809	9.58521838146981798e-05	1	0.5	0.000286767924258795747	0.000742843090080115543	0.000499990572489271011
500	-4332.67044286598139	83.2863761056394907	1	0.462114285890453558	0	-734.485527963045115	12.3799776703796685	8.88162440714397063e-05	1	0.5	0.000852385526166108613	0.000488693186078888739	0.000525387165864708784	0	-714.353407790435426	14.4082986501133163	8.88162440714397063e-05	1	0.5	0.000195004420062681042	0.000241783002178799241	0.000208620024360186657	0	-726.771260207809519	13.4752256223745199	8.88162440714397063e-05	1	0.5	0.000116314314554428807	0.000735850975882241794	0.000358931478793055926	0	-712.885011568839104	14.240034675780727	8.88162440714397063e-05	1	0.5	0.00044228413757248442	0.000127323528994410139	0.000292080338958108281	0	-722.918547958382874	14.2360792045818343	8.88162440714397063e-05	1	0.5	0.000203106908538876988	0.000267863875343650611	0.000249554731973071107	0	-721.256687377469348	14.1509470003894808	8.88162440714397063e-05	1	0.5	0.000228430401789003334	0.000355775190328022617	0.000307268817196773331
600	-4334.17785120659482	83.001122134076212	1	0.415968747062753497	0	-733.016777987271439	13.8562821333411019	0.000170681365159514335	1	0.5	0.000805905183432702394	0.000106632436297905754	0.000475131899930394204	0	-717.070596980374376	13.0442083622633263	0.000170681365159514335	1	0.5	0.000633548784632425167	0.000969492822240909983	0.000714390542351342733	0	-726.789371651431452	14.4670750728450912	0.000170681365159514335	1	0.5	9.78609984591469873e-05	0.000162512607016850811	0.000137235351953686853	0	-714.284572313666331	13.7708922740101993	0.000170681365159514335	1	0.5	0.000615317398474779964	0.000459788350917664484	0.000539938416993516654	0	-721.919529497666304	13.5024113261432284	0.000170681365159514335	1	0.5	0.000797354665255392884	7.73542259279508048e-05	0.000371161770075025617	0	-721.097002776184922	13.9803441249501965	0.000170681365159514335	1	0.5	0.000237963937203192275	0.000553333970907027447	0.000411623945857062337
700	-4334.86402848305988	77.3450726030517188	2	1.16527886180283358	0	-734.500190721235299	10.713691086337839	3.99266860631136786e-05	1	0.5	0.00121953521266406875	0.000116465785465698834	0.000902110061834468014	0	-713.695371804636807	11.6965604126264502	3.99266860631136786e-05	1	0.5	0.000214145775499064166	0.000133391191445591812	0.000118883762353999434	1	-726.38871732657492	14.2349344538130467	0.000241547567857379307	1	0.5	0.000134355658430027606	0.000270957240681565282	0.000180343710000470625	0	-712.041868396460586	13.6635217538579017	3.99266860631136786e-05	1	0.5	0.000410491392418740701	0.000564410610490229656	0.000433606805303293297	1	-724.597796466735076	12.2227837937480004	0.000241547567857379307	1	0.5	0.00251646874806463975	6.45074154902555474e-06	0.00115335845804239649	0	-723.640083767418105	13.0622811097922913	3.99266860631136786e-05	1	0.5	0.000328056922797595625	0.00103849989204334004	0.000584573900056831164
800	-4329.97642164897843	81.8134504001598089	1	1.16527886180283358	0	-733.25840870464026	12.4138969908371095	5.65312570225171251e-05	1	0.5	0.00152827974045876809	3.7811032848973732e-05	0.000922242449761660624	0	-714.044028609730503	14.1764856387151532	5.65312570225171251e-05	1	0.5	0.000201963460039956071	0.000444942628833300139	0.000304728914882630144	0	-725.553284571147515	12.8565469494878659	5.65312570225171251e-05	1	0.5	0.000254222281738699935	0.000293186923331556796	0.000208023908389788951	0	-712.580953965535969	13.6078995651909729	5.65312570225171251e-05	1	0.5	0.000343625668901585994	0.000741167473489556198	0.000488702635411587534	0	-722.88484977896951	14.7388952128546542	5.65312570225171251e-05	1	0.5	7.93348576817903318e-05	2.78988121755150022e-05	5.1261241550107413e-05	0	-721.654896018954219	14.0083300876706378	5.65312570225171251e-05	1	0.5	0.00012735895968493243	7.42845197900477507e-05	8.35621704373093233e-05
900	-4332.81514680961754	81.6781449188344624	1	0.814219496755222094	0	-733.649679598435114	12.8901287141571608	4.02677548442282332e-05	1	0.5	0.00124165604009357652	6.94645868331510402e-05	0.000753717094513429303	0	-715.945703011969499	13.0402764872511714	4.02677548442282332e-05	1	0.5	0.00112463004685234248	0.000496341195078438399	0.000724701753196589204	0	-726.258287732084682	13.9403173317570115	4.02677548442282332e-05	1	0.5	0.000147399702077319935	0.000175318823301387017	0.000184139025446246069	0	-712.485858277563239	13.5346000956814656	4.02677548442282332e-05	1	0.5	0.000965091948779448839	0.000158495503603518594	0.000501975339788874979	0	-722.512383749432729	14.4175931084965132	4.02677548442282332e-05	1	0.5	0.000127681472115570257	3.90916800068374506e-06	5.74762843367101318e-05	0	-721.963234440132737	13.5811816200012885	4.02677548442282332e-05	1	0.5	0.00021573982852713354	0.000228589845295460408	0.00017995192895462004
